start_time,end_time,elapsed_time,portnum,success
1721590117.4910455,1721590117.4933903,0.002344846725463867,8099,False
1721590118.5287943,1721590118.5435603,0.01476597785949707,8099,False
1721590119.5464847,1721590119.5493371,0.0028524398803710938,8099,False
1721590120.5565958,1721590120.5640447,0.007448911666870117,8099,False
1721590121.5792053,1721590121.582121,0.002915620803833008,8099,False
1721590122.6128294,1721590122.6161425,0.0033130645751953125,8099,False
1721590123.6251128,1721590123.6270106,0.0018978118896484375,8099,False
1721590124.631239,1721590124.6331475,0.0019085407257080078,8099,False
1721590125.645946,1721590127.2809331,1.6349871158599854,8099,False
1721590128.2830498,1721590128.7585733,0.4755234718322754,8099,False
1721590129.761561,1721590130.0842936,0.32273268699645996,8099,False
1721590131.0873504,1721590131.7283456,0.6409952640533447,8099,False
1721590132.7344763,1721590132.9147856,0.18030929565429688,8099,False
1721590133.9185665,1721590134.1133418,0.19477534294128418,8099,False
1721590135.1149716,1721590135.2819102,0.16693854331970215,8099,False
1721590136.283541,1721590136.45305,0.1695089340209961,8099,False
1721590137.4545822,1721590137.623911,0.1693286895751953,8099,False
1721590138.6257305,1721590138.7915044,0.16577386856079102,8099,False
1721590139.7933378,1721590139.9762301,0.1828923225402832,8099,False
1721590140.977166,1721590141.1556048,0.17843890190124512,8099,False
1721590142.1573148,1721590142.3332047,0.1758899688720703,8099,False
1721590143.3361828,1721590143.5078807,0.17169785499572754,8099,False
1721590144.5101833,1721590144.6797414,0.16955804824829102,8099,False
1721590145.6814828,1721590145.8507504,0.1692676544189453,8099,False
1721590146.8525083,1721590147.0221844,0.1696760654449463,8099,False
1721590148.0249228,1721590148.202928,0.17800521850585938,8099,False
1721590149.2049189,1721590149.3751485,0.17022967338562012,8099,False
1721590150.3773527,1721590150.5417235,0.16437077522277832,8099,False
1721590151.543799,1721590151.7097754,0.16597652435302734,8099,False
1721590152.7116692,1721590152.8847184,0.1730492115020752,8099,False
1721590153.8867643,1721590154.0539677,0.16720342636108398,8099,False
1721590155.056527,1721590155.2221549,0.16562795639038086,8099,False
1721590156.2240484,1721590156.3920975,0.16804909706115723,8099,False
1721590157.3939147,1721590157.5898979,0.1959831714630127,8099,False
1721590158.5918088,1721590158.7772057,0.18539690971374512,8099,False
1721590159.7792144,1721590159.9728508,0.19363641738891602,8099,False
1721590160.9748402,1721590161.148183,0.17334294319152832,8099,False
1721590162.1502779,1721590162.3195062,0.16922831535339355,8099,False
1721590163.3215156,1721590163.5005984,0.17908287048339844,8099,False
1721590164.502773,1721590164.6621997,0.15942668914794922,8099,False
1721590165.664468,1721590165.8267035,0.16223549842834473,8099,False
1721590166.8285336,1721590167.0038178,0.17528414726257324,8099,False
1721590168.008126,1721590168.1730506,0.16492462158203125,8099,False
1721590169.1758828,1721590169.3382623,0.16237950325012207,8099,False
1721590170.3401544,1721590170.51316,0.1730055809020996,8099,False
1721590171.5142715,1721590171.6878645,0.17359304428100586,8099,False
1721590172.6894078,1721590172.8525646,0.16315674781799316,8099,False
1721590173.8547227,1721590174.020923,0.1662001609802246,8099,False
1721590175.023072,1721590175.190822,0.16774988174438477,8099,False
1721590176.1927707,1721590176.3585818,0.16581106185913086,8099,False
1721590177.3604841,1721590177.524974,0.1644899845123291,8099,False
1721590178.5271409,1721590178.6944547,0.167313814163208,8099,False
1721590179.6964943,1721590179.8595574,0.16306304931640625,8099,False
1721590180.8613548,1721590181.0106287,0.14927387237548828,8099,False
1721590182.0122592,1721590182.1675322,0.1552729606628418,8099,False
1721590183.1706548,1721590183.3640647,0.19340991973876953,8099,False
1721590184.3655398,1721590184.5334888,0.16794896125793457,8099,False
1721590185.5351756,1721590185.6857853,0.15060973167419434,8099,False
1721590186.687523,1721590186.85331,0.1657872200012207,8099,False
1721590187.8550153,1721590188.0076425,0.15262722969055176,8099,False
1721590191.1739376,1721590191.666864,0.49292635917663574,8099,False
1721590192.668788,1721590192.840887,0.17209911346435547,8099,False
1721590193.8469439,1721590194.1109993,0.2640554904937744,8099,False
1721590195.1132455,1721590195.280558,0.1673126220703125,8099,False
1721590196.2824016,1721590196.45356,0.1711585521697998,8099,False
1721590197.4552832,1721590197.6177554,0.16247224807739258,8099,False
1721590198.6198308,1721590198.7809596,0.16112875938415527,8099,False
1721590199.782891,1721590199.938624,0.1557328701019287,8099,False
1721590200.9404702,1721590201.0966825,0.15621232986450195,8099,False
1721590202.098681,1721590202.3022928,0.2036118507385254,8099,False
