start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.3448298,1721590295.3449612, ,0.00013136863708496094,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721590297.5192556,1721590297.5193849, ,0.00012922286987304688,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721590299.5911887,1721590299.6008656,5,0.009676933288574219,2167,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721590299.6091616,1721590299.6093163, ,0.00015473365783691406,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721590301.9511044,1721590301.9512322, ,0.0001277923583984375,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721590304.090854,1721590304.093131, ,0.0022771358489990234,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721590306.1997204,1721590306.202792, ,0.0030715465545654297,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721590308.4020429,1721590308.4021683, ,0.00012540817260742188,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721590312.669455,1721590312.6696203, ,0.0001652240753173828,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721590314.7715602,1721590314.7716832, ,0.00012302398681640625,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721590324.6156068,1721590324.6248834,5,0.009276628494262695,2167,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590327.0848134,1721590327.086613, ,0.0017995834350585938,12267,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590329.6307023,1721590329.6402502,5,0.009547948837280273,13180,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590337.66902,1721590337.678456, ,0.00943613052368164,17709,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590339.6476192,1721590339.6562352,5,0.008615970611572266,17607,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590347.7009044,1721590347.7100153, ,0.00911092758178711,18594,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590349.663652,1721590349.6727006,5,0.009048700332641602,18560,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590349.7709422,1721590349.7763758, ,0.005433559417724609,16114,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590352.1688192,1721590352.178873, ,0.010053873062133789,17624,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590354.6777005,1721590354.6876535,5,0.009953022003173828,18934,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590357.5717072,1721590357.5836642, ,0.011956930160522461,18004,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
