start_time,end_time,elapsed_time,portnum,success
1721582595.633673,1721582595.6665819,0.03290891647338867,8097,False
1721582596.6968777,1721582596.7037544,0.006876707077026367,8097,False
1721582597.719203,1721582597.7229722,0.0037691593170166016,8097,False
1721582598.780236,1721582598.796553,0.016316890716552734,8097,False
1721582599.931378,1721582599.9331813,0.0018033981323242188,8097,False
1721582600.9426298,1721582600.944186,0.0015561580657958984,8097,False
1721582601.946194,1721582601.9484644,0.0022704601287841797,8097,False
1721582602.9504852,1721582602.9525807,0.002095460891723633,8097,False
1721582603.9592018,1721582603.9616857,0.002483844757080078,8097,False
1721582604.9937696,1721582607.2642424,2.270472764968872,8097,False
1721582608.2670465,1721582608.6917677,0.42472124099731445,8097,False
1721582609.7054436,1721582609.9256544,0.22021079063415527,8097,False
1721582610.927159,1721582611.0956006,0.1684415340423584,8097,False
1721582612.097571,1721582612.2554429,0.15787196159362793,8097,False
1721582613.2585175,1721582613.418679,0.16016149520874023,8097,False
1721582614.4208026,1721582614.5888085,0.16800594329833984,8097,False
1721582615.5908294,1721582615.7645583,0.17372894287109375,8097,False
1721582616.767006,1721582616.9276738,0.16066789627075195,8097,False
1721582617.929466,1721582618.0958729,0.16640686988830566,8097,False
1721582619.0979135,1721582619.2638395,0.1659259796142578,8097,False
1721582620.265923,1721582620.4290414,0.1631183624267578,8097,False
1721582621.431403,1721582621.607425,0.17602205276489258,8097,False
1721582622.6092043,1721582622.7735622,0.16435790061950684,8097,False
1721582623.77537,1721582623.9427574,0.1673874855041504,8097,False
1721582624.944307,1721582625.1140277,0.16972064971923828,8097,False
1721582626.1162355,1721582626.2771866,0.1609511375427246,8097,False
1721582627.278911,1721582627.4460182,0.16710710525512695,8097,False
1721582628.4478052,1721582628.6076562,0.15985107421875,8097,False
1721582629.609307,1721582629.7846088,0.17530179023742676,8097,False
1721582630.78654,1721582630.9501097,0.16356968879699707,8097,False
1721582631.9520278,1721582632.1266773,0.17464947700500488,8097,False
1721582633.1282692,1721582633.2940953,0.16582608222961426,8097,False
1721582634.2965448,1721582634.504102,0.20755720138549805,8097,False
1721582635.5061376,1721582635.6721582,0.16602063179016113,8097,False
1721582636.674216,1721582636.8468416,0.17262554168701172,8097,False
1721582637.8493452,1721582638.0338943,0.18454909324645996,8097,False
1721582639.0366845,1721582639.2034023,0.1667177677154541,8097,False
1721582640.2066376,1721582640.363782,0.15714430809020996,8097,False
1721582641.3655498,1721582641.5406559,0.17510604858398438,8097,False
1721582642.54237,1721582642.7187078,0.17633771896362305,8097,False
1721582643.7205799,1721582643.88686,0.16628003120422363,8097,False
1721582644.8885555,1721582645.0592947,0.17073917388916016,8097,False
1721582646.0614774,1721582646.2204323,0.15895485877990723,8097,False
1721582647.222443,1721582647.3838558,0.16141271591186523,8097,False
1721582648.3858583,1721582648.5656815,0.1798231601715088,8097,False
1721582649.567365,1721582649.7245471,0.1571822166442871,8097,False
1721582650.7263727,1721582650.892585,0.1662123203277588,8097,False
1721582651.8943183,1721582652.058579,0.1642606258392334,8097,False
1721582653.060268,1721582653.223249,0.1629810333251953,8097,False
1721582654.224968,1721582654.3912315,0.16626358032226562,8097,False
1721582655.3929944,1721582655.553715,0.1607205867767334,8097,False
1721582656.555535,1721582656.724773,0.16923785209655762,8097,False
1721582657.7265089,1721582657.8953454,0.1688365936279297,8097,False
1721582658.8971343,1721582659.0671291,0.16999483108520508,8097,False
1721582660.068959,1721582660.2305741,0.16161513328552246,8097,False
1721582661.2321653,1721582661.3959749,0.16380953788757324,8097,False
1721582662.3975222,1721582662.5720394,0.17451715469360352,8097,False
1721582663.5744224,1721582663.769853,0.19543075561523438,8097,False
1721582664.7719526,1721582664.9287515,0.1567988395690918,8097,False
1721582665.9308512,1721582666.112138,0.18128681182861328,8097,False
1721582670.1111388,1721582670.2836528,0.1725139617919922,8097,False
1721582671.2850962,1721582671.4555979,0.170501708984375,8097,False
1721582672.4574149,1721582672.629725,0.17231011390686035,8097,False
1721582673.6317966,1721582673.7902172,0.15842056274414062,8097,False
1721582674.7920406,1721582674.9495535,0.15751290321350098,8097,False
1721582675.9588315,1721582676.120522,0.16169047355651855,8097,False
1721582677.122322,1721582677.2808576,0.15853548049926758,8097,False
1721582678.2826939,1721582678.4437978,0.1611039638519287,8097,False
1721582679.4455743,1721582679.601169,0.1555948257446289,8097,False
1721582680.602998,1721582680.7571912,0.15419316291809082,8097,False
1721582681.7592173,1721582681.931795,0.1725776195526123,8097,False
1721582682.9335487,1721582683.0948737,0.16132497787475586,8097,False
1721582684.0969913,1721582684.2650175,0.16802620887756348,8097,False
1721582685.267187,1721582685.41966,0.15247297286987305,8097,False
1721582686.4214826,1721582686.5811675,0.1596848964691162,8097,False
1721582687.5830188,1721582687.757425,0.1744062900543213,8097,False
1721582688.759226,1721582688.9231088,0.16388273239135742,8097,False
1721582689.9251494,1721582690.0821471,0.1569976806640625,8097,False
1721582691.084073,1721582691.2523632,0.1682901382446289,8097,False
1721582692.2544181,1721582692.4165215,0.16210341453552246,8097,False
1721582693.4184847,1721582693.7368002,0.3183155059814453,8097,False
1721582694.7385697,1721582694.8998456,0.16127586364746094,8097,False
1721582695.9020486,1721582696.0547264,0.1526777744293213,8097,False
1721582697.056513,1721582697.2092695,0.1527564525604248,8097,False
1721582698.2111788,1721582698.3719733,0.16079449653625488,8097,False
1721582699.3735857,1721582699.5644875,0.1909017562866211,8097,False
1721582700.5661683,1721582700.7430007,0.1768324375152588,8097,False
1721582701.744024,1721582701.917621,0.17359685897827148,8097,False
1721582702.9194527,1721582703.0694897,0.15003705024719238,8097,False
1721582704.0713367,1721582704.235199,0.1638622283935547,8097,False
1721582705.2372475,1721582705.4223301,0.18508267402648926,8097,False
1721582706.4241168,1721582706.584247,0.16013026237487793,8097,False
1721582707.5860744,1721582707.7439208,0.15784645080566406,8097,False
1721582708.746164,1721582708.9037666,0.15760254859924316,8097,False
1721582709.9056745,1721582710.0643535,0.15867900848388672,8097,False
1721582711.0662389,1721582711.2327156,0.16647672653198242,8097,False
1721582712.2347047,1721582712.4111774,0.17647266387939453,8097,False
1721582713.413088,1721582713.576717,0.16362881660461426,8097,False
1721582714.578846,1721582714.7577026,0.17885661125183105,8097,False
1721582715.7596219,1721582715.9257922,0.16617035865783691,8097,False
1721582716.9275227,1721582717.0873134,0.1597907543182373,8097,False
1721582718.0891786,1721582718.246345,0.1571664810180664,8097,False
1721582719.2483206,1721582719.442079,0.19375848770141602,8097,False
1721582720.444149,1721582720.6200767,0.17592763900756836,8097,False
1721582721.6217997,1721582721.78371,0.1619102954864502,8097,False
1721582722.7854757,1721582722.9570546,0.17157888412475586,8097,False
1721582723.9592097,1721582724.1163943,0.15718460083007812,8097,False
1721582725.1184733,1721582725.2757638,0.15729045867919922,8097,False
1721582726.278051,1721582726.4408164,0.1627655029296875,8097,False
1721582727.4426901,1721582727.9045224,0.46183228492736816,8097,False
1721582728.9064374,1721582729.0639222,0.157484769821167,8097,False
1721582730.0658534,1721582730.214941,0.14908766746520996,8097,False
1721582731.2160773,1721582731.3872092,0.17113184928894043,8097,False
1721582732.3890169,1721582732.5428534,0.15383648872375488,8097,False
1721582733.544872,1721582733.7163055,0.1714334487915039,8097,False
1721582734.718593,1721582734.8887558,0.17016291618347168,8097,True
