start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3559904,1721582770.3561356, ,0.00014519691467285156,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721582772.4330564,1721582772.4332094, ,0.00015306472778320312,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721582774.513962,1721582774.514091, ,0.0001289844512939453,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721582774.9406757,1721582774.9483974,5,0.007721662521362305,2042,True,80.57.135.211:8097,80.57.135.211:8094,3,SEND_MODEL
1721582776.6126451,1721582776.6127899, ,0.00014472007751464844,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721582778.6944673,1721582778.694589, ,0.00012159347534179688,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721582781.7650967,1721582781.7652662, ,0.00016951560974121094,8377,False,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721582782.8803558,1721582782.8804796, ,0.00012373924255371094,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721582784.9557056,1721582784.9639196,5,0.008213996887207031,8849,True,80.57.135.211:8097,80.57.135.211:8095,6,SEND_MODEL
1721582784.9598813,1721582784.9600587, ,0.0001773834228515625,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721582785.7542236,1721582785.7543643, ,0.00014066696166992188,6852,False,80.57.135.211:8092,80.57.135.211:8097,7,SEND_MODEL
1721582787.0380616,1721582787.0381815, ,0.00011992454528808594,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721582789.1233315,1721582789.1234393, ,0.00010776519775390625,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721582789.969712,1721582789.9804838,5,0.010771751403808594,11389,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582806.5989861,1721582806.6062691, ,0.00728297233581543,19424,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582809.992356,1721582810.001744,5,0.009387969970703125,19829,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582810.825823,1721582810.8310385, ,0.00521540641784668,17670,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582815.0068586,1721582815.0170023,5,0.010143756866455078,19826,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582816.7900808,1721582816.79157, ,0.0014891624450683594,7514,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721582816.8534212,1721582816.8595023, ,0.006081104278564453,18072,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582820.022533,1721582820.03244,5,0.009907007217407227,19826,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582825.037242,1721582825.044513,5,0.0072710514068603516,20764,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721582835.9015152,1721582835.910496, ,0.008980751037597656,20706,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582840.05414,1721582840.0641472,5,0.010007143020629883,21088,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582847.909316,1721582847.9165816, ,0.007265567779541016,21578,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582850.0714107,1721582850.0816765,5,0.010265827178955078,21510,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721582856.024219,1721582856.0322437, ,0.00802469253540039,22447,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582860.0882037,1721582860.0978885,5,0.00968480110168457,22379,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582865.9893258,1721582865.9969492, ,0.007623434066772461,22413,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582867.9680955,1721582867.9739902, ,0.005894660949707031,21961,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582870.105087,1721582870.1156216,5,0.010534524917602539,22311,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582872.9824452,1721582872.9927886, ,0.010343313217163086,21961,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582875.1210992,1721582875.1306677,5,0.009568452835083008,22311,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582876.0209508,1721582876.0305185, ,0.009567737579345703,23335,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582876.804961,1721582876.8144696, ,0.009508609771728516,23844,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582880.135752,1721582880.145208,5,0.00945591926574707,22311,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721582882.287142,1721582882.295382, ,0.008239984512329102,24240,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582885.1499715,1721582885.162484,5,0.012512445449829102,23267,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582886.0905304,1721582886.1000035, ,0.009473085403442383,24654,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582890.167816,1721582890.177412,5,0.009596109390258789,23776,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582891.1876788,1721582891.1961596, ,0.00848078727722168,25301,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721582895.1823502,1721582895.1920917,5,0.009741544723510742,24206,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721582900.1970854,1721582900.2064471,5,0.009361743927001953,24654,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582901.0938616,1721582901.0999565, ,0.006094932556152344,25201,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582905.2112548,1721582905.220716,5,0.009461164474487305,25780,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582910.2260888,1721582910.2358174,5,0.009728670120239258,26204,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582912.3257868,1721582912.335708, ,0.009921073913574219,25615,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582912.3645134,1721582912.3722837, ,0.0077702999114990234,26638,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582915.2406075,1721582915.2501194,5,0.009511947631835938,26136,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582920.2553604,1721582920.2646098,5,0.009249448776245117,26570,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582922.0362167,1721582922.0458841, ,0.009667396545410156,27104,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582925.2695987,1721582925.2794478,5,0.009849071502685547,27104,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582927.383476,1721582927.3918371, ,0.008361101150512695,26570,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582930.2844872,1721582930.2937806,5,0.009293317794799805,27104,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582952.1137137,1721582952.1237571, ,0.01004338264465332,28803,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721582955.3070292,1721582955.3165584,5,0.00952911376953125,28769,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582962.4786913,1721582962.4876406, ,0.00894927978515625,28837,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582965.3239317,1721582965.333166,5,0.009234189987182617,28701,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582986.392193,1721582986.4007676, ,0.008574485778808594,29626,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582990.346195,1721582990.3563323,5,0.010137319564819336,30033,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583012.587514,1721583012.593374, ,0.005860090255737305,30920,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583015.3703973,1721583015.379824,5,0.009426593780517578,30920,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583017.2483387,1721583017.2589815, ,0.010642766952514648,30886,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721583020.384725,1721583020.3948183,5,0.010093212127685547,30852,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583031.4093096,1721583031.4173982, ,0.00808858871459961,31370,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583032.2726884,1721583032.2811413, ,0.008452892303466797,31336,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583035.4037097,1721583035.4129314,5,0.009221792221069336,31336,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583040.4183972,1721583040.427941,5,0.009543895721435547,31302,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583057.3686724,1721583057.3804703, ,0.011797904968261719,31770,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583057.7579427,1721583057.767123, ,0.009180307388305664,31804,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583060.4401531,1721583060.4503694,5,0.010216236114501953,31770,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583061.5283117,1721583061.5403678, ,0.012056112289428711,32224,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583062.7078686,1721583062.7142787, ,0.006410121917724609,31770,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583063.4160469,1721583063.4376202, ,0.021573305130004883,31770,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583065.4559395,1721583065.4653041,5,0.009364604949951172,31736,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583066.4844544,1721583066.4939623, ,0.009507894515991211,31770,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721583070.4718251,1721583070.4819868,5,0.010161638259887695,32224,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583073.4474418,1721583073.458487, ,0.011045217514038086,32258,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583075.4874456,1721583075.4991932,5,0.011747598648071289,32224,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583077.4317074,1721583077.4446888, ,0.012981414794921875,32258,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721583078.4656427,1721583078.4755743, ,0.009931564331054688,32224,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583080.50412,1721583080.5147173,5,0.01059722900390625,32224,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721583082.4498632,1721583082.4598467, ,0.009983539581298828,32224,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721583085.5206795,1721583085.530208,5,0.009528636932373047,32224,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721583090.5353193,1721583090.5447078,5,0.009388446807861328,32190,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721583092.8606534,1721583092.8714209, ,0.010767459869384766,32224,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583095.5505927,1721583095.56394,5,0.013347387313842773,32190,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583097.8741195,1721583097.8847091, ,0.010589599609375,32224,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583100.5700207,1721583100.5792758,5,0.009255170822143555,32190,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583102.8893366,1721583102.895414, ,0.00607752799987793,32224,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
