start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.7957492,1721578366.7989042, ,0.0031549930572509766,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721578368.9183402,1721578369.021767,5,0.10342669486999512,2061,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721578369.2031257,1721578369.2033155, ,0.00018978118896484375,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721578371.7039816,1721578371.7041261, ,0.00014448165893554688,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721578374.140059,1721578374.1401937, ,0.0001347064971923828,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721578376.5921628,1721578376.592289, ,0.00012612342834472656,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721578379.0661407,1721578379.0662732, ,0.00013256072998046875,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721578383.804703,1721578383.804828, ,0.00012493133544921875,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721578386.1945262,1721578386.19472, ,0.0001938343048095703,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721578388.5789845,1721578388.6755404, ,0.09655594825744629,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721578394.036011,1721578394.078547,5,0.042536020278930664,2061,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578399.083697,1721578399.1168184,5,0.033121347427368164,2061,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578404.1220808,1721578404.1679258,5,0.04584503173828125,2061,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578409.1731207,1721578409.2048151,5,0.03169441223144531,2061,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578414.2088542,1721578414.2320921,5,0.023237943649291992,2061,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578417.4853067,1721578417.494873, ,0.009566307067871094,20807,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578419.237573,1721578419.352292,5,0.11471915245056152,21252,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578420.5230715,1721578420.5641448, ,0.04107332229614258,20412,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578422.546551,1721578422.5541961, ,0.007645130157470703,20807,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578424.3576202,1721578424.4089837,5,0.051363468170166016,22211,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578429.414094,1721578429.4501636,5,0.036069631576538086,22109,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578446.7966,1721578446.827359, ,0.03075885772705078,22437,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721578449.4610503,1721578449.5667834,5,0.10573315620422363,23393,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578452.7479398,1721578452.7681537, ,0.020213842391967773,23319,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578454.573036,1721578454.6272168,5,0.05418086051940918,24279,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578462.9322157,1721578462.962209, ,0.029993295669555664,24241,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578464.6421828,1721578464.680702,5,0.03851914405822754,25093,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578472.380867,1721578472.428645, ,0.04777789115905762,24207,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578474.6866717,1721578474.7177184,5,0.031046628952026367,25025,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578476.167845,1721578476.2516625, ,0.0838174819946289,23877,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721578479.7227287,1721578479.7573304,5,0.034601688385009766,25509,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578488.065932,1721578488.1053274, ,0.03939533233642578,25509,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578489.7639444,1721578489.8131335,5,0.049189090728759766,25441,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578496.899977,1721578496.9300616, ,0.030084609985351562,25475,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578499.821067,1721578499.8305123,5,0.0094451904296875,25441,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578500.8072278,1721578500.8203394, ,0.013111591339111328,25957,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578502.6295714,1721578502.6867478, ,0.05717635154724121,25475,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578504.83536,1721578504.884004,5,0.048644065856933594,25923,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578509.8894835,1721578509.9002657,5,0.010782241821289062,25923,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578512.1016476,1721578512.1167212, ,0.015073537826538086,26449,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721578514.905026,1721578514.916762,5,0.011736154556274414,26891,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578528.1137846,1721578528.1391537, ,0.02536916732788086,26959,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578529.9260228,1721578529.9490154,5,0.022992610931396484,26857,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578538.2060034,1721578538.263468, ,0.057464599609375,27349,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578539.955355,1721578540.0138423,5,0.0584874153137207,27315,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578540.913544,1721578540.9374204, ,0.023876428604125977,26381,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578543.2508407,1721578543.2752514, ,0.024410724639892578,27315,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578545.0186443,1721578545.0596933,5,0.04104900360107422,27763,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578546.0013046,1721578546.0425713, ,0.041266679763793945,27352,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578550.0654287,1721578550.1297147,5,0.0642859935760498,27763,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578555.1352456,1721578555.1929595,5,0.057713985443115234,27763,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578556.0854638,1721578556.1181455, ,0.03268170356750488,27349,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578560.1979938,1721578560.292577,5,0.09458327293395996,27763,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578561.6711323,1721578561.687501, ,0.016368627548217773,28693,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721578565.2971315,1721578565.335002,5,0.03787040710449219,29178,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
