start_time,end_time,elapsed_time,portnum,success
1721578188.5963418,1721578188.5987515,0.002409696578979492,8098,False
1721578189.6423452,1721578189.6445212,0.002176046371459961,8098,False
1721578190.6505544,1721578190.6594567,0.008902311325073242,8098,False
1721578191.6698782,1721578191.6855545,0.015676259994506836,8098,False
1721578192.7072744,1721578192.716157,0.008882522583007812,8098,False
1721578193.7362714,1721578193.7401145,0.003843069076538086,8098,False
1721578194.7456465,1721578194.747978,0.0023314952850341797,8098,False
1721578195.7498965,1721578196.9974816,1.2475850582122803,8098,False
1721578198.0007124,1721578198.7301688,0.7294564247131348,8098,False
1721578199.7329047,1721578200.0806367,0.3477320671081543,8098,False
1721578201.0988133,1721578201.5121536,0.41334033012390137,8098,False
1721578202.516899,1721578202.9433117,0.42641258239746094,8098,False
1721578203.9662538,1721578204.1975963,0.23134255409240723,8098,False
1721578205.1994994,1721578205.4487305,0.24923110008239746,8098,False
1721578206.4510045,1721578206.7042854,0.2532808780670166,8098,False
1721578207.7060134,1721578207.9428575,0.23684406280517578,8098,False
1721578208.9445508,1721578209.161467,0.21691632270812988,8098,False
1721578210.1634774,1721578210.3820627,0.21858525276184082,8098,False
1721578211.3839087,1721578211.6377397,0.2538309097290039,8098,False
1721578212.6396077,1721578212.8731596,0.2335519790649414,8098,False
1721578213.875038,1721578214.1325078,0.25746989250183105,8098,False
1721578215.1341486,1721578215.3350415,0.20089292526245117,8098,False
1721578216.3369968,1721578216.5918646,0.2548677921295166,8098,False
1721578217.594059,1721578217.869043,0.27498412132263184,8098,False
1721578218.8708658,1721578219.106656,0.23579025268554688,8098,False
1721578220.1084292,1721578220.3750467,0.2666175365447998,8098,False
1721578221.3767488,1721578221.5881748,0.2114260196685791,8098,False
1721578222.5898414,1721578222.8446178,0.2547764778137207,8098,False
1721578223.8464375,1721578224.123644,0.2772066593170166,8098,False
1721578225.125618,1721578225.364155,0.23853707313537598,8098,False
1721578226.366164,1721578226.6525676,0.2864036560058594,8098,False
1721578227.6550457,1721578227.8908274,0.23578166961669922,8098,False
1721578228.8929424,1721578229.145437,0.25249457359313965,8098,False
1721578230.1471703,1721578230.377249,0.23007869720458984,8098,False
1721578231.378224,1721578231.6628535,0.28462958335876465,8098,False
1721578232.6678708,1721578232.9409728,0.2731020450592041,8098,False
1721578233.947904,1721578234.2850788,0.337174654006958,8098,False
1721578235.2962072,1721578235.5753927,0.27918553352355957,8098,False
1721578236.5777254,1721578236.799446,0.22172069549560547,8098,False
1721578237.8014324,1721578238.05484,0.25340771675109863,8098,False
1721578239.056737,1721578239.2728581,0.21612119674682617,8098,False
1721578240.274404,1721578240.5638952,0.2894911766052246,8098,False
1721578241.5672984,1721578241.8894172,0.32211875915527344,8098,False
1721578242.8913875,1721578243.1135907,0.22220325469970703,8098,False
1721578244.1162512,1721578244.4099529,0.2937016487121582,8098,False
1721578245.4117827,1721578245.6602247,0.2484419345855713,8098,False
1721578246.6618373,1721578246.9983537,0.3365163803100586,8098,False
