start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658770.3599184,1721658770.3660161, ,0.0060977935791015625,1967,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658773.7668939,1721658773.7827168,5,0.015822887420654297,3923,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658775.393233,1721658775.3934193, ,0.0001862049102783203,4419,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658778.7871065,1721658778.8029523,5,0.015845775604248047,4385,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658780.398977,1721658780.4068494, ,0.007872343063354492,4385,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658783.8080351,1721658783.8181894,5,0.010154247283935547,4351,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658785.4268796,1721658785.4329743, ,0.006094694137573242,4385,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658788.8225942,1721658788.8348794,5,0.012285232543945312,4351,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658790.4524186,1721658790.458385, ,0.0059664249420166016,4385,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658793.8395069,1721658793.8565485,5,0.017041683197021484,4351,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658795.476984,1721658795.482404, ,0.00541996955871582,4385,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658798.8606179,1721658798.8744824,5,0.013864517211914062,4821,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658800.4976668,1721658800.5031822, ,0.005515336990356445,5343,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658803.8789876,1721658803.8952205,5,0.016232967376708984,5309,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658805.5183127,1721658805.5234997, ,0.005187034606933594,5309,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658808.9001112,1721658808.9165785,5,0.01646733283996582,5275,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658810.548124,1721658810.554945, ,0.0068209171295166016,5309,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658813.9211364,1721658813.9379148,5,0.01677846908569336,5275,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658815.5653722,1721658815.5714035, ,0.0060312747955322266,5309,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658818.9426193,1721658818.9593167,5,0.016697406768798828,5275,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658820.5956964,1721658820.5958362, ,0.00013971328735351562,5309,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658823.9634805,1721658823.9780529,5,0.014572381973266602,5275,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658825.6127603,1721658825.6128755, ,0.00011515617370605469,5309,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658828.9828198,1721658829.000649,5,0.017829179763793945,5751,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658830.6301608,1721658830.6359124, ,0.005751609802246094,6269,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658834.0054145,1721658834.0205274,5,0.015112876892089844,6235,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658835.6501846,1721658835.6562173, ,0.006032705307006836,6235,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658839.0250254,1721658839.0440013,5,0.01897597312927246,6201,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658840.6792126,1721658840.6793585, ,0.00014591217041015625,6235,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658844.0483797,1721658844.0672553,5,0.018875598907470703,6201,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658845.7194061,1721658845.7195377, ,0.0001316070556640625,6235,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658849.071868,1721658849.087726,5,0.015858173370361328,6201,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658850.7339294,1721658850.7340612, ,0.00013184547424316406,6235,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658854.0924456,1721658854.1105669,5,0.01812124252319336,6201,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658855.7634892,1721658855.763627, ,0.00013780593872070312,6235,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658859.115584,1721658859.1381423,5,0.02255845069885254,6599,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658860.7773607,1721658860.7855752, ,0.008214473724365234,7103,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658864.142637,1721658864.173317,5,0.030679941177368164,7069,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658865.8030713,1721658865.8087325, ,0.0056612491607666016,7069,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658869.1775696,1721658869.1949055,5,0.017335891723632812,7035,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658870.8267207,1721658870.8336973, ,0.006976604461669922,7069,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658874.1995692,1721658874.2167935,5,0.01722431182861328,7035,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658875.8496544,1721658875.857551, ,0.007896661758422852,7069,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658879.2213876,1721658879.2386906,5,0.017302989959716797,7035,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658880.8671782,1721658880.87316, ,0.0059816837310791016,7069,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658884.2430713,1721658884.2598152,5,0.016743898391723633,7035,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658885.8953855,1721658885.9024103, ,0.0070247650146484375,7069,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658889.2643595,1721658889.281701,5,0.01734161376953125,7678,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658890.9135265,1721658890.9197395, ,0.006212949752807617,8130,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658894.286095,1721658894.3032577,5,0.017162799835205078,8096,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658895.935514,1721658895.9425817, ,0.007067680358886719,8096,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658899.307781,1721658899.3312063,5,0.02342534065246582,8062,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658900.9631853,1721658900.9633417, ,0.000156402587890625,8096,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658904.3359885,1721658904.3527849,5,0.016796350479125977,8062,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658905.9739084,1721658905.9794412, ,0.005532741546630859,8096,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658909.3572671,1721658909.3752072,5,0.017940044403076172,8062,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658910.9961903,1721658911.0041873, ,0.00799703598022461,8096,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658914.3794973,1721658914.4022694,5,0.02277207374572754,8062,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658916.018714,1721658916.0341578, ,0.015443801879882812,8096,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658919.406798,1721658919.4237165,5,0.016918659210205078,8062,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658921.03964,1721658921.0467901, ,0.007150173187255859,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658924.4284675,1721658924.4461656,5,0.017698049545288086,8639,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
