start_time,end_time,elapsed_time,portnum,success
1721571636.1931915,1721571636.22809,0.03489851951599121,8095,False
1721571637.2372127,1721571637.258621,0.0214083194732666,8095,False
1721571638.2811859,1721571638.2835746,0.0023887157440185547,8095,False
1721571639.2873392,1721571639.2890844,0.0017452239990234375,8095,False
1721571640.294703,1721571640.2965868,0.0018837451934814453,8095,False
1721571641.3035088,1721571641.3051322,0.001623392105102539,8095,False
1721571642.3137379,1721571642.3161275,0.002389669418334961,8095,False
1721571643.3188925,1721571643.3234367,0.004544258117675781,8095,False
1721571644.3258288,1721571644.3274374,0.0016086101531982422,8095,False
1721571645.3305233,1721571646.216542,0.8860187530517578,8095,False
1721571647.2333233,1721571647.7740393,0.5407159328460693,8095,False
1721571648.7932184,1721571648.9990656,0.20584726333618164,8095,False
1721571650.0015843,1721571650.187107,0.18552279472351074,8095,False
1721571651.1891909,1721571651.363428,0.17423725128173828,8095,False
1721571652.365481,1721571652.5346618,0.16918087005615234,8095,False
1721571653.5365,1721571653.6982598,0.1617598533630371,8095,False
1721571654.7005777,1721571654.8645074,0.16392970085144043,8095,False
1721571655.866389,1721571656.0263646,0.15997552871704102,8095,False
1721571657.0284595,1721571657.1842303,0.15577077865600586,8095,False
1721571658.186033,1721571658.3457804,0.15974736213684082,8095,False
1721571659.3477619,1721571659.5080545,0.1602926254272461,8095,False
1721571660.509953,1721571660.669176,0.15922307968139648,8095,False
1721571661.6708772,1721571661.8376038,0.16672658920288086,8095,False
1721571662.8394275,1721571663.0132658,0.17383837699890137,8095,False
1721571664.015724,1721571664.1844501,0.16872620582580566,8095,False
1721571665.1863537,1721571665.3462415,0.15988779067993164,8095,False
1721571666.3488214,1721571666.5092733,0.16045188903808594,8095,False
1721571667.511284,1721571667.695256,0.18397188186645508,8095,False
1721571668.696981,1721571668.8605733,0.16359233856201172,8095,False
1721571669.8624022,1721571670.0230412,0.16063904762268066,8095,False
1721571671.0248168,1721571671.194946,0.17012929916381836,8095,False
1721571672.196776,1721571672.3730526,0.17627668380737305,8095,False
1721571673.375367,1721571673.5511303,0.17576336860656738,8095,False
1721571674.5530198,1721571674.7151303,0.1621105670928955,8095,False
1721571675.717203,1721571675.912491,0.19528818130493164,8095,False
1721571676.9146864,1721571677.0726988,0.15801239013671875,8095,False
1721571678.0750067,1721571678.2361648,0.16115808486938477,8095,False
1721571679.2387369,1721571679.4182851,0.1795482635498047,8095,False
1721571680.4202871,1721571680.5871542,0.16686701774597168,8095,False
1721571681.5891619,1721571681.7594688,0.17030692100524902,8095,False
1721571682.7614872,1721571682.9192958,0.15780854225158691,8095,False
1721571683.9210293,1721571684.0897183,0.16868901252746582,8095,False
1721571685.0914202,1721571685.2680516,0.17663145065307617,8095,False
