start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.283756,1721571805.2839093, ,0.0001533031463623047,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721571807.369214,1721571807.369396, ,0.0001819133758544922,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721571809.444212,1721571809.4443603, ,0.00014829635620117188,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721571810.0113251,1721571810.0204818,5,0.00915670394897461,1975,True,80.57.135.211:8095,80.57.135.211:8092,3,SEND_MODEL
1721571813.6446295,1721571813.6447308, ,0.00010132789611816406,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721571815.3715706,1721571815.3716972, ,0.0001266002655029297,5644,False,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721571815.7357712,1721571815.7373383, ,0.0015671253204345703,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721571817.8244786,1721571817.8246176, ,0.00013899803161621094,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721571820.0266201,1721571820.0348835,5,0.008263349533081055,7838,True,80.57.135.211:8095,80.57.135.211:8098,6,SEND_MODEL
1721571819.9039547,1721571819.9040966, ,0.0001418590545654297,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721571820.3376832,1721571820.3378315, ,0.00014829635620117188,8769,False,80.57.135.211:8096,80.57.135.211:8095,7,SEND_MODEL
1721571821.9936159,1721571821.9937365, ,0.00012063980102539062,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721571824.069845,1721571824.0699759, ,0.0001308917999267578,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721571825.0395057,1721571825.049294,5,0.009788274765014648,14434,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571835.3806107,1721571835.3878062, ,0.007195472717285156,16615,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571840.05825,1721571840.0726404,5,0.01439046859741211,17070,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571846.7290688,1721571846.7368731, ,0.007804393768310547,17630,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571850.078463,1721571850.0882819,5,0.009818792343139648,18487,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571852.7392862,1721571852.7460456, ,0.0067594051361083984,19278,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571855.0937295,1721571855.104491,5,0.010761499404907227,19802,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571860.4422214,1721571860.4517133, ,0.009491920471191406,19676,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571861.7749033,1721571861.7849195, ,0.010016202926635742,20795,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571865.1118152,1721571865.1207843,5,0.00896906852722168,20622,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571870.1268404,1721571870.1361756,5,0.00933527946472168,21584,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571878.1784346,1721571878.1867838, ,0.008349180221557617,19758,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571879.832082,1721571879.8405356, ,0.008453607559204102,22159,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721571880.1434603,1721571880.155111,5,0.011650800704956055,21584,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
