start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579484.058766,1721579484.0588953, ,0.00012946128845214844,2201,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721579484.70266,1721579484.72026, ,0.017599821090698242,2126,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721579484.9450588,1721579484.94519, ,0.00013113021850585938,1903,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721579485.7581718,1721579485.761528, ,0.0033562183380126953,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721579487.9102974,1721579487.9206204, ,0.010323047637939453,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721579488.4401574,1721579488.4613261,5,0.02116870880126953,4672,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721579489.0734546,1721579489.075613, ,0.0021584033966064453,4434,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721579490.0879903,1721579490.088782, ,0.0007917881011962891,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721579491.0638902,1721579491.0660098, ,0.0021195411682128906,7071,False,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721579492.1859422,1721579492.1860626, ,0.00012040138244628906,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721579493.4658587,1721579493.4749365,5,0.009077787399291992,6587,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721579494.307865,1721579494.3080611, ,0.00019621849060058594,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721579496.5236075,1721579496.5237231, ,0.00011563301086425781,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721579498.4801736,1721579498.4890468,5,0.008873224258422852,8279,True,80.57.135.211:8092,80.57.135.211:8098,6,SEND_MODEL
1721579498.750791,1721579498.7509415, ,0.00015044212341308594,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721579499.9660943,1721579499.9691029, ,0.003008604049682617,10606,False,80.57.135.211:8098,80.57.135.211:8092,7,SEND_MODEL
1721579500.9186323,1721579500.9187567, ,0.00012445449829101562,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721579503.0371,1721579503.0372648, ,0.0001647472381591797,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721579503.4941633,1721579503.5036414,5,0.009478092193603516,10037,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579503.6819587,1721579503.7478046, ,0.06584596633911133,13176,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579508.5082355,1721579508.5172987,5,0.009063243865966797,10053,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579513.5220728,1721579513.533507,5,0.011434316635131836,12729,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579513.7108498,1721579513.7210462, ,0.010196447372436523,14981,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579518.5418568,1721579518.5419748, ,0.00011801719665527344,1867,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579518.5383701,1721579518.5945241,5,0.05615401268005371,14012,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579523.5990114,1721579523.6073723,5,0.008360862731933594,15410,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579527.387984,1721579527.4637077, ,0.07572364807128906,17864,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579528.6122577,1721579528.6224139,5,0.01015615463256836,16674,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579533.6279562,1721579533.6379106,5,0.009954452514648438,18308,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579534.7939909,1721579534.8274982, ,0.033507347106933594,18787,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579538.6435876,1721579538.6700249,5,0.02643728256225586,18685,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579543.8252282,1721579543.831716, ,0.006487846374511719,19196,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579546.174308,1721579546.1836276, ,0.009319543838500977,19094,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579547.4303126,1721579547.4401367, ,0.009824037551879883,19727,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579548.6768603,1721579548.6871724,5,0.010312080383300781,19955,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579553.6923552,1721579553.7035844,5,0.011229276657104492,20400,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579558.709094,1721579558.719591,5,0.010496854782104492,20992,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579559.857038,1721579559.9366994, ,0.07966136932373047,21027,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579561.2714233,1721579561.2815652, ,0.010141849517822266,20926,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579563.7242458,1721579563.7347398,5,0.010493993759155273,21404,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579565.1842365,1721579565.1959383, ,0.011701822280883789,21390,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579568.7400079,1721579568.7525067,5,0.012498855590820312,21818,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579573.7574809,1721579573.767129,5,0.00964808464050293,22248,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579590.2526822,1721579590.2664394, ,0.01375722885131836,22838,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579593.7781034,1721579593.7877727,5,0.009669303894042969,22804,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579595.2694552,1721579595.2801938, ,0.010738611221313477,22838,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579596.3617644,1721579596.3709795, ,0.009215116500854492,22838,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579598.7926912,1721579598.8027756,5,0.010084390640258789,22770,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579602.5462751,1721579602.5584788, ,0.012203693389892578,22838,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579603.7725863,1721579603.7809374, ,0.00835108757019043,22838,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579603.8076005,1721579603.8188047,5,0.011204242706298828,22770,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579608.8240306,1721579608.8330946,5,0.009063959121704102,22770,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579613.8372965,1721579613.876961,5,0.039664506912231445,22770,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579635.3897157,1721579635.3988593, ,0.009143590927124023,25412,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579638.8899431,1721579638.901078,5,0.011134862899780273,25412,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579639.1551247,1721579639.165399, ,0.010274410247802734,25512,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579643.9061759,1721579643.9187086,5,0.012532711029052734,25932,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579647.6899714,1721579647.7042866, ,0.014315128326416016,25392,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579648.924,1721579648.9345868,5,0.010586738586425781,26406,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579655.4199255,1721579655.43431, ,0.01438450813293457,26394,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579658.9419227,1721579658.9511297,5,0.009207010269165039,26886,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579662.7395308,1721579662.7490664, ,0.009535551071166992,26954,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579663.956836,1721579663.966688,5,0.009851932525634766,26818,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
