start_time,end_time,elapsed_time,portnum,success
1721579309.7704623,1721579309.7730398,0.002577543258666992,8092,False
1721579310.7872381,1721579310.789,0.0017619132995605469,8092,False
1721579311.7900476,1721579311.7918346,0.001786947250366211,8092,False
1721579312.8121583,1721579312.824883,0.012724637985229492,8092,False
1721579313.8399246,1721579313.8416278,0.0017032623291015625,8092,False
1721579314.857236,1721579314.8611448,0.003908872604370117,8092,False
1721579315.86575,1721579315.8676312,0.0018811225891113281,8092,False
1721579316.869267,1721579316.8792768,0.010009765625,8092,False
1721579317.8848016,1721579317.8926866,0.007884979248046875,8092,False
1721579318.9122725,1721579320.9624481,2.050175666809082,8092,False
1721579321.9650614,1721579322.2451565,0.28009510040283203,8092,False
1721579323.2489552,1721579323.6160715,0.36711621284484863,8092,False
1721579324.6222813,1721579324.8182352,0.1959538459777832,8092,False
1721579325.819998,1721579326.0019546,0.18195652961730957,8092,False
1721579327.0037782,1721579327.1989646,0.19518637657165527,8092,False
1721579328.2007613,1721579328.417144,0.21638274192810059,8092,False
1721579329.4188614,1721579329.589843,0.17098164558410645,8092,False
1721579330.5916646,1721579330.764544,0.17287945747375488,8092,False
1721579331.7672632,1721579331.955436,0.1881728172302246,8092,False
1721579332.957703,1721579333.1220322,0.16432905197143555,8092,False
1721579334.1242104,1721579334.2778394,0.15362906455993652,8092,False
1721579335.2796702,1721579335.4421315,0.1624612808227539,8092,False
1721579336.443986,1721579336.6043043,0.16031837463378906,8092,False
1721579337.6059258,1721579337.8332396,0.22731375694274902,8092,False
1721579338.835115,1721579339.0193415,0.18422651290893555,8092,False
1721579340.0212302,1721579340.233599,0.21236872673034668,8092,False
1721579341.2349725,1721579341.3971214,0.16214895248413086,8092,False
1721579342.3990774,1721579342.6367102,0.23763275146484375,8092,False
1721579343.6383321,1721579343.8572412,0.21890902519226074,8092,False
1721579344.8588266,1721579345.0224607,0.1636340618133545,8092,False
1721579346.0243266,1721579346.1871562,0.16282963752746582,8092,False
1721579347.1891491,1721579347.3917878,0.2026386260986328,8092,False
1721579348.3939443,1721579348.5986269,0.2046825885772705,8092,False
1721579349.600835,1721579349.7860305,0.1851954460144043,8092,False
1721579350.7881246,1721579351.007495,0.21937036514282227,8092,False
1721579352.009561,1721579352.2380548,0.22849369049072266,8092,False
1721579353.2402601,1721579353.4168606,0.17660045623779297,8092,False
1721579354.4189725,1721579354.6155622,0.19658970832824707,8092,False
1721579355.6200135,1721579355.8376226,0.21760916709899902,8092,False
1721579356.839242,1721579357.0025465,0.16330456733703613,8092,False
1721579358.0045185,1721579358.1855192,0.1810007095336914,8092,False
1721579359.1872451,1721579359.3474536,0.16020846366882324,8092,False
1721579360.3491552,1721579360.550889,0.20173382759094238,8092,False
1721579361.5535443,1721579361.7359986,0.18245434761047363,8092,False
1721579362.73785,1721579362.9073591,0.1695091724395752,8092,False
1721579363.9096007,1721579364.4224083,0.5128076076507568,8092,False
1721579365.424255,1721579365.6491675,0.2249126434326172,8092,False
1721579366.6508846,1721579366.825744,0.17485928535461426,8092,False
1721579367.8274026,1721579367.9919622,0.16455960273742676,8092,False
1721579368.9937353,1721579369.1554923,0.1617569923400879,8092,False
1721579370.157371,1721579370.3677473,0.21037626266479492,8092,False
1721579371.370532,1721579371.5552132,0.18468117713928223,8092,False
1721579372.5569546,1721579372.7251163,0.16816163063049316,8092,False
1721579373.7268896,1721579373.9456887,0.21879911422729492,8092,False
1721579374.9474418,1721579375.1022139,0.15477204322814941,8092,False
1721579376.104193,1721579376.292897,0.1887040138244629,8092,False
1721579377.2944913,1721579377.5185335,0.22404217720031738,8092,False
1721579378.5203023,1721579378.6886036,0.16830134391784668,8092,False
1721579379.6901324,1721579379.8731525,0.18302011489868164,8092,False
1721579380.8751707,1721579381.0380597,0.1628890037536621,8092,False
1721579384.989541,1721579385.3402672,0.3507261276245117,8092,False
1721579386.3426907,1721579386.5086422,0.16595149040222168,8092,False
1721579387.510473,1721579387.6741786,0.16370558738708496,8092,False
1721579388.6761255,1721579388.8682303,0.19210481643676758,8092,False
1721579389.8705757,1721579390.1245136,0.2539379596710205,8092,False
1721579391.1262555,1721579391.3224716,0.19621610641479492,8092,False
1721579392.3243463,1721579392.4951541,0.1708078384399414,8092,False
1721579393.4971013,1721579393.6967275,0.19962620735168457,8092,False
1721579394.6985264,1721579394.9449472,0.24642086029052734,8092,False
1721579395.9468338,1721579396.1323287,0.18549489974975586,8092,False
1721579397.1342258,1721579397.381855,0.24762916564941406,8092,False
1721579398.3839536,1721579398.5674825,0.18352890014648438,8092,False
1721579399.5692575,1721579399.730065,0.16080760955810547,8092,False
1721579400.7319446,1721579400.9066143,0.17466974258422852,8092,False
1721579401.9082682,1721579402.0676727,0.15940451622009277,8092,False
1721579403.069426,1721579403.2362547,0.16682863235473633,8092,False
1721579404.2381659,1721579404.40538,0.16721415519714355,8092,False
1721579405.4074066,1721579405.597212,0.1898055076599121,8092,False
1721579406.5998952,1721579406.8433416,0.24344635009765625,8092,False
1721579407.8451335,1721579408.0150936,0.16996002197265625,8092,False
1721579409.0175333,1721579409.1758664,0.15833306312561035,8092,False
1721579410.177638,1721579410.4261315,0.24849343299865723,8092,False
1721579411.4276485,1721579411.582112,0.154463529586792,8092,False
1721579412.5836627,1721579412.750777,0.1671142578125,8092,False
1721579413.7526774,1721579413.9165304,0.16385293006896973,8092,False
1721579414.9185925,1721579415.1503577,0.2317652702331543,8092,False
1721579416.1522837,1721579416.317606,0.16532230377197266,8092,False
1721579417.3194366,1721579417.4908643,0.17142772674560547,8092,False
1721579418.4928415,1721579418.6727848,0.17994332313537598,8092,False
1721579419.6747081,1721579419.8365104,0.1618022918701172,8092,False
1721579420.8384666,1721579421.0299604,0.19149374961853027,8092,False
1721579422.0317872,1721579422.2006772,0.16888999938964844,8092,False
1721579423.202441,1721579423.35986,0.15741896629333496,8092,False
1721579424.3616443,1721579424.583167,0.22152280807495117,8092,False
1721579425.5852098,1721579425.7603877,0.17517781257629395,8092,False
1721579426.7621565,1721579426.923436,0.16127943992614746,8092,False
1721579427.9252846,1721579428.0950768,0.16979217529296875,8092,False
1721579429.0969088,1721579429.25984,0.16293120384216309,8092,False
1721579430.2618856,1721579430.433069,0.17118334770202637,8092,False
1721579431.4342966,1721579431.6120281,0.17773151397705078,8092,False
1721579432.613972,1721579432.802444,0.18847203254699707,8092,False
1721579433.8042338,1721579433.9950943,0.19086050987243652,8092,False
1721579434.997085,1721579435.163706,0.16662096977233887,8092,False
1721579436.165692,1721579436.367379,0.20168685913085938,8092,False
1721579437.3696816,1721579437.5503602,0.1806786060333252,8092,False
1721579438.5521529,1721579438.7436106,0.19145774841308594,8092,False
1721579439.7460155,1721579439.9387097,0.19269418716430664,8092,False
1721579440.9404442,1721579441.1129797,0.17253541946411133,8092,False
1721579442.115248,1721579442.3902042,0.27495622634887695,8092,False
1721579443.3918288,1721579443.5792258,0.18739700317382812,8092,False
1721579444.5808907,1721579444.746865,0.16597437858581543,8092,False
1721579445.7489774,1721579445.9797285,0.23075103759765625,8092,False
1721579446.9813817,1721579447.1726909,0.19130921363830566,8092,False
1721579448.174323,1721579448.3808115,0.20648837089538574,8092,True
