start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654520.2694037,1721654520.2862496,5,0.0168459415435791,2127,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654521.4902773,1721654521.4957724, ,0.0054950714111328125,4440,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654525.291353,1721654525.3076587,5,0.01630568504333496,5002,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654526.5152183,1721654526.5210567, ,0.0058383941650390625,5036,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654530.3120456,1721654530.3293662,5,0.017320632934570312,4968,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654531.538068,1721654531.5431955, ,0.005127429962158203,5002,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654535.333937,1721654535.3497736,5,0.015836715698242188,4968,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654536.5578978,1721654536.5580432, ,0.00014543533325195312,5002,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654540.35463,1721654540.374173,5,0.019542932510375977,4968,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654541.5818722,1721654541.5877047, ,0.0058324337005615234,5002,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654545.37934,1721654545.40008,5,0.020740032196044922,4968,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654546.6007326,1721654546.6116774, ,0.010944843292236328,5402,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654550.404792,1721654550.4201267,5,0.015334606170654297,5836,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654551.6204612,1721654551.626231, ,0.0057697296142578125,5870,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654555.4240384,1721654555.4406326,5,0.01659417152404785,5802,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654556.6405106,1721654556.6465323, ,0.006021738052368164,5836,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654560.4452102,1721654560.4635456,5,0.018335342407226562,5802,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654561.669098,1721654561.6739743, ,0.004876375198364258,5836,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654565.4682064,1721654565.4844272,5,0.016220808029174805,5802,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654566.6811626,1721654566.6955006, ,0.014338016510009766,5836,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654570.4889264,1721654570.5060494,5,0.017122983932495117,5802,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654571.7044754,1721654571.710259, ,0.005783557891845703,5836,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654575.510587,1721654575.5283737,5,0.017786741256713867,5802,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654576.7247329,1721654576.7310421, ,0.0063092708587646484,6274,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654580.5329273,1721654580.5501344,5,0.01720714569091797,6684,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654581.7484088,1721654581.7544122, ,0.006003379821777344,6718,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654585.5546346,1721654585.5708046,5,0.016170024871826172,6650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654586.7677653,1721654586.7733054, ,0.005540132522583008,6684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654590.5754628,1721654590.5909958,5,0.015532970428466797,6650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654591.7907333,1721654591.796489, ,0.00575566291809082,6684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654595.5952723,1721654595.6125994,5,0.017327070236206055,6650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654596.821462,1721654596.8216107, ,0.000148773193359375,6684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654600.6173813,1721654600.6333025,5,0.01592111587524414,6650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654601.8398817,1721654601.8428392, ,0.002957582473754883,6684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654605.6381106,1721654605.66346,5,0.02534937858581543,6650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654606.859904,1721654606.866074, ,0.006170034408569336,7216,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654610.6679127,1721654610.6831825,5,0.015269756317138672,7618,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654611.8852572,1721654611.8911319, ,0.0058746337890625,7652,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654615.6879494,1721654615.7034707,5,0.01552128791809082,7584,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654616.9069405,1721654616.913137, ,0.006196498870849609,7618,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654620.707925,1721654620.7273145,5,0.01938939094543457,7584,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654621.9305446,1721654621.9345748, ,0.0040302276611328125,7618,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654625.7323081,1721654625.7475233,5,0.015215158462524414,7584,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654626.9532568,1721654626.9593315, ,0.006074666976928711,7618,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654630.7520127,1721654630.767904,5,0.015891313552856445,7584,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654631.9742112,1721654631.9801571, ,0.005945920944213867,7618,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654635.7725072,1721654635.7895417,5,0.017034530639648438,7584,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654636.9975247,1721654637.0114734, ,0.013948678970336914,8100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654640.794421,1721654640.8102958,5,0.015874862670898438,8548,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654642.0200899,1721654642.0262265, ,0.006136655807495117,8582,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654645.8152063,1721654645.832181,5,0.016974687576293945,8514,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654647.044784,1721654647.0506134, ,0.005829334259033203,8548,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654650.8372602,1721654650.8541813,5,0.016921043395996094,8514,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654652.0609946,1721654652.0758665, ,0.014871835708618164,8548,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654655.8590615,1721654655.8763556,5,0.01729416847229004,8514,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654657.0848284,1721654657.089549, ,0.0047206878662109375,8548,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654660.880983,1721654660.8982346,5,0.01725149154663086,8514,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654662.106633,1721654662.1123717, ,0.005738735198974609,8548,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654665.9027069,1721654665.9221458,5,0.019438982009887695,8514,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654667.1276703,1721654667.13486, ,0.007189750671386719,8992,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654670.9269695,1721654670.9433024,5,0.01633286476135254,9422,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654672.1525865,1721654672.1588027, ,0.006216287612915039,9456,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654675.9482334,1721654675.965536,5,0.017302751541137695,9388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654677.176492,1721654677.1829762, ,0.006484270095825195,9422,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654680.9709547,1721654680.987512,5,0.01655745506286621,9388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
