start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.0995343,1721581679.1009007, ,0.0013663768768310547,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721581679.4123466,1721581679.4219165,5,0.009569883346557617,2091,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721581681.2095683,1721581681.209717, ,0.000148773193359375,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721581683.2954469,1721581683.2956638, ,0.00021696090698242188,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721581685.3836482,1721581685.383765, ,0.00011682510375976562,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721581687.490046,1721581687.491926, ,0.0018799304962158203,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721581691.6972346,1721581691.6993284, ,0.002093791961669922,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721581693.777899,1721581693.778018, ,0.00011897087097167969,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721581695.8555682,1721581695.8556929, ,0.0001246929168701172,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721581697.9475646,1721581697.9476833, ,0.00011873245239257812,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721581704.4352067,1721581704.4449012,5,0.009694576263427734,2091,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581709.4501855,1721581709.45978,5,0.009594440460205078,2091,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581714.4638205,1721581714.4728353,5,0.00901484489440918,2091,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581714.5658782,1721581714.573823, ,0.007944822311401367,15537,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581716.882784,1721581716.8924174, ,0.009633541107177734,18040,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581719.4779234,1721581719.4892895,5,0.011366128921508789,16456,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581724.4443817,1721581724.4520514, ,0.007669687271118164,16735,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581724.4941597,1721581724.5044098,5,0.010250091552734375,19020,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581729.4590144,1721581729.4698539, ,0.010839462280273438,19270,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581729.5100188,1721581729.5199354,5,0.009916543960571289,20202,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581731.1039627,1721581731.1188657, ,0.014903068542480469,18447,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581734.473659,1721581734.4787886, ,0.005129575729370117,20124,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581734.5259705,1721581734.5356505,5,0.009680032730102539,20053,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581738.5528865,1721581738.56075, ,0.007863521575927734,19815,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581739.54061,1721581739.5498714,5,0.009261369705200195,20503,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581741.1341157,1721581741.1445282, ,0.010412454605102539,18837,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581741.6283464,1721581741.6361876, ,0.007841110229492188,20981,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581743.064644,1721581743.0742033, ,0.009559154510498047,20333,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581744.5057142,1721581744.5134966, ,0.007782459259033203,20467,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581744.5540597,1721581744.563341,5,0.009281158447265625,20503,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581749.5691657,1721581749.579333,5,0.010167360305786133,20503,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581754.584205,1721581754.5938141,5,0.009609222412109375,20961,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581759.599029,1721581759.6084301,5,0.009401082992553711,21889,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581761.194612,1721581761.2026615, ,0.008049488067626953,21879,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581764.6147585,1721581764.626872,5,0.012113571166992188,22437,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581769.5823667,1721581769.5938337, ,0.01146697998046875,22400,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581769.6325014,1721581769.6432858,5,0.010784387588500977,22775,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
