start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7395844,1721586678.739702, ,0.00011754035949707031,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721586680.8323965,1721586680.8325317, ,0.00013518333435058594,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721586682.9110227,1721586682.9111354, ,0.00011277198791503906,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721586683.542434,1721586683.5531864,5,0.010752439498901367,1929,True,80.57.135.211:8096,80.57.135.211:8094,3,SEND_MODEL
1721586685.0008385,1721586685.000962, ,0.00012350082397460938,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721586687.8352032,1721586687.8353343, ,0.00013113021850585938,4357,False,80.57.135.211:8094,80.57.135.211:8096,4,SEND_MODEL
1721586688.5592542,1721586688.5668845,5,0.007630348205566406,6601,True,80.57.135.211:8096,80.57.135.211:8094,4,SEND_MODEL
1721586689.1787524,1721586689.1788557, ,0.00010323524475097656,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721586691.2677166,1721586691.2678797, ,0.00016307830810546875,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721586693.376477,1721586693.3766177, ,0.00014066696166992188,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721586693.9035413,1721586693.9036975, ,0.00015616416931152344,9241,False,80.57.135.211:8093,80.57.135.211:8096,7,SEND_MODEL
1721586695.466384,1721586695.466502, ,0.00011801719665527344,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721586697.5715027,1721586697.5716703, ,0.00016760826110839844,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721586697.911347,1721586697.9114845, ,0.00013756752014160156,6635,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586698.5743186,1721586698.5843987,5,0.010080099105834961,12959,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586701.7232513,1721586701.7234035, ,0.00015211105346679688,12071,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586703.5896792,1721586703.59892,5,0.009240865707397461,12925,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586708.6038442,1721586708.6129968,5,0.009152650833129883,16970,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586713.998677,1721586714.0084367, ,0.009759664535522461,15636,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586715.1397948,1721586715.1496441, ,0.009849309921264648,18380,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586718.4397023,1721586718.446959, ,0.007256746292114258,18030,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586718.6201117,1721586718.6292396,5,0.00912785530090332,17436,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586719.0195587,1721586719.0271122, ,0.007553577423095703,17931,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586723.6332853,1721586723.6418512,5,0.008565902709960938,19265,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586725.1671853,1721586725.1747823, ,0.0075969696044921875,19247,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586728.6465456,1721586728.6562967,5,0.009751081466674805,19716,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586733.471292,1721586733.476776, ,0.005483865737915039,21053,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586733.6616383,1721586733.6705382,5,0.008899927139282227,20138,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586735.1977143,1721586735.2051933, ,0.007478952407836914,20985,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586738.6759036,1721586738.6853979,5,0.009494304656982422,20070,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586741.8371317,1721586741.843006, ,0.005874156951904297,21436,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586743.6915748,1721586743.7011454,5,0.009570598602294922,20917,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586748.7061443,1721586748.7166054,5,0.010461091995239258,20880,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586753.7210891,1721586753.741073,5,0.019983768463134766,21402,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586755.4625006,1721586755.4703002, ,0.007799625396728516,21824,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586756.8814843,1721586756.8906736, ,0.009189367294311523,22312,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586758.7459345,1721586758.7553158,5,0.009381294250488281,22312,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586761.9066648,1721586761.9359899, ,0.029325008392333984,22312,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586763.760559,1721586763.7705562,5,0.009997129440307617,22210,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721586766.7175047,1721586766.724662, ,0.007157325744628906,22278,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586766.9234948,1721586766.93089, ,0.007395267486572266,22244,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586768.7773368,1721586768.787404,5,0.010067224502563477,22210,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586770.2698247,1721586770.293524, ,0.023699283599853516,22760,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586773.7926965,1721586773.802614,5,0.009917497634887695,22210,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586778.8074152,1721586778.8167677,5,0.009352445602416992,22210,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586780.3009722,1721586780.3086777, ,0.0077054500579833984,23166,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586783.8211863,1721586783.8308551,5,0.009668827056884766,23166,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
