start_time,end_time,elapsed_time,portnum,success
1721586506.3882895,1721586506.3913057,0.003016233444213867,8096,False
1721586507.396481,1721586507.3982875,0.001806497573852539,8096,False
1721586508.4006457,1721586508.4084556,0.007809877395629883,8096,False
1721586509.4170995,1721586509.4192474,0.0021479129791259766,8096,False
1721586510.4333842,1721586510.4460635,0.012679338455200195,8096,False
1721586511.4483743,1721586511.4506361,0.0022618770599365234,8096,False
1721586512.4544835,1721586512.4591417,0.004658222198486328,8096,False
1721586513.463721,1721586513.4655178,0.001796722412109375,8096,False
1721586514.4770832,1721586516.1113448,1.6342616081237793,8096,False
1721586517.114159,1721586517.5140183,0.3998591899871826,8096,False
1721586518.5170746,1721586519.071901,0.5548264980316162,8096,False
1721586520.082737,1721586520.3289804,0.24624347686767578,8096,False
1721586521.332927,1721586521.748087,0.4151599407196045,8096,False
1721586522.7555692,1721586522.9379885,0.1824193000793457,8096,False
1721586523.939914,1721586524.1135132,0.1735992431640625,8096,False
1721586525.1152399,1721586525.269744,0.15450406074523926,8096,False
1721586526.271511,1721586526.4748144,0.20330333709716797,8096,False
1721586527.4767373,1721586527.6383946,0.16165733337402344,8096,False
1721586528.6401055,1721586528.8080394,0.16793394088745117,8096,False
1721586529.8098018,1721586529.9844642,0.17466235160827637,8096,False
1721586530.9863856,1721586531.1554103,0.16902470588684082,8096,False
1721586532.1578274,1721586532.3389025,0.1810750961303711,8096,False
1721586533.3411484,1721586533.523234,0.18208551406860352,8096,False
1721586534.5253386,1721586534.6999629,0.17462420463562012,8096,False
1721586535.701548,1721586535.8795826,0.17803454399108887,8096,False
1721586536.8814325,1721586537.045236,0.1638035774230957,8096,False
1721586538.0471122,1721586538.2001572,0.1530449390411377,8096,False
1721586539.2019808,1721586539.3874397,0.18545889854431152,8096,False
1721586540.3890624,1721586540.5501397,0.16107726097106934,8096,False
1721586541.5515656,1721586541.7047741,0.15320849418640137,8096,False
1721586542.7066011,1721586542.8797503,0.17314910888671875,8096,False
1721586543.8815894,1721586544.0528965,0.17130708694458008,8096,False
1721586545.0547583,1721586545.225099,0.17034077644348145,8096,False
1721586546.2271101,1721586546.4007719,0.1736617088317871,8096,False
1721586547.4030833,1721586547.581324,0.17824077606201172,8096,False
1721586548.5831742,1721586548.748239,0.16506481170654297,8096,False
1721586549.7503266,1721586549.913049,0.16272234916687012,8096,False
1721586550.914978,1721586551.066189,0.15121102333068848,8096,False
1721586552.0679119,1721586552.224882,0.15697002410888672,8096,False
1721586553.2268205,1721586553.4162545,0.18943405151367188,8096,False
1721586554.4184132,1721586554.582135,0.16372179985046387,8096,False
1721586555.5838976,1721586555.748827,0.16492938995361328,8096,False
1721586556.7507782,1721586556.920082,0.16930389404296875,8096,False
1721586557.9219875,1721586558.0854573,0.16346979141235352,8096,False
1721586559.0873284,1721586559.241647,0.15431857109069824,8096,False
1721586560.2435267,1721586560.4100654,0.16653871536254883,8096,False
1721586561.411993,1721586561.5650578,0.15306472778320312,8096,False
1721586562.5674903,1721586562.7305334,0.16304302215576172,8096,False
1721586563.7322137,1721586563.9063165,0.174102783203125,8096,False
1721586564.9085608,1721586565.08161,0.1730492115020752,8096,False
1721586566.0835328,1721586566.2542717,0.17073893547058105,8096,False
1721586567.2560036,1721586567.4310033,0.17499971389770508,8096,False
1721586568.432995,1721586568.595843,0.16284799575805664,8096,False
1721586569.5975792,1721586569.755574,0.15799474716186523,8096,False
1721586570.7578473,1721586570.9253528,0.16750550270080566,8096,False
1721586571.927337,1721586572.096559,0.16922211647033691,8096,False
1721586573.0981555,1721586573.250777,0.15262150764465332,8096,False
1721586574.2526588,1721586574.4133878,0.16072893142700195,8096,False
1721586575.4159105,1721586575.5697052,0.1537947654724121,8096,False
1721586576.5713491,1721586576.733414,0.162064790725708,8096,False
1721586580.9510686,1721586581.2763357,0.32526707649230957,8096,False
1721586582.2782397,1721586582.6357558,0.3575160503387451,8096,False
1721586583.6387494,1721586583.7965696,0.1578202247619629,8096,False
1721586584.7985487,1721586584.9713097,0.1727609634399414,8096,False
1721586585.9731758,1721586586.1416762,0.16850042343139648,8096,False
1721586587.1434417,1721586587.3004804,0.15703868865966797,8096,False
1721586588.3022857,1721586588.4741511,0.17186546325683594,8096,False
1721586589.4761364,1721586589.6488264,0.17268991470336914,8096,False
1721586590.6505527,1721586590.8010283,0.15047550201416016,8096,False
1721586591.802888,1721586591.9630992,0.16021132469177246,8096,False
1721586592.9651084,1721586593.1293366,0.16422820091247559,8096,False
1721586594.131016,1721586594.3014863,0.1704702377319336,8096,False
1721586595.3032699,1721586595.4752624,0.17199254035949707,8096,False
1721586596.4769893,1721586596.6329014,0.15591216087341309,8096,False
1721586597.635124,1721586597.812359,0.17723512649536133,8096,False
1721586598.8147388,1721586598.971682,0.15694332122802734,8096,False
1721586599.9736168,1721586600.1366146,0.16299772262573242,8096,False
1721586601.1377535,1721586601.2954946,0.15774106979370117,8096,False
1721586602.2972648,1721586602.4634633,0.1661984920501709,8096,False
1721586603.465701,1721586603.7835517,0.31785058975219727,8096,False
1721586604.7860513,1721586604.9472256,0.16117429733276367,8096,False
1721586605.9490204,1721586606.1239934,0.1749730110168457,8096,False
1721586607.125858,1721586607.30415,0.17829203605651855,8096,False
1721586608.3060515,1721586608.4733028,0.1672513484954834,8096,False
1721586609.4750526,1721586609.6476448,0.1725921630859375,8096,False
1721586610.6493263,1721586610.8214428,0.17211651802062988,8096,False
1721586611.82312,1721586611.9836617,0.16054153442382812,8096,False
1721586612.9859877,1721586613.1460452,0.16005754470825195,8096,False
1721586614.1479244,1721586614.3070638,0.15913939476013184,8096,False
1721586615.3088825,1721586615.4587626,0.14988017082214355,8096,False
1721586616.460448,1721586616.9274786,0.46703052520751953,8096,False
1721586617.9292634,1721586618.1285453,0.19928193092346191,8096,False
1721586619.13052,1721586619.2965808,0.1660606861114502,8096,False
1721586620.2986207,1721586620.4617898,0.16316914558410645,8096,False
1721586621.463562,1721586621.6392941,0.17573213577270508,8096,False
1721586622.6414006,1721586622.8028798,0.16147923469543457,8096,False
1721586623.8056197,1721586623.968271,0.16265130043029785,8096,False
1721586624.970614,1721586625.132859,0.1622450351715088,8096,False
1721586626.1346445,1721586626.2962306,0.16158604621887207,8096,False
1721586627.298117,1721586627.462866,0.1647491455078125,8096,False
1721586628.4646857,1721586628.6221745,0.15748882293701172,8096,False
1721586629.624772,1721586629.7972453,0.17247319221496582,8096,False
1721586630.7991953,1721586630.9549108,0.1557154655456543,8096,False
1721586631.9565961,1721586632.1264498,0.16985368728637695,8096,False
1721586633.128153,1721586633.2906861,0.16253304481506348,8096,False
1721586634.2926674,1721586634.4674916,0.17482423782348633,8096,False
1721586635.4697657,1721586635.6325881,0.16282248497009277,8096,False
