start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4848027,1721583926.48494, ,0.0001373291015625,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721583928.5827394,1721583928.5828998, ,0.00016045570373535156,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721583930.6744862,1721583930.6745996, ,0.00011348724365234375,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721583931.0900307,1721583931.0998688,5,0.009838104248046875,1959,True,80.57.135.211:8099,80.57.135.211:8092,3,SEND_MODEL
1721583932.7639074,1721583932.7640288, ,0.00012135505676269531,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721583934.8656754,1721583934.8657882, ,0.00011277198791503906,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721583936.9588928,1721583936.959041, ,0.00014829635620117188,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721583939.0487108,1721583939.0488243, ,0.00011348724365234375,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721583943.2384098,1721583943.2385511, ,0.00014138221740722656,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721583945.3282588,1721583945.3284252, ,0.00016641616821289062,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721583945.9623404,1721583945.9625072, ,0.00016689300537109375,10038,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721583946.1103642,1721583946.1200671,5,0.009702920913696289,11808,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721583947.6032763,1721583947.6033878, ,0.00011157989501953125,10100,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583951.124793,1721583951.134695,5,0.009902000427246094,14657,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583962.857079,1721583962.8633962, ,0.006317138671875,16362,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721583966.1433423,1721583966.1740642,5,0.03072190284729004,16746,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583970.085531,1721583970.0932076, ,0.007676601409912109,16825,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583971.1792235,1721583971.1887875,5,0.009563922882080078,17647,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583973.5334804,1721583973.5408103, ,0.0073299407958984375,17250,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583976.19396,1721583976.2030928,5,0.009132862091064453,18126,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721583980.1144226,1721583980.1237566, ,0.009334087371826172,16803,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583981.117671,1721583981.1255932, ,0.007922172546386719,19311,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583981.2092273,1721583981.2182,5,0.008972644805908203,18126,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583985.1300333,1721583985.1372507, ,0.0072174072265625,17869,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721583986.2228713,1721583986.2327487,5,0.009877443313598633,19277,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583988.5626292,1721583988.5700035, ,0.007374286651611328,19751,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583991.1332896,1721583991.1410398, ,0.007750272750854492,20153,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583991.237795,1721583991.2487192,5,0.010924100875854492,19277,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721583992.7344427,1721583992.7430794, ,0.008636713027954102,19162,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583996.1500504,1721583996.1575437, ,0.007493257522583008,20119,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583996.2543774,1721583996.2635305,5,0.009153127670288086,19683,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721584001.2685192,1721584001.2775443,5,0.009025096893310547,20593,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584006.2835948,1721584006.2991197,5,0.015524864196777344,21047,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584011.188752,1721584011.1973324, ,0.008580446243286133,21999,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584011.304541,1721584011.3148322,5,0.010291099548339844,20979,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721584016.320823,1721584016.3311493,5,0.010326385498046875,22363,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584017.8103826,1721584017.8187034, ,0.008320808410644531,21965,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584021.2312522,1721584021.2401297, ,0.00887751579284668,22255,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584021.3363216,1721584021.345689,5,0.00936746597290039,22261,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721584026.351166,1721584026.360641,5,0.009474992752075195,22721,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721584032.8550959,1721584032.864417, ,0.009321212768554688,22769,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584033.8515818,1721584033.857361, ,0.005779266357421875,23292,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584036.367369,1721584036.37704,5,0.00967097282409668,23195,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584041.3818517,1721584041.391676,5,0.009824275970458984,24226,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721584046.322084,1721584046.327537, ,0.0054531097412109375,23565,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584046.3973472,1721584046.4068365,5,0.009489297866821289,25463,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584047.0445008,1721584047.0521908, ,0.007689952850341797,23617,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721584051.411035,1721584051.4212475,5,0.010212421417236328,25392,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584067.1091015,1721584067.1199741, ,0.010872602462768555,26378,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721584071.4326515,1721584071.4420624,5,0.009410858154296875,26310,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584077.1550162,1721584077.1609118, ,0.0058956146240234375,26378,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721584081.448635,1721584081.4572952,5,0.008660078048706055,26638,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584084.0019624,1721584084.0124798, ,0.010517358779907227,26734,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584086.4619875,1721584086.4766006,5,0.014613151550292969,27096,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584100.419506,1721584100.427381, ,0.00787496566772461,26700,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584101.4857078,1721584101.4960773,5,0.010369539260864258,27062,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584103.0263033,1721584103.0370343, ,0.010730981826782227,26734,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584106.5013857,1721584106.5105505,5,0.009164810180664062,27538,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584111.4893932,1721584111.4998412, ,0.010447978973388672,28493,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584111.5163429,1721584111.5265872,5,0.010244369506835938,28969,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584113.8564153,1721584113.86392, ,0.007504701614379883,29435,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584116.5322042,1721584116.541586,5,0.009381771087646484,29367,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584118.867518,1721584118.8750694, ,0.007551431655883789,29401,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584121.548927,1721584121.5583541,5,0.009427070617675781,29333,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584121.5622613,1721584121.5754066, ,0.013145208358764648,28481,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584126.5671256,1721584126.577018,5,0.009892463684082031,29333,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584127.2561405,1721584127.266811, ,0.01067042350769043,29417,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721584131.5826354,1721584131.5925794,5,0.009943962097167969,29815,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721584133.9125066,1721584133.9349551, ,0.02244853973388672,29849,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584136.598803,1721584136.6093886,5,0.010585546493530273,29781,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584136.6132774,1721584136.6220262, ,0.008748769760131836,29401,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584141.6148376,1721584141.6259766,5,0.011138916015625,29781,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721584145.5538027,1721584145.5642006, ,0.010397911071777344,29815,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584146.6312385,1721584146.6396344,5,0.008395910263061523,29781,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
