start_time,end_time,elapsed_time,portnum,success
1721583705.4963512,1721583705.4998043,0.0034530162811279297,8099,False
1721583706.5753944,1721583706.5781124,0.0027179718017578125,8099,False
1721583707.5799828,1721583707.593598,0.013615131378173828,8099,False
1721583708.6177278,1721583711.4473436,2.829615831375122,8099,False
1721583712.489848,1721583713.267752,0.7779040336608887,8099,False
1721583714.2700276,1721583714.7161272,0.44609951972961426,8099,False
1721583715.7190964,1721583716.0881603,0.3690638542175293,8099,False
1721583717.093347,1721583717.3282402,0.2348930835723877,8099,False
1721583718.330585,1721583718.7814765,0.45089149475097656,8099,False
1721583719.7968452,1721583720.0477002,0.2508549690246582,8099,False
1721583721.0570478,1721583721.3504996,0.29345178604125977,8099,False
1721583722.3533964,1721583722.5667205,0.21332406997680664,8099,False
1721583723.5690467,1721583723.7489736,0.17992687225341797,8099,False
1721583724.7516701,1721583724.9130647,0.16139459609985352,8099,False
1721583725.9150875,1721583726.070658,0.15557050704956055,8099,False
1721583727.0727794,1721583727.2305593,0.15777993202209473,8099,False
1721583728.2323875,1721583728.4058578,0.17347025871276855,8099,False
1721583729.4079626,1721583729.5784986,0.17053604125976562,8099,False
1721583730.5801747,1721583730.7422342,0.16205954551696777,8099,False
1721583731.7446694,1721583731.905568,0.16089844703674316,8099,False
1721583732.9074833,1721583733.0686178,0.1611344814300537,8099,False
1721583734.0703475,1721583734.2296946,0.1593470573425293,8099,False
1721583735.231631,1721583735.4214647,0.1898336410522461,8099,False
1721583736.4234881,1721583736.5715523,0.14806413650512695,8099,False
1721583737.5732827,1721583737.733898,0.1606152057647705,8099,False
1721583738.7358866,1721583738.9021816,0.16629505157470703,8099,False
1721583739.9041128,1721583740.071179,0.16706609725952148,8099,False
1721583741.0738,1721583741.240496,0.16669583320617676,8099,False
1721583742.2425256,1721583742.4174664,0.174940824508667,8099,False
1721583743.419171,1721583743.5809083,0.16173720359802246,8099,False
1721583744.582938,1721583744.7470915,0.1641535758972168,8099,False
1721583745.7492754,1721583745.9115846,0.1623091697692871,8099,False
1721583746.9136353,1721583747.0770793,0.16344404220581055,8099,False
1721583748.0792453,1721583748.2491121,0.16986680030822754,8099,False
1721583749.2511094,1721583749.4180667,0.16695737838745117,8099,False
1721583750.419985,1721583750.5878696,0.16788458824157715,8099,False
