start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5434594,1721585550.5435789, ,0.00011944770812988281,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721585551.7060869,1721585551.7137375,5,0.007650613784790039,1897,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721585552.6252356,1721585552.6253772, ,0.00014162063598632812,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721585554.792882,1721585554.7930741, ,0.00019216537475585938,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721585556.884192,1721585556.8877125, ,0.003520488739013672,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721585558.9904525,1721585558.9905744, ,0.00012183189392089844,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721585561.0714352,1721585561.0715535, ,0.000118255615234375,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721585565.2601514,1721585565.2602656, ,0.00011420249938964844,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721585566.3943655,1721585566.394508, ,0.0001423358917236328,8865,False,80.57.135.211:8095,80.57.135.211:8098,7,SEND_MODEL
1721585566.7225666,1721585566.7332084,5,0.010641813278198242,10121,True,80.57.135.211:8098,80.57.135.211:8096,7,SEND_MODEL
1721585567.3573987,1721585567.35752, ,0.00012135505676269531,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721585569.444933,1721585569.445069, ,0.0001361370086669922,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721585573.453908,1721585573.4564257, ,0.0025177001953125,11873,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585575.1795769,1721585575.1807797, ,0.0012028217315673828,10145,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585576.7407813,1721585576.7517507,5,0.010969400405883789,11762,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585581.4324071,1721585581.4326284, ,0.00022125244140625,13650,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585581.4200108,1721585581.431736, ,0.011725187301635742,15680,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585581.7579165,1721585581.768757,5,0.010840654373168945,13032,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585586.7759457,1721585586.785839,5,0.009893417358398438,14412,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585591.7912827,1721585591.8026216,5,0.011338949203491211,16936,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585599.21314,1721585599.2227316, ,0.00959157943725586,17919,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585601.8095102,1721585601.8247085,5,0.015198230743408203,17848,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585619.2630527,1721585619.2756424, ,0.012589693069458008,18264,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585620.0885458,1721585620.0969167, ,0.00837087631225586,17848,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585621.8356833,1721585621.8453743,5,0.009690999984741211,18680,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585626.850458,1721585626.8594089,5,0.008950948715209961,18680,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585630.2749672,1721585630.2845807, ,0.009613513946533203,18714,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585631.864699,1721585631.8762107,5,0.011511802673339844,18646,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585636.5964415,1721585636.6067548, ,0.010313272476196289,18774,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585636.8810093,1721585636.8920105,5,0.011001110076904297,19122,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585641.5986428,1721585641.6039824, ,0.005339622497558594,19156,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585641.8960993,1721585641.9074597,5,0.011360406875610352,19088,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585645.181228,1721585645.1884735, ,0.007245540618896484,20110,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585645.2081788,1721585645.2161338, ,0.007955074310302734,19636,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585646.9126074,1721585646.9219837,5,0.009376287460327148,20076,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585651.9268272,1721585651.936657,5,0.00982975959777832,20042,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585653.5846038,1721585653.5934052, ,0.008801460266113281,19562,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585656.9416044,1721585656.950856,5,0.009251594543457031,20008,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585661.6594555,1721585661.6682804, ,0.008824825286865234,19562,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585661.9559689,1721585661.9674163,5,0.011447429656982422,20008,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585664.3749723,1721585664.3823187, ,0.007346391677856445,20042,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585666.9725606,1721585666.9849885,5,0.012427806854248047,20476,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585673.6467376,1721585673.6566408, ,0.009903192520141602,20042,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585675.387844,1721585675.394196, ,0.006351947784423828,20042,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585676.992228,1721585677.0013402,5,0.009112119674682617,20476,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585682.006662,1721585682.0190256,5,0.012363672256469727,20476,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585686.7335653,1721585686.7400358, ,0.006470441818237305,20438,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585687.0239203,1721585687.0338278,5,0.00990748405456543,20906,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585701.709726,1721585701.716831, ,0.0071048736572265625,21856,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585702.0423114,1721585702.0523932,5,0.010081768035888672,21856,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585711.8047352,1721585711.8130517, ,0.008316516876220703,22288,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585712.059813,1721585712.0704699,5,0.01065683364868164,22288,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585715.3890386,1721585715.3946216, ,0.005583047866821289,23409,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585717.0750525,1721585717.08295,5,0.007897615432739258,23409,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585721.769534,1721585721.7821558, ,0.012621641159057617,23409,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585722.0881214,1721585722.0979216,5,0.009800195693969727,23341,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585731.816591,1721585731.8242586, ,0.00766754150390625,23863,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585732.1050284,1721585732.114673,5,0.009644508361816406,24269,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585745.4792988,1721585745.4971783, ,0.017879486083984375,25502,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585747.124729,1721585747.1389441,5,0.014215230941772461,26430,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585761.8508022,1721585761.8594787, ,0.008676528930664062,26844,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585762.1479297,1721585762.1582854,5,0.010355710983276367,27214,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585769.6762457,1721585769.684438, ,0.008192300796508789,27282,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585772.1674924,1721585772.176881,5,0.00938868522644043,27180,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585781.413508,1721585781.4218175, ,0.008309602737426758,26362,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585782.184491,1721585782.1944866,5,0.009995698928833008,27180,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585802.0097318,1721585802.0178306, ,0.008098840713500977,28711,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585802.2054613,1721585802.2152228,5,0.009761571884155273,28711,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585808.9898305,1721585808.999557, ,0.009726524353027344,28550,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585811.939886,1721585811.9527047, ,0.012818574905395508,29607,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585812.2223094,1721585812.2325697,5,0.010260343551635742,29053,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585815.7417738,1721585815.8109035, ,0.06912970542907715,29121,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585817.2379735,1721585817.279701,5,0.041727542877197266,29539,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585822.2850568,1721585822.2943711,5,0.009314298629760742,29539,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585825.7689753,1721585825.7799964, ,0.011021137237548828,29019,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585827.0112534,1721585827.027388, ,0.01613473892211914,29539,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585827.3007796,1721585827.3124177,5,0.011638164520263672,29539,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585832.0293992,1721585832.0373244, ,0.007925271987915039,29539,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585832.3181984,1721585832.3280034,5,0.009804964065551758,29505,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585835.72495,1721585835.7307665, ,0.005816459655761719,29539,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721585837.3333395,1721585837.3432162,5,0.009876728057861328,29505,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585839.8395872,1721585839.8475494, ,0.007962226867675781,29539,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585842.348149,1721585842.3575244,5,0.009375333786010742,29505,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585847.3625755,1721585847.3725958,5,0.010020256042480469,29505,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721585857.2721562,1721585857.2805088, ,0.008352518081665039,29539,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585857.3789997,1721585857.388753,5,0.009753227233886719,29505,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721585859.1237812,1721585859.1400862, ,0.016304969787597656,29539,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585860.8663,1721585860.8744595, ,0.008159399032592773,29539,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585861.699482,1721585861.7067492, ,0.0072672367095947266,29539,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585862.0834386,1721585862.091291, ,0.007852315902709961,29539,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585862.3941658,1721585862.4037995,5,0.009633779525756836,29505,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585867.408735,1721585867.4186776,5,0.00994253158569336,29505,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585869.13981,1721585869.146055, ,0.0062448978424072266,29539,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585872.2977545,1721585872.3131156, ,0.01536107063293457,29539,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585872.4415917,1721585872.4544117,5,0.012820005416870117,29505,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585877.5005043,1721585877.5108721,5,0.010367870330810547,29505,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
