start_time,end_time,elapsed_time,portnum,success
1721567279.8581448,1721567279.8656769,0.0075321197509765625,8100,False
1721567280.8879733,1721567280.8895788,0.0016055107116699219,8100,False
1721567281.900945,1721567281.9052725,0.004327535629272461,8100,False
1721567282.9069495,1721567282.9118147,0.004865169525146484,8100,False
1721567283.9161046,1721567283.9179606,0.001856088638305664,8100,False
1721567284.9232154,1721567284.9250162,0.0018007755279541016,8100,False
1721567285.932059,1721567285.9376366,0.005577564239501953,8100,False
1721567286.9393902,1721567288.6579535,1.7185633182525635,8100,False
1721567289.6611702,1721567290.0956933,0.4345231056213379,8100,False
1721567291.1124551,1721567291.37653,0.26407480239868164,8100,False
1721567292.3903108,1721567292.6794364,0.2891256809234619,8100,False
1721567293.6875067,1721567293.8711233,0.18361663818359375,8100,False
1721567294.874011,1721567295.129812,0.2558009624481201,8100,False
1721567296.13282,1721567296.3105943,0.17777442932128906,8100,False
1721567297.3156068,1721567297.5006661,0.1850593090057373,8100,False
1721567298.5036118,1721567298.682099,0.17848730087280273,8100,False
1721567299.6897388,1721567299.9024682,0.21272945404052734,8100,False
1721567300.9082553,1721567301.0981255,0.18987011909484863,8100,False
1721567302.1073434,1721567302.3123107,0.20496726036071777,8100,False
1721567303.3182144,1721567303.5109775,0.192763090133667,8100,False
1721567304.5147598,1721567304.716734,0.20197415351867676,8100,False
1721567305.7192109,1721567305.9623644,0.24315357208251953,8100,False
1721567306.9666736,1721567307.1573586,0.19068503379821777,8100,False
1721567308.1604445,1721567308.3376245,0.17718005180358887,8100,False
1721567309.3398297,1721567309.5339234,0.1940937042236328,8100,False
1721567310.5363095,1721567310.9111056,0.37479615211486816,8100,False
1721567311.9142551,1721567312.093761,0.1795058250427246,8100,False
1721567313.095873,1721567313.2691243,0.17325115203857422,8100,False
1721567314.270794,1721567314.4563332,0.18553924560546875,8100,False
1721567315.458686,1721567315.6764417,0.21775555610656738,8100,False
1721567316.6833704,1721567316.8573587,0.17398834228515625,8100,False
1721567317.8604658,1721567318.0685244,0.20805859565734863,8100,False
1721567319.0733113,1721567319.2444794,0.17116808891296387,8100,False
1721567320.2465658,1721567320.409783,0.16321706771850586,8100,False
1721567321.4115794,1721567321.5858564,0.17427706718444824,8100,False
1721567322.5876825,1721567322.7423193,0.15463685989379883,8100,False
1721567323.7446103,1721567323.9000106,0.15540027618408203,8100,False
1721567324.9017696,1721567325.0887532,0.18698358535766602,8100,False
1721567326.0905492,1721567326.2596936,0.1691443920135498,8100,False
1721567327.2625675,1721567327.42641,0.16384243965148926,8100,False
1721567328.4283373,1721567328.5908616,0.16252422332763672,8100,False
1721567329.5927687,1721567329.744648,0.15187931060791016,8100,False
1721567330.746382,1721567330.9146848,0.1683027744293213,8100,False
1721567331.9180386,1721567332.0790064,0.16096782684326172,8100,False
1721567333.0810452,1721567333.2374089,0.15636372566223145,8100,False
1721567334.2391615,1721567334.4158692,0.17670774459838867,8100,False
