start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5978804,1721567482.5980196, ,0.0001392364501953125,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721567484.689363,1721567484.6895003, ,0.0001373291015625,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721567485.7441764,1721567485.7538075,5,0.009631156921386719,2056,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721567486.7700427,1721567486.7701702, ,0.00012755393981933594,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721567488.8676488,1721567488.86791, ,0.00026106834411621094,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721567490.958891,1721567490.9590278, ,0.00013685226440429688,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721567493.059294,1721567493.0615778, ,0.002283811569213867,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721567495.1694686,1721567495.1696084, ,0.00013971328735351562,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721567497.2551434,1721567497.2553177, ,0.0001742839813232422,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721567501.4647787,1721567501.4671555, ,0.0023767948150634766,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721567501.9355159,1721567501.937105, ,0.001589059829711914,14614,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721567505.7642395,1721567505.773845,5,0.00960540771484375,14988,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567516.979758,1721567516.9865294, ,0.0067713260650634766,17166,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721567519.6467962,1721567519.6540618, ,0.007265567779541016,15867,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567520.7836351,1721567520.7946782,5,0.011043071746826172,17540,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567521.9951575,1721567522.0045276, ,0.009370088577270508,17166,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721567523.58628,1721567523.5978308, ,0.011550664901733398,18958,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567525.7998266,1721567525.8093874,5,0.009560823440551758,18533,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567530.8144617,1721567530.8240237,5,0.009562015533447266,18465,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721567533.8063874,1721567533.81194, ,0.005552530288696289,20975,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721567534.6660855,1721567534.6764588, ,0.010373353958129883,18620,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567535.8289855,1721567535.8388708,5,0.009885311126708984,19880,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721567537.375016,1721567537.3855977, ,0.010581731796264648,19243,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721567540.8437963,1721567540.8529713,5,0.00917506217956543,20935,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
