start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.9739559,1721585014.9741, ,0.0001442432403564453,2180,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721585014.9916854,1721585014.9939485, ,0.0022630691528320312,2311,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721585015.0862706,1721585015.0863929, ,0.00012230873107910156,2336,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721585015.3041885,1721585015.3042986, ,0.00011014938354492188,2109,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721585015.5304713,1721585015.5305946, ,0.0001232624053955078,2015,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721585015.696626,1721585015.6967783, ,0.00015234947204589844,2041,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721585016.5529947,1721585016.5531075, ,0.00011277198791503906,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721585018.6376822,1721585018.6378033, ,0.00012111663818359375,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721585019.1170483,1721585019.1172013, ,0.00015306472778320312,2047,False,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721585020.721118,1721585020.721602, ,0.0004839897155761719,4354,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721585020.72151,1721585020.721817, ,0.0003070831298828125,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721585020.9470904,1721585020.9570725,5,0.009982109069824219,6537,True,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721585022.8241365,1721585022.8256834, ,0.0015468597412109375,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721585024.9136286,1721585024.9137542, ,0.00012564659118652344,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721585025.5476875,1721585025.549504, ,0.0018165111541748047,10823,False,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721585025.9617383,1721585025.9708862,5,0.009147882461547852,8662,True,80.57.135.211:8092,80.57.135.211:8093,5,SEND_MODEL
1721585027.010563,1721585027.0107083, ,0.00014543533325195312,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721585029.107109,1721585029.1090357, ,0.0019266605377197266,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721585030.5626395,1721585030.574567, ,0.011927604675292969,16574,False,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721585030.9759839,1721585030.9872696,5,0.011285781860351562,10560,True,80.57.135.211:8092,80.57.135.211:8095,7,SEND_MODEL
