start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4611297,1721583926.4612565, ,0.00012683868408203125,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721583927.5690389,1721583927.5784018,5,0.009362936019897461,1963,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721583928.558821,1721583928.5589523, ,0.00013136863708496094,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721583930.6443331,1721583930.65062, ,0.0062868595123291016,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721583932.7394972,1721583932.7396162, ,0.00011897087097167969,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721583936.9407308,1721583936.9408748, ,0.00014400482177734375,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721583939.0333688,1721583939.033491, ,0.0001220703125,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721583941.1297836,1721583941.1299112, ,0.00012755393981933594,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721583943.2153826,1721583943.2155044, ,0.00012183189392089844,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721583945.015768,1721583945.015895, ,0.00012683868408203125,10060,False,80.57.135.211:8092,80.57.135.211:8096,8,SEND_MODEL
1721583945.3030999,1721583945.3032582, ,0.0001583099365234375,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721583947.588627,1721583947.5991254,5,0.010498285293579102,10066,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583951.138977,1721583951.1466906, ,0.0077135562896728516,14691,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583952.603735,1721583952.6137505,5,0.010015487670898438,14651,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721583956.8316336,1721583956.8317614, ,0.0001277923583984375,2511,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583957.6187198,1721583957.6277864,5,0.009066581726074219,15099,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583957.8428464,1721583957.8564227, ,0.013576269149780273,16362,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721583961.059648,1721583961.061461, ,0.0018129348754882812,14204,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583961.84733,1721583961.847479, ,0.00014901161193847656,2511,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583962.6320133,1721583962.6411774,5,0.009164094924926758,16742,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583966.860659,1721583966.8608088, ,0.0001499652862548828,13661,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583967.6466434,1721583967.656181,5,0.009537696838378906,18238,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721583968.5194137,1721583968.5251145, ,0.005700826644897461,17318,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583972.6611805,1721583972.6707482,5,0.009567737579345703,18238,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583977.6758285,1721583977.6851695,5,0.009341001510620117,18234,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583978.5473108,1721583978.5542724, ,0.0069615840911865234,17680,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583981.086941,1721583981.0929995, ,0.006058454513549805,18188,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721583981.8857243,1721583981.8998613, ,0.014137029647827148,19393,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583982.6898737,1721583982.7012053,5,0.011331558227539062,18654,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583986.2364476,1721583986.2419918, ,0.005544185638427734,19311,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583987.706469,1721583987.7165844,5,0.010115385055541992,18654,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583992.7211504,1721583992.7306798,5,0.009529352188110352,19128,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721583992.9330564,1721583992.9388971, ,0.005840778350830078,20649,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721583993.5782506,1721583993.587157, ,0.008906364440917969,19683,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583997.7362542,1721583997.7466474,5,0.010393142700195312,19697,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584002.751957,1721584002.7621844,5,0.010227441787719727,19663,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584006.1696584,1721584006.181241, ,0.011582612991333008,20593,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584007.7673101,1721584007.7768364,5,0.009526252746582031,20615,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584010.1766498,1721584010.1862693, ,0.009619474411010742,20686,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584012.7817993,1721584012.7911813,5,0.009382009506225586,21055,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584015.1923578,1721584015.1991515, ,0.0067937374114990234,21461,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584017.7968721,1721584017.806283,5,0.009410858154296875,21931,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584020.2073388,1721584020.2150767, ,0.007737874984741211,22837,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584022.812403,1721584022.8218777,5,0.009474754333496094,21863,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584027.8272846,1721584027.8363805,5,0.009095907211303711,22337,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584031.270444,1721584031.2792423, ,0.008798360824584961,23276,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584032.842093,1721584032.8514884,5,0.009395360946655273,22735,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584037.8573048,1721584037.873157,5,0.01585221290588379,23716,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584048.8971481,1721584048.9028037, ,0.005655527114868164,24564,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584052.8813148,1721584052.891552,5,0.01023721694946289,25020,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584062.0943954,1721584062.1099598, ,0.015564441680908203,24992,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584062.8985229,1721584062.9079144,5,0.009391546249389648,25448,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584065.3211076,1721584065.331882, ,0.010774374008178711,25396,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584066.3880317,1721584066.3958213, ,0.00778961181640625,24494,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584067.118068,1721584067.1286688, ,0.010600805282592773,25433,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721584067.9128673,1721584067.9223049,5,0.00943756103515625,25852,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584072.9272606,1721584072.9363472,5,0.00908660888671875,25818,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721584073.7479808,1721584073.7537622, ,0.005781412124633789,26310,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584076.4167545,1721584076.4273894, ,0.010634899139404297,25392,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584077.941432,1721584077.9503608,5,0.008928775787353516,25818,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584078.988583,1721584078.9944887, ,0.005905628204345703,26276,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584082.9544683,1721584082.9648771,5,0.010408878326416016,26276,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584085.387748,1721584085.3940535, ,0.0063054561614990234,26276,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584087.170713,1721584087.1816688, ,0.010955810546875,26276,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584087.9705284,1721584087.9799962,5,0.009467840194702148,26734,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584088.1827307,1721584088.1923354, ,0.009604692459106445,27229,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721584092.9850693,1721584092.9947095,5,0.009640216827392578,26700,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584097.2038746,1721584097.211618, ,0.007743358612060547,26700,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584097.999604,1721584098.007739,5,0.008135080337524414,26700,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584101.5005624,1721584101.5118032, ,0.011240720748901367,27690,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584101.5002418,1721584101.5110354, ,0.010793685913085938,27096,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584103.0134978,1721584103.0229273,5,0.009429454803466797,26700,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721584106.463865,1721584106.473634, ,0.009768962860107422,28083,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721584108.0281913,1721584108.0393615,5,0.011170148849487305,27687,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584113.0446646,1721584113.053783,5,0.009118318557739258,27653,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584114.0559926,1721584114.0672777, ,0.011285066604614258,29040,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584118.059658,1721584118.0765011,5,0.016843080520629883,27585,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584123.0836499,1721584123.0950387,5,0.011388778686523438,28015,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584128.1010537,1721584128.1111672,5,0.01011347770690918,27981,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721584128.898435,1721584128.9061635, ,0.0077283382415771484,29849,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
