start_time,end_time,elapsed_time,portnum,success
1721587627.0056546,1721587627.035697,0.030042409896850586,8100,False
1721587628.0427427,1721587628.0444312,0.0016884803771972656,8100,False
1721587629.0465672,1721587629.0497339,0.003166675567626953,8100,False
1721587630.057646,1721587630.0597527,0.0021066665649414062,8100,False
1721587631.0616229,1721587631.063367,0.0017440319061279297,8100,False
1721587632.0663924,1721587632.0711844,0.004791975021362305,8100,False
1721587633.0747855,1721587633.0773416,0.0025560855865478516,8100,False
1721587634.0796912,1721587634.082501,0.002809762954711914,8100,False
1721587635.0942562,1721587635.0963635,0.002107381820678711,8100,False
1721587636.0983698,1721587636.1035945,0.005224704742431641,8100,False
1721587637.1064866,1721587637.9011295,0.7946429252624512,8100,False
1721587638.9038646,1721587639.1119974,0.20813274383544922,8100,False
1721587640.1156802,1721587640.2944746,0.17879438400268555,8100,False
1721587641.2993162,1721587641.4657567,0.16644048690795898,8100,False
1721587642.4675908,1721587642.640641,0.1730501651763916,8100,False
1721587643.6422496,1721587643.8086913,0.1664416790008545,8100,False
1721587644.8114178,1721587644.9789033,0.16748547554016113,8100,False
1721587645.9808428,1721587646.1420941,0.16125130653381348,8100,False
1721587647.143776,1721587647.3161416,0.17236566543579102,8100,False
1721587648.3189192,1721587648.4789276,0.16000843048095703,8100,False
1721587649.4807036,1721587649.641453,0.1607494354248047,8100,False
1721587650.643196,1721587650.8302276,0.18703150749206543,8100,False
1721587651.8321915,1721587652.0003228,0.16813135147094727,8100,False
1721587653.0019844,1721587653.164834,0.16284966468811035,8100,False
1721587654.167297,1721587654.3586981,0.19140124320983887,8100,False
1721587655.3609474,1721587655.5298042,0.16885685920715332,8100,False
1721587656.5316956,1721587656.7999158,0.2682201862335205,8100,False
1721587657.801696,1721587657.975722,0.1740260124206543,8100,False
1721587658.9778183,1721587659.1627429,0.18492460250854492,8100,False
1721587660.164502,1721587660.3360171,0.17151522636413574,8100,False
1721587661.337718,1721587661.5338886,0.19617056846618652,8100,False
1721587662.5354934,1721587662.7044377,0.1689443588256836,8100,False
1721587663.7064202,1721587663.8779905,0.1715703010559082,8100,False
1721587664.8800125,1721587665.038464,0.15845155715942383,8100,False
1721587666.0405777,1721587666.2282503,0.18767261505126953,8100,False
1721587667.2302845,1721587667.3998697,0.1695852279663086,8100,False
1721587668.4023693,1721587668.568051,0.1656818389892578,8100,False
1721587669.5704541,1721587669.7454097,0.1749556064605713,8100,False
1721587670.7470887,1721587670.9103303,0.16324162483215332,8100,False
1721587671.912234,1721587672.0895422,0.1773080825805664,8100,False
1721587673.0914025,1721587673.25716,0.165757417678833,8100,False
1721587674.259008,1721587674.4434228,0.18441486358642578,8100,False
1721587675.44507,1721587675.6179917,0.17292165756225586,8100,False
1721587676.6197243,1721587676.7725327,0.15280842781066895,8100,False
1721587677.7741852,1721587677.9323103,0.1581251621246338,8100,False
1721587678.93477,1721587679.0929976,0.15822744369506836,8100,False
1721587680.0948756,1721587680.252899,0.15802335739135742,8100,False
1721587681.261283,1721587681.4261482,0.16486525535583496,8100,False
1721587682.42798,1721587682.6036134,0.17563343048095703,8100,False
1721587683.6054082,1721587683.766023,0.1606147289276123,8100,False
1721587684.767828,1721587684.9272008,0.15937280654907227,8100,False
1721587685.92873,1721587686.13292,0.20419001579284668,8100,False
1721587687.1350513,1721587687.303315,0.16826367378234863,8100,False
1721587688.3054135,1721587688.4806504,0.17523694038391113,8100,False
1721587689.482606,1721587689.6451557,0.16254973411560059,8100,False
1721587690.646761,1721587690.7978103,0.15104937553405762,8100,False
