start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4559402,1721587793.4560611, ,0.00012087821960449219,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721587795.5538576,1721587795.556, ,0.0021424293518066406,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721587796.027063,1721587796.0361516,5,0.009088754653930664,1919,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721587797.6462703,1721587797.648199, ,0.0019288063049316406,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721587799.7407207,1721587799.7408395, ,0.00011873245239257812,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721587801.829465,1721587801.8295944, ,0.00012946128845214844,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721587803.9065309,1721587803.908096, ,0.0015652179718017578,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721587805.9997258,1721587805.9998817, ,0.00015592575073242188,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721587808.0857024,1721587808.0876548, ,0.0019524097442626953,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721587812.3014255,1721587812.301546, ,0.00012063980102539062,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721587818.4205205,1721587818.4206574, ,0.00013685226440429688,13773,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587821.0503147,1721587821.0597029,5,0.009388208389282227,14943,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721587821.1410296,1721587821.143009, ,0.001979351043701172,13351,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587824.687892,1721587824.688023, ,0.00013113021850585938,2069,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587826.0648925,1721587826.0753295,5,0.01043701171875,16731,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721587826.1544938,1721587826.1621058, ,0.007611989974975586,16453,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587831.079811,1721587831.0891902,5,0.009379148483276367,16731,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587831.4181755,1721587831.4244616, ,0.006286144256591797,17086,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587836.0941427,1721587836.1070106,5,0.012867927551269531,17515,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721587841.1132593,1721587841.124696,5,0.011436700820922852,19040,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587846.449381,1721587846.4568005, ,0.0074193477630615234,19414,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587849.7603047,1721587849.7667942, ,0.00648951530456543,19346,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587850.4977148,1721587850.5077868, ,0.010071992874145508,18458,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587851.1323853,1721587851.1445098,5,0.01212453842163086,19346,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587854.7765725,1721587854.7825956, ,0.0060231685638427734,19923,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587856.1501138,1721587856.1593082,5,0.009194374084472656,19744,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721587856.5059326,1721587856.513186, ,0.007253408432006836,19577,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721587859.791964,1721587859.7991824, ,0.007218360900878906,19923,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587861.1642509,1721587861.1763196,5,0.012068748474121094,19744,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587866.1821392,1721587866.1918912,5,0.009752035140991211,20321,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587869.807674,1721587869.815018, ,0.00734400749206543,20785,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587871.1975253,1721587871.2078075,5,0.010282278060913086,20725,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721587876.2129326,1721587876.2224596,5,0.009526968002319336,20725,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587880.5730565,1721587880.5814018, ,0.008345365524291992,21635,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587881.2277637,1721587881.2370677,5,0.009304046630859375,21155,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587886.242415,1721587886.2517347,5,0.009319782257080078,21635,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721587887.5230308,1721587887.5333374, ,0.010306596755981445,22075,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587890.9484417,1721587890.9822452, ,0.033803462982177734,19960,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721587891.25627,1721587891.2844427,5,0.028172731399536133,22041,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587896.2898734,1721587896.2995162,5,0.009642839431762695,22041,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587896.5934875,1721587896.601712, ,0.0082244873046875,23413,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587901.305096,1721587901.3155243,5,0.010428428649902344,23345,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587903.602201,1721587903.6079652, ,0.0057642459869384766,23345,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721587903.6208045,1721587903.6285145, ,0.007709980010986328,22041,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587906.3205624,1721587906.329627,5,0.009064674377441406,23243,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587911.3345516,1721587911.345669,5,0.01111745834350586,23243,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587918.6637478,1721587918.6744227, ,0.01067495346069336,23813,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587921.3527339,1721587921.3635347,5,0.010800838470458984,23745,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587927.6399915,1721587927.6472461, ,0.007254600524902344,23773,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587931.3712287,1721587931.3836057,5,0.012377023696899414,24241,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587931.415205,1721587931.4238427, ,0.008637666702270508,23779,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587936.3889227,1721587936.3978405,5,0.008917808532714844,24207,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587938.666482,1721587938.677492, ,0.011009931564331055,24673,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721587941.4033978,1721587941.4133782,5,0.009980440139770508,24673,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587950.7788398,1721587950.7869854, ,0.008145570755004883,25081,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587951.4204803,1721587951.429897,5,0.009416818618774414,25047,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587957.7318785,1721587957.7455816, ,0.013703107833862305,24673,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587960.8072674,1721587960.8129964, ,0.005728960037231445,25081,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587961.4380326,1721587961.44834,5,0.01030731201171875,25047,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721587966.4537017,1721587966.464263,5,0.010561227798461914,25013,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587967.7630465,1721587967.7736046, ,0.010558128356933594,24673,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587970.8373513,1721587970.8457878, ,0.008436441421508789,26029,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587971.469736,1721587971.4795897,5,0.009853601455688477,25013,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587972.779732,1721587972.7858703, ,0.006138324737548828,25081,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587976.4859962,1721587976.4957788,5,0.009782552719116211,26588,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587980.8668995,1721587980.8764234, ,0.009523868560791016,26375,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587981.5007246,1721587981.5130901,5,0.012365579605102539,26588,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587981.572658,1721587981.5839834, ,0.011325359344482422,27076,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587986.5182512,1721587986.5397637,5,0.021512508392333984,26934,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587988.7794023,1721587988.791043, ,0.011640787124633789,27110,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721587991.545036,1721587991.5548398,5,0.00980377197265625,27456,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587996.5598652,1721587996.569528,5,0.009662866592407227,27422,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721587998.8691475,1721587998.8747003, ,0.005552768707275391,28530,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
