start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.5332022,1721585014.5334036, ,0.0002014636993408203,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721585015.0733173,1721585015.082361,5,0.009043693542480469,2336,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721585016.6083436,1721585016.608502, ,0.0001583099365234375,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721585018.6879013,1721585018.6880198, ,0.00011849403381347656,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721585020.7902937,1721585020.7916477, ,0.0013539791107177734,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721585022.8809607,1721585022.8810887, ,0.00012803077697753906,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721585024.9697127,1721585024.9723835, ,0.002670764923095703,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721585027.0649643,1721585027.0651186, ,0.00015425682067871094,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721585029.1587973,1721585029.161061, ,0.002263784408569336,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721585033.3459935,1721585033.346112, ,0.00011849403381347656,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721585035.0126052,1721585035.0127351, ,0.00012993812561035156,14475,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585035.0939872,1721585035.1032355,5,0.00924825668334961,14500,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721585039.9958887,1721585039.9960072, ,0.00011849403381347656,2180,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585040.107886,1721585040.1163595,5,0.008473396301269531,14940,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585045.1039038,1721585045.1097083, ,0.005804538726806641,18711,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585045.1202703,1721585045.1294303,5,0.009160041809082031,18696,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721585056.1054363,1721585056.1209445, ,0.015508174896240234,17056,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721585060.1378944,1721585060.145903,5,0.008008718490600586,19095,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585061.1185937,1721585061.127289, ,0.008695363998413086,18595,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721585064.2530556,1721585064.2689102, ,0.015854597091674805,19461,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585065.0660627,1721585065.0732424, ,0.007179737091064453,19471,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585065.1500669,1721585065.1581345,5,0.008067607879638672,19061,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585070.164567,1721585070.1741998,5,0.00963282585144043,19949,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585073.9396904,1721585073.9493473, ,0.009656906127929688,20865,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585075.1789362,1721585075.189041,5,0.010104656219482422,20783,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585079.2957401,1721585079.305938, ,0.010197877883911133,21745,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585080.194503,1721585080.2310424,5,0.036539316177368164,21255,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721585085.1045644,1721585085.1118486, ,0.0072841644287109375,22271,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585085.2362761,1721585085.2455294,5,0.009253263473510742,22135,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585085.4670513,1721585085.4743383, ,0.007287025451660156,21247,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585090.250678,1721585090.2609472,5,0.0102691650390625,23641,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721585093.8925,1721585093.8980575, ,0.005557537078857422,21659,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721585095.267275,1721585095.279361,5,0.012085914611816406,23607,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585100.2852566,1721585100.2947714,5,0.009514808654785156,24538,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585104.0370452,1721585104.0465837, ,0.009538412094116211,23602,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721585104.3330476,1721585104.345248, ,0.012200355529785156,22583,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
