start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658419.297104,1721658419.2972438, ,0.0001399517059326172,2268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658420.740999,1721658420.7598927,5,0.018893718719482422,4676,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658424.3194098,1721658424.3196106, ,0.00020074844360351562,5126,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658425.7647305,1721658425.7795734,5,0.014842987060546875,5092,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658429.3433335,1721658429.3437314, ,0.0003979206085205078,5092,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658430.7833245,1721658430.8001149,5,0.016790390014648438,5058,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658434.3780892,1721658434.3782337, ,0.00014448165893554688,5092,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658435.8048923,1721658435.8228047,5,0.01791238784790039,5058,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658439.4076216,1721658439.40786, ,0.0002384185791015625,5092,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658440.8283386,1721658440.8446743,5,0.016335725784301758,5058,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658444.4219527,1721658444.4221063, ,0.00015354156494140625,5092,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658445.8499975,1721658445.8616354,5,0.01163792610168457,5462,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658449.4435856,1721658449.4439726, ,0.00038695335388183594,5932,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658450.8666654,1721658450.8896008,5,0.02293539047241211,5898,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658454.4586535,1721658454.4593842, ,0.0007307529449462891,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658455.8947597,1721658455.9171555,5,0.022395849227905273,5864,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658459.4751637,1721658459.4753351, ,0.00017142295837402344,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658460.9214787,1721658460.93942,5,0.01794123649597168,5864,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658464.494886,1721658464.4961674, ,0.0012814998626708984,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658465.9449887,1721658465.9624016,5,0.017412900924682617,5864,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658469.5182507,1721658469.5187051, ,0.0004544258117675781,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658470.9673421,1721658470.9842432,5,0.016901016235351562,5864,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658474.5372505,1721658474.5384681, ,0.0012176036834716797,5898,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658475.9895692,1721658476.005158,5,0.015588760375976562,6312,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658479.5587618,1721658479.5591595, ,0.00039768218994140625,6886,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658481.0102503,1721658481.0232518,5,0.013001441955566406,6852,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658484.5857222,1721658484.58606, ,0.00033783912658691406,6852,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658486.0284603,1721658486.0452929,5,0.016832590103149414,6818,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658489.6020322,1721658489.6035397, ,0.0015075206756591797,6852,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658491.0503342,1721658491.065268,5,0.01493382453918457,6818,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658494.62359,1721658494.625934, ,0.002343893051147461,6852,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658496.0704744,1721658496.091959,5,0.0214846134185791,6818,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658499.6451688,1721658499.6453087, ,0.0001399517059326172,6852,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658501.0967538,1721658501.1150084,5,0.018254518508911133,6818,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658504.6656384,1721658504.6674955, ,0.0018570423126220703,6852,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658506.1201277,1721658506.1355343,5,0.015406608581542969,7252,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658509.6846817,1721658509.6850839, ,0.00040221214294433594,7786,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658511.140371,1721658511.1584055,5,0.01803445816040039,7752,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658514.7063565,1721658514.7078779, ,0.0015213489532470703,7752,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658516.1635413,1721658516.174529,5,0.01098775863647461,7718,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658519.7214417,1721658519.721585, ,0.00014328956604003906,7752,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658521.1789737,1721658521.2004194,5,0.021445751190185547,7718,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658524.7430627,1721658524.7434013, ,0.00033855438232421875,7752,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658526.205408,1721658526.221161,5,0.015752792358398438,7718,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658529.7627542,1721658529.7641823, ,0.0014281272888183594,7752,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658531.2265916,1721658531.2446258,5,0.01803421974182129,7718,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658534.7819483,1721658534.7821515, ,0.00020313262939453125,7752,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658536.25033,1721658536.2681227,5,0.017792701721191406,8150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658539.8033955,1721658539.803803, ,0.0004074573516845703,8592,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658541.2736075,1721658541.28663,5,0.013022422790527344,8558,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658544.8290775,1721658544.829212, ,0.00013446807861328125,8558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658546.2922432,1721658546.30997,5,0.017726659774780273,8524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658549.84788,1721658549.8502429, ,0.002362966537475586,8558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658551.3139935,1721658551.331253,5,0.017259597778320312,8524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658554.86434,1721658554.8645058, ,0.00016570091247558594,8558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658556.3362813,1721658556.347355,5,0.011073589324951172,8524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658559.8842921,1721658559.8844523, ,0.00016021728515625,8558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658561.3528411,1721658561.3705826,5,0.01774144172668457,8524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658564.9089596,1721658564.909117, ,0.00015735626220703125,8558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658566.3764052,1721658566.394298,5,0.017892837524414062,9000,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658569.9314594,1721658569.9316635, ,0.0002040863037109375,9534,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658571.40031,1721658571.4170644,5,0.0167543888092041,9500,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658574.9532175,1721658574.9547849, ,0.0015673637390136719,9500,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658576.422077,1721658576.4389422,5,0.016865253448486328,9466,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658579.9744308,1721658579.9748347, ,0.0004038810729980469,9500,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658581.4439108,1721658581.4616241,5,0.017713308334350586,9466,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658584.9929326,1721658584.9945, ,0.0015673637390136719,9500,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658586.466639,1721658586.4813483,5,0.014709234237670898,9466,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658590.0105526,1721658590.0107198, ,0.0001671314239501953,9500,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658591.4866855,1721658591.5026343,5,0.015948772430419922,9466,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658595.0338154,1721658595.0339837, ,0.00016832351684570312,9500,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658596.5077252,1721658596.5244172,5,0.016691923141479492,9890,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658600.0515864,1721658600.0527751, ,0.0011887550354003906,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658601.529483,1721658601.546673,5,0.017189979553222656,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658605.0729878,1721658605.0750132, ,0.0020253658294677734,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658606.5518165,1721658606.5669804,5,0.015163898468017578,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658610.0937555,1721658610.0941734, ,0.00041794776916503906,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658611.5718358,1721658611.5893042,5,0.01746845245361328,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658615.1161394,1721658615.1162972, ,0.00015783309936523438,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658616.5945942,1721658616.610528,5,0.015933752059936523,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658620.1364722,1721658620.1368883, ,0.00041604042053222656,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658621.6160426,1721658621.6328666,5,0.016824007034301758,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658625.158902,1721658625.159297, ,0.00039505958557128906,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658626.637828,1721658626.6553092,5,0.017481088638305664,10818,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658630.1803892,1721658630.1805844, ,0.0001952648162841797,11368,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658631.6607554,1721658631.6803694,5,0.019613981246948242,11334,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658635.202438,1721658635.204129, ,0.0016908645629882812,11334,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658636.6861734,1721658636.7014697,5,0.015296220779418945,11300,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658640.2218344,1721658640.2220137, ,0.000179290771484375,11334,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
