start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653429.3390515,1721653429.339218, ,0.00016641616821289062,1860,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653430.4428556,1721653430.4602396,5,0.017384052276611328,4096,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653434.3609288,1721653434.361127, ,0.00019812583923339844,4658,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653435.465507,1721653435.4826632,5,0.017156124114990234,4624,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653439.3829284,1721653439.389063, ,0.006134510040283203,4624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653440.4884186,1721653440.5051477,5,0.016729116439819336,4590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653444.4039996,1721653444.4041553, ,0.0001556873321533203,4624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653445.5106223,1721653445.527572,5,0.01694965362548828,4590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653449.4241183,1721653449.4242687, ,0.00015044212341308594,4624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653450.532811,1721653450.5504313,5,0.017620325088500977,4590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653454.4483533,1721653454.4499178, ,0.0015645027160644531,4624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653455.5563846,1721653455.576465,5,0.0200803279876709,4590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653459.4710364,1721653459.4711645, ,0.00012803077697753906,5069,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653460.5816383,1721653460.598767,5,0.017128705978393555,5505,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653464.4917703,1721653464.4919262, ,0.00015592575073242188,5539,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653465.6039512,1721653465.6196964,5,0.015745162963867188,5471,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653469.5115776,1721653469.511759, ,0.00018143653869628906,5505,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653470.6247952,1721653470.6412792,5,0.01648402214050293,5471,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653474.5352163,1721653474.5357707, ,0.0005543231964111328,5505,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653475.646574,1721653475.6648717,5,0.018297672271728516,5471,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653479.557514,1721653479.5579584, ,0.0004444122314453125,5505,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653480.669196,1721653480.68539,5,0.01619410514831543,5471,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653484.5805721,1721653484.5807166, ,0.00014448165893554688,5505,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653485.6907148,1721653485.7057261,5,0.015011310577392578,5471,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653489.600741,1721653489.6011477, ,0.0004067420959472656,5915,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653490.710487,1721653490.7263436,5,0.01585674285888672,6363,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653494.623545,1721653494.6243744, ,0.0008294582366943359,6397,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653495.7312706,1721653495.7464712,5,0.015200614929199219,6329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653499.642254,1721653499.64381, ,0.0015559196472167969,6363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653500.751352,1721653500.7670598,5,0.015707731246948242,6329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653504.6665258,1721653504.6666825, ,0.00015664100646972656,6363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653505.7719073,1721653505.7867599,5,0.014852523803710938,6329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653509.6845288,1721653509.6847312, ,0.00020241737365722656,6363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653510.7917745,1721653510.8072855,5,0.015511035919189453,6329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653514.7063124,1721653514.706717, ,0.00040459632873535156,6363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653515.812554,1721653515.832087,5,0.019533157348632812,6329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653519.73227,1721653519.7350874, ,0.002817392349243164,6789,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653520.836954,1721653520.8551016,5,0.01814746856689453,7245,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653524.7571974,1721653524.758977, ,0.0017795562744140625,7279,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653525.8599226,1721653525.877029,5,0.017106294631958008,7211,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653529.779511,1721653529.7799058, ,0.0003948211669921875,7245,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653530.8823678,1721653530.90772,5,0.02535223960876465,7211,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653534.8012345,1721653534.801631, ,0.00039649009704589844,7245,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653535.9129198,1721653535.9297261,5,0.016806364059448242,7211,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653539.8205965,1721653539.8229632, ,0.002366781234741211,7245,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653540.9341848,1721653540.9511237,5,0.01693892478942871,7211,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653544.842631,1721653544.8428397, ,0.0002086162567138672,7245,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653545.956284,1721653545.9741125,5,0.01782846450805664,7767,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653549.8652062,1721653549.8662157, ,0.0010094642639160156,8285,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653550.9795272,1721653550.9956174,5,0.01609015464782715,8251,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653554.881664,1721653554.883654, ,0.001990079879760742,8251,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653556.000806,1721653556.0170307,5,0.01622462272644043,8217,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653559.903716,1721653559.9048483, ,0.0011322498321533203,8251,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653561.0223463,1721653561.038488,5,0.016141653060913086,8217,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653564.9252627,1721653564.9265828, ,0.0013201236724853516,8251,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653566.0433185,1721653566.0584574,5,0.015138864517211914,8217,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
