start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.4154763,1721584457.4156268, ,0.00015044212341308594,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721584458.781895,1721584458.7914457,5,0.009550809860229492,2009,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721584459.5095098,1721584459.509631, ,0.00012111663818359375,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721584461.599182,1721584461.5993228, ,0.00014090538024902344,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721584463.7062316,1721584463.7063525, ,0.00012087821960449219,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721584465.7995052,1721584465.8014684, ,0.0019631385803222656,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721584467.8742757,1721584467.874427, ,0.0001513957977294922,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721584472.0662677,1721584472.0664132, ,0.00014543533325195312,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721584474.0335577,1721584474.0349505, ,0.0013928413391113281,8422,False,80.57.135.211:8092,80.57.135.211:8098,7,SEND_MODEL
1721584474.1745603,1721584474.1747055, ,0.00014519691467285156,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721584476.2611654,1721584476.2628872, ,0.0017218589782714844,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721584478.8033555,1721584478.8133717,5,0.010016202926635742,8830,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584486.1260455,1721584486.1261797, ,0.0001342296600341797,11882,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584486.1215613,1721584486.130593, ,0.00903177261352539,15160,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584488.8209188,1721584488.8302822,5,0.009363412857055664,11793,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584491.6331952,1721584491.6333833, ,0.0001881122589111328,14198,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584493.8352995,1721584493.844563,5,0.00926351547241211,15707,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584497.176598,1721584497.1767628, ,0.0001647472381591797,13701,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584498.849315,1721584498.8593547,5,0.010039806365966797,16035,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584500.017471,1721584500.0177202, ,0.0002491474151611328,14224,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584503.8637826,1721584503.8740396,5,0.01025700569152832,16418,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584506.4116173,1721584506.4172208, ,0.0056035518646240234,16891,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584506.68028,1721584506.685571, ,0.005290985107421875,17380,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584508.8792815,1721584508.8871255,5,0.007843971252441406,17348,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584513.8924775,1721584513.9030087,5,0.010531187057495117,17730,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584516.1843932,1721584516.1919432, ,0.00755000114440918,17312,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584518.9091353,1721584518.9182131,5,0.009077787399291992,17648,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584523.9228768,1721584523.9323387,5,0.00946187973022461,17648,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584530.1269715,1721584530.1369193, ,0.009947776794433594,19099,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584531.4613442,1721584531.4716713, ,0.01032710075378418,20180,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584533.9389675,1721584533.946608,5,0.0076406002044677734,19099,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584538.9508815,1721584538.9600067,5,0.009125232696533203,20647,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584556.8506625,1721584556.8629189, ,0.012256383895874023,21057,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584558.9701548,1721584558.9791746,5,0.009019851684570312,20989,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584561.296886,1721584561.3073566, ,0.01047062873840332,21955,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584563.9835644,1721584563.9928598,5,0.009295463562011719,21921,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584565.2111173,1721584565.2203267, ,0.009209394454956055,21887,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584566.2689497,1721584566.2761517, ,0.0072019100189208984,21421,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584566.684366,1721584566.691455, ,0.007088899612426758,21921,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584568.998477,1721584569.0079894,5,0.00951242446899414,21853,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584571.283925,1721584571.294675, ,0.010750055313110352,22329,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584571.3269699,1721584571.3349977, ,0.008027791976928711,22295,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584571.8942106,1721584571.9040322, ,0.009821653366088867,21455,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584572.6438208,1721584572.6532655, ,0.009444713592529297,20516,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584574.0133498,1721584574.0244238,5,0.011074066162109375,21853,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584577.6601539,1721584577.671457, ,0.011303186416625977,21921,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584579.029636,1721584579.0391512,5,0.00951528549194336,21853,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584580.26366,1721584580.2714245, ,0.007764577865600586,22295,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584584.0446193,1721584584.0634997,5,0.018880367279052734,22261,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584585.2801597,1721584585.2886257, ,0.008466005325317383,22295,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584586.3461227,1721584586.3535514, ,0.007428646087646484,23243,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584589.0684395,1721584589.0782514,5,0.009811878204345703,22227,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584591.726449,1721584591.7992837, ,0.07283473014831543,21921,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584594.082504,1721584594.0917017,5,0.009197711944580078,22227,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584596.3058765,1721584596.316229, ,0.010352611541748047,23212,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584599.0962126,1721584599.1049297,5,0.008717060089111328,22227,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584602.40279,1721584602.4132886, ,0.010498523712158203,23352,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584602.723087,1721584602.7309833, ,0.007896184921264648,23209,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584604.11017,1721584604.1202774,5,0.01010751724243164,22227,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584609.1258276,1721584609.1363218,5,0.010494232177734375,22677,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584611.3538399,1721584611.3623831, ,0.008543252944946289,24220,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584612.7680528,1721584612.7739947, ,0.005941867828369141,24222,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584614.141233,1721584614.150749,5,0.009516000747680664,22677,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584619.1551933,1721584619.1643202,5,0.009126901626586914,23659,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584621.4144998,1721584621.4239078, ,0.009407997131347656,24647,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584624.1682112,1721584624.1772008,5,0.008989572525024414,23659,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584629.1834164,1721584629.1979895,5,0.014573097229003906,23591,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584634.2058609,1721584634.2153194,5,0.009458541870117188,24168,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584637.0062408,1721584637.0138595, ,0.00761866569519043,25555,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584639.2201374,1721584639.2299287,5,0.009791374206542969,24168,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584642.0210447,1721584642.0287457, ,0.007700920104980469,25957,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584644.2347758,1721584644.2437341,5,0.00895833969116211,24602,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584649.2492716,1721584649.2591727,5,0.009901046752929688,25072,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584651.916898,1721584651.9278383, ,0.010940313339233398,26381,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584654.2637959,1721584654.2735317,5,0.009735822677612305,25551,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584659.2787695,1721584659.2883244,5,0.009554862976074219,25957,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584664.2933369,1721584664.3029912,5,0.00965428352355957,25889,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584666.5295248,1721584666.538034, ,0.008509159088134766,27757,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584669.3077939,1721584669.3172448,5,0.009450912475585938,26347,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584672.591424,1721584672.5971978, ,0.005773782730102539,27735,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584674.3233762,1721584674.3327916,5,0.009415388107299805,27757,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584674.4407187,1721584674.4510992, ,0.01038050651550293,27289,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584679.3379655,1721584679.3480706,5,0.010105133056640625,28237,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584684.353526,1721584684.365689,5,0.012162923812866211,28237,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584686.575503,1721584686.5839689, ,0.008465766906738281,28271,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584689.3709779,1721584689.380829,5,0.009851217269897461,28169,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721584711.6809185,1721584711.7037294, ,0.022810935974121094,28653,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584714.3929858,1721584714.4042752,5,0.011289358139038086,28619,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584724.615702,1721584724.6233854, ,0.007683515548706055,29593,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584729.4139159,1721584729.4237766,5,0.009860754013061523,30048,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584737.2169719,1721584737.2256873, ,0.008715391159057617,30033,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721584739.431,1721584739.441581,5,0.010581016540527344,30451,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584739.6624281,1721584739.6699555, ,0.007527351379394531,29999,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584742.1928213,1721584742.200979, ,0.008157730102539062,29593,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584742.8052375,1721584742.8131387, ,0.007901191711425781,30519,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584744.4461548,1721584744.4560635,5,0.009908676147460938,30417,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721584746.7868946,1721584746.7952714, ,0.008376836776733398,29999,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584746.8278835,1721584746.839011, ,0.011127471923828125,29999,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584747.2086864,1721584747.219265, ,0.010578632354736328,29593,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584749.4615273,1721584749.4716055,5,0.010078191757202148,30417,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584752.2241733,1721584752.2317631, ,0.007589817047119141,29593,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584754.4773848,1721584754.4868875,5,0.009502649307250977,30417,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584759.4920468,1721584759.5012598,5,0.009212970733642578,30417,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
