start_time,end_time,elapsed_time,portnum,success
1721584312.9194992,1721584312.9287295,0.009230375289916992,8098,False
1721584313.959087,1721584313.9612794,0.0021924972534179688,8098,False
1721584314.9640145,1721584314.975693,0.011678457260131836,8098,False
1721584315.9777045,1721584315.9856591,0.007954597473144531,8098,False
1721584317.023297,1721584317.030843,0.007545948028564453,8098,False
1721584318.0375097,1721584318.0390954,0.0015857219696044922,8098,False
1721584319.041066,1721584319.0433064,0.002240419387817383,8098,False
1721584320.0460002,1721584320.04836,0.0023598670959472656,8098,False
1721584321.0540822,1721584322.9819431,1.927860975265503,8098,False
1721584323.985394,1721584324.425335,0.4399409294128418,8098,False
1721584325.4304054,1721584325.6864989,0.25609350204467773,8098,False
1721584326.6952193,1721584326.8997664,0.20454716682434082,8098,False
1721584327.9018157,1721584328.0646224,0.16280674934387207,8098,False
1721584329.0664027,1721584329.2411575,0.17475485801696777,8098,False
1721584330.2432263,1721584330.4185116,0.17528533935546875,8098,False
1721584331.4204683,1721584331.5808778,0.16040945053100586,8098,False
1721584332.5828931,1721584332.7465122,0.1636190414428711,8098,False
1721584333.7484083,1721584333.9185855,0.17017722129821777,8098,False
1721584334.9206045,1721584335.0875168,0.16691231727600098,8098,False
1721584336.0893438,1721584336.2915907,0.20224690437316895,8098,False
1721584337.2932174,1721584337.4849656,0.19174814224243164,8098,False
1721584338.4867394,1721584338.6501038,0.16336441040039062,8098,False
1721584339.652037,1721584339.835801,0.18376398086547852,8098,False
1721584340.837615,1721584341.0059483,0.1683332920074463,8098,False
1721584342.0076973,1721584342.169422,0.16172456741333008,8098,False
1721584343.1716003,1721584343.4021783,0.23057794570922852,8098,False
1721584344.403984,1721584344.5768318,0.17284774780273438,8098,False
1721584345.5787401,1721584345.7486053,0.16986513137817383,8098,False
1721584346.7505355,1721584346.9175775,0.16704201698303223,8098,False
1721584347.919418,1721584348.0833907,0.1639726161956787,8098,False
1721584349.085148,1721584349.2419498,0.15680170059204102,8098,False
1721584350.2444062,1721584350.4160912,0.17168498039245605,8098,False
1721584351.4174023,1721584351.5727723,0.15536999702453613,8098,False
