start_time,end_time,elapsed_time,portnum,success
1721580961.6707776,1721580961.6758587,0.0050811767578125,8096,False
1721580962.70065,1721580962.7097592,0.009109258651733398,8096,False
1721580963.7171743,1721580963.7193265,0.0021522045135498047,8096,False
1721580964.7294476,1721580964.7436674,0.01421976089477539,8096,False
1721580965.7495506,1721580965.7527716,0.0032210350036621094,8096,False
1721580966.7550552,1721580966.7566462,0.0015909671783447266,8096,False
1721580967.7583516,1721580969.283747,1.525395393371582,8096,False
1721580970.2881641,1721580970.6832602,0.3950960636138916,8096,False
1721580971.6893225,1721580972.1364322,0.4471096992492676,8096,False
1721580973.1404312,1721580973.3774734,0.23704218864440918,8096,False
1721580974.380833,1721580974.7371664,0.35633349418640137,8096,False
1721580975.7405667,1721580976.1706564,0.43008971214294434,8096,False
1721580977.1731906,1721580977.3820386,0.2088479995727539,8096,False
1721580978.3838613,1721580978.6362631,0.25240182876586914,8096,False
1721580979.6393983,1721580979.8153284,0.17593002319335938,8096,False
1721580980.8170888,1721580980.9765134,0.1594245433807373,8096,False
1721580981.9784167,1721580982.1807795,0.2023627758026123,8096,False
1721580983.1829214,1721580983.351937,0.16901564598083496,8096,False
1721580984.353664,1721580984.5364954,0.1828315258026123,8096,False
1721580985.538625,1721580985.7002778,0.1616528034210205,8096,False
1721580986.7021377,1721580986.8663976,0.1642599105834961,8096,False
1721580987.8681452,1721580988.0277317,0.15958642959594727,8096,False
1721580989.029464,1721580989.1955888,0.16612482070922852,8096,False
1721580990.1975145,1721580990.3604789,0.1629643440246582,8096,False
1721580991.361708,1721580991.6132991,0.25159120559692383,8096,False
1721580992.6150541,1721580992.8029466,0.18789243698120117,8096,False
1721580993.8048096,1721580993.9814174,0.17660784721374512,8096,False
1721580994.9834461,1721580995.184154,0.20070791244506836,8096,False
1721580996.1862974,1721580996.351746,0.16544866561889648,8096,False
1721580997.3542855,1721580997.5518398,0.197554349899292,8096,False
1721580998.553673,1721580998.717592,0.16391897201538086,8096,False
1721580999.719416,1721580999.8833683,0.16395235061645508,8096,False
1721581000.885209,1721581001.1245797,0.23937058448791504,8096,False
1721581002.13388,1721581002.296533,0.16265320777893066,8096,False
1721581003.2987208,1721581003.4916584,0.19293761253356934,8096,False
1721581004.4942203,1721581004.6695287,0.1753084659576416,8096,False
1721581005.6714125,1721581005.8439682,0.17255568504333496,8096,False
1721581006.8466005,1721581007.0636954,0.21709489822387695,8096,False
1721581008.0654662,1721581008.293687,0.22822093963623047,8096,False
1721581009.2955744,1721581009.4937508,0.19817638397216797,8096,False
1721581010.4954681,1721581010.6721668,0.1766986846923828,8096,False
