start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.2082598,1721581122.208407, ,0.00014710426330566406,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721581124.3118143,1721581124.311935, ,0.00012063980102539062,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721581126.4126184,1721581126.4127448, ,0.00012636184692382812,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721581126.8486407,1721581126.8581743,5,0.00953364372253418,1875,True,80.57.135.211:8096,80.57.135.211:8094,3,SEND_MODEL
1721581128.5492423,1721581128.5493596, ,0.00011730194091796875,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721581132.9026134,1721581132.9091878, ,0.006574392318725586,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721581135.0447195,1721581135.0492904, ,0.004570960998535156,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721581137.3290806,1721581137.3292086, ,0.00012803077697753906,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721581139.665012,1721581139.6651585, ,0.00014662742614746094,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721581141.828031,1721581141.8283243, ,0.0002932548522949219,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721581148.3895283,1721581148.3896794, ,0.00015115737915039062,11678,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581151.87981,1721581151.8893797,5,0.009569644927978516,12080,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581154.2697227,1721581154.2857797, ,0.01605701446533203,18959,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581156.894674,1721581156.9080164,5,0.01334238052368164,19351,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581161.7138166,1721581161.7139738, ,0.0001571178436279297,2009,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
