start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652730.3217468,1721652730.3219233, ,0.00017642974853515625,2133,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652731.5818043,1721652731.5989838,5,0.017179489135742188,4633,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652735.3425913,1721652735.3427505, ,0.00015926361083984375,5163,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652736.6040196,1721652736.622587,5,0.018567323684692383,5129,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652740.365504,1721652740.3656516, ,0.0001475811004638672,5129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652741.6288,1721652741.6472306,5,0.018430709838867188,5095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652745.3851676,1721652745.3855693, ,0.0004017353057861328,5129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652746.6528468,1721652746.669409,5,0.016562223434448242,5095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652750.410064,1721652750.4104683, ,0.00040435791015625,5129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652751.6746035,1721652751.6898808,5,0.015277385711669922,5095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652755.432516,1721652755.43305, ,0.0005338191986083984,5129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652756.695387,1721652756.7121627,5,0.016775846481323242,5095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652760.4528892,1721652760.4533277, ,0.00043845176696777344,5503,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652761.7164,1721652761.7321727,5,0.01577281951904297,6095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652765.474022,1721652765.474413, ,0.0003910064697265625,6129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652766.7374923,1721652766.754175,5,0.01668262481689453,6061,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652770.4950724,1721652770.4964025, ,0.0013301372528076172,6095,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652771.759221,1721652771.776544,5,0.017323017120361328,6061,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652775.520577,1721652775.5208442, ,0.00026726722717285156,6095,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652776.7816584,1721652776.7992232,5,0.017564773559570312,6061,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652780.5412142,1721652780.5413995, ,0.00018525123596191406,6095,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652781.8058238,1721652781.8226063,5,0.016782522201538086,6061,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652785.5618868,1721652785.562233, ,0.00034618377685546875,6095,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652786.8282816,1721652786.8481967,5,0.019915103912353516,6562,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652790.581703,1721652790.5826728, ,0.0009698867797851562,7110,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652791.8526103,1721652791.869767,5,0.017156600952148438,7076,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652795.601557,1721652795.6017163, ,0.00015926361083984375,7076,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652796.874445,1721652796.8892806,5,0.014835596084594727,7042,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652800.6220827,1721652800.6225502, ,0.00046753883361816406,7076,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652801.8942256,1721652801.9094985,5,0.015272855758666992,7042,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652805.6427357,1721652805.6428888, ,0.00015306472778320312,7076,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652806.9146032,1721652806.9320648,5,0.017461538314819336,7042,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652810.6642969,1721652810.6646726, ,0.0003757476806640625,7076,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
