start_time,end_time,elapsed_time,portnum,success
1721635902.0096543,1721635905.773487,3.7638328075408936,8100,False
1721635906.8181224,1721635910.577476,3.7593536376953125,8100,False
1721635911.579023,1721635915.321531,3.7425081729888916,8100,False
1721635916.3231168,1721635920.0530374,3.7299206256866455,8100,False
1721635921.0551271,1721635924.8430517,3.7879245281219482,8100,False
1721635925.8445244,1721635929.562017,3.7174925804138184,8100,False
1721635930.56373,1721635934.3209448,3.7572147846221924,8100,False
1721635935.3225427,1721635939.0412037,3.718661069869995,8100,False
1721635940.042812,1721635943.7877676,3.744955539703369,8100,False
1721635944.7897313,1721635948.506835,3.7171037197113037,8100,False
1721635949.5082972,1721635953.2610552,3.752758026123047,8100,False
1721635954.2624035,1721635957.9561236,3.6937201023101807,8100,False
1721635958.9575884,1721635962.6962516,3.7386631965637207,8100,False
1721635963.697818,1721635967.4124374,3.7146193981170654,8100,False
1721635968.4143887,1721635972.1484833,3.7340946197509766,8100,False
1721635973.1501272,1721635976.8632576,3.713130474090576,8100,False
1721635977.865332,1721635981.6130722,3.7477402687072754,8100,False
1721635982.6147785,1721635986.3258002,3.711021661758423,8100,False
1721635987.3275151,1721635991.0763097,3.7487945556640625,8100,False
1721635992.0779889,1721635995.7937574,3.715768575668335,8100,False
1721635996.795382,1721636000.5638998,3.7685177326202393,8100,False
1721636001.5653741,1721636005.2766953,3.7113211154937744,8100,False
1721636006.2780695,1721636010.036187,3.758117437362671,8100,False
1721636011.0378208,1721636014.7478333,3.710012435913086,8100,False
1721636015.7501626,1721636019.4804225,3.730259895324707,8100,False
1721636020.482676,1721636024.1814997,3.6988236904144287,8100,False
1721636025.1833637,1721636028.9230077,3.7396440505981445,8100,False
1721636029.9253025,1721636033.6166127,3.691310167312622,8100,False
1721636034.6188295,1721636038.3517861,3.732956647872925,8100,False
