start_time,end_time,elapsed_time,portnum,success
1721567275.517006,1721567275.571182,0.05417609214782715,8098,False
1721567276.733922,1721567276.7410526,0.007130622863769531,8098,False
1721567277.7600656,1721567277.7641165,0.0040509700775146484,8098,False
1721567278.7888076,1721567278.7910233,0.0022156238555908203,8098,False
1721567279.7975645,1721567280.832493,1.034928560256958,8098,False
1721567281.8378494,1721567282.4149184,0.5770690441131592,8098,False
1721567283.4460354,1721567283.719247,0.2732117176055908,8098,False
1721567284.7355406,1721567284.972403,0.2368624210357666,8098,False
1721567285.9813359,1721567286.3196359,0.3382999897003174,8098,False
1721567287.3327472,1721567287.6223648,0.28961753845214844,8098,False
1721567288.6246781,1721567288.8697767,0.24509859085083008,8098,False
1721567289.8722413,1721567290.1247394,0.25249814987182617,8098,False
1721567291.127337,1721567291.3729208,0.24558377265930176,8098,False
1721567292.377118,1721567292.6046753,0.22755718231201172,8098,False
1721567293.608023,1721567293.8275366,0.2195136547088623,8098,False
1721567294.830108,1721567295.0518754,0.22176742553710938,8098,False
1721567296.0581517,1721567296.274062,0.2159101963043213,8098,False
1721567297.2787867,1721567297.4953377,0.2165510654449463,8098,False
1721567298.4995494,1721567298.6888719,0.18932247161865234,8098,False
1721567299.6964931,1721567299.8783214,0.18182826042175293,8098,False
1721567300.8820176,1721567301.0941062,0.21208858489990234,8098,False
1721567302.1036155,1721567302.4308765,0.32726097106933594,8098,False
1721567303.4344347,1721567303.6514418,0.21700716018676758,8098,False
1721567304.6541204,1721567304.8429608,0.18884038925170898,8098,False
1721567305.846883,1721567306.0307603,0.18387722969055176,8098,False
1721567307.0329285,1721567307.2433438,0.21041536331176758,8098,False
1721567308.2477143,1721567308.4353352,0.1876208782196045,8098,False
1721567309.438119,1721567309.642649,0.2045300006866455,8098,False
1721567310.6475656,1721567310.857517,0.20995140075683594,8098,False
1721567311.8670075,1721567312.046151,0.17914342880249023,8098,False
1721567313.048552,1721567313.2473943,0.19884228706359863,8098,False
