start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5765634,1721567482.5767004, ,0.00013709068298339844,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721567484.5699623,1721567484.5793219,5,0.009359598159790039,2027,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721567484.6661515,1721567484.6707108, ,0.00455927848815918,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721567486.755623,1721567486.7557383, ,0.00011515617370605469,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721567488.8523953,1721567488.8525212, ,0.000125885009765625,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721567490.9407713,1721567490.9409163, ,0.00014495849609375,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721567493.0444016,1721567493.0445461, ,0.00014448165893554688,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721567495.8114402,1721567495.8115444, ,0.00010418891906738281,5723,False,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721567497.2475338,1721567497.2477205, ,0.00018668174743652344,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721567499.3514519,1721567499.3515873, ,0.0001354217529296875,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721567499.5872552,1721567499.597164,5,0.009908676147460938,7987,True,80.57.135.211:8098,80.57.135.211:8097,8,SEND_MODEL
1721567500.8257227,1721567500.8277764, ,0.0020537376403808594,10482,False,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721567501.449386,1721567501.4495764, ,0.00019049644470214844,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721567504.601831,1721567504.6116219,5,0.009790897369384766,12712,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567510.8420188,1721567510.844349, ,0.0023300647735595703,13137,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567512.2973042,1721567512.2974784, ,0.0001742839813232422,13717,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721567514.6186934,1721567514.6286972,5,0.010003805160522461,14028,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567519.6337626,1721567519.643018,5,0.009255409240722656,15833,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567532.3584847,1721567532.3672402, ,0.00875544548034668,18134,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721567534.652798,1721567534.6623087,5,0.00951075553894043,18586,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567543.6455684,1721567543.655525, ,0.009956598281860352,21449,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567544.669518,1721567544.6795337,5,0.010015726089477539,21956,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567545.8767788,1721567545.88847, ,0.011691093444824219,21411,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721567545.9166713,1721567545.9263933, ,0.009721994400024414,22215,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567547.0055099,1721567547.015913, ,0.010403156280517578,21833,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721567549.6845472,1721567549.694672,5,0.010124921798706055,22324,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721567554.6997538,1721567554.7084517,5,0.008697986602783203,23192,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567559.713679,1721567559.7230153,5,0.009336233139038086,23610,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567565.9713488,1721567565.9818199, ,0.010471105575561523,23192,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567566.2217286,1721567566.230671, ,0.008942365646362305,23542,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721567568.8810596,1721567568.8865554, ,0.005495786666870117,23508,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567569.7300882,1721567569.7404742,5,0.010385990142822266,23508,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567571.2370934,1721567571.242933, ,0.00583958625793457,23884,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721567573.896936,1721567573.9034612, ,0.006525278091430664,23960,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567574.7456615,1721567574.7549756,5,0.00931406021118164,23474,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567576.0007231,1721567576.0118928, ,0.011169672012329102,23508,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567577.0993114,1721567577.1090214, ,0.009710073471069336,23508,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721567578.9116871,1721567578.9174378, ,0.0057506561279296875,23960,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567579.759986,1721567579.769173,5,0.009186983108520508,23474,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567584.7736607,1721567584.7832465,5,0.009585857391357422,23884,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567589.7887158,1721567589.798205,5,0.009489059448242188,24370,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567594.8027334,1721567594.8123388,5,0.00960540771484375,24370,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567596.021399,1721567596.0332448, ,0.011845827102661133,23508,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567599.81752,1721567599.8270519,5,0.009531974792480469,24370,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567601.0359232,1721567601.0435562, ,0.0076329708099365234,24874,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567604.8322701,1721567604.8418896,5,0.009619474411010742,24336,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567608.8237875,1721567608.8320813, ,0.008293867111206055,24336,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567609.8467705,1721567609.856218,5,0.009447574615478516,24336,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567612.5492074,1721567612.5572402, ,0.008032798767089844,25419,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721567614.8613415,1721567614.8707762,5,0.009434700012207031,24806,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721567616.076348,1721567616.0837922, ,0.007444143295288086,25377,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567619.8758104,1721567619.8853588,5,0.009548425674438477,24806,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567621.9153383,1721567621.9230347, ,0.007696390151977539,25855,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721567624.8904028,1721567624.900027,5,0.009624242782592773,25889,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567627.5802066,1721567627.58882, ,0.008613348007202148,25855,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721567629.9057853,1721567629.915526,5,0.009740591049194336,25821,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567634.9205546,1721567634.9299765,5,0.009421825408935547,26233,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567636.4201508,1721567636.4259205, ,0.0057697296142578125,26227,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721567639.9350343,1721567639.9446151,5,0.009580850601196289,26233,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567642.2437031,1721567642.2552087, ,0.011505603790283203,26663,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721567644.9491868,1721567644.9588387,5,0.009651899337768555,26673,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567646.160803,1721567646.1707695, ,0.009966373443603516,25821,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567646.4489598,1721567646.456584, ,0.007624149322509766,26663,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721567647.2585065,1721567647.2645164, ,0.006009817123413086,26663,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721567648.9402316,1721567648.9480722, ,0.007840633392333984,25821,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567649.0907502,1721567649.0985959, ,0.007845640182495117,27177,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567649.964147,1721567649.9735277,5,0.009380578994750977,27109,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567651.1714451,1721567651.178954, ,0.007508754730224609,25821,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721567651.1751711,1721567651.1834967, ,0.008325576782226562,25821,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721567653.955302,1721567653.9626832, ,0.0073812007904052734,26301,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567654.1063712,1721567654.1142895, ,0.007918357849121094,27109,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567654.9792652,1721567654.9888186,5,0.00955343246459961,27109,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567659.1196387,1721567659.1285386, ,0.008899927139282227,27109,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567659.9941318,1721567660.0037427,5,0.009610891342163086,27075,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721567665.0088117,1721567665.0181808,5,0.009369134902954102,27483,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721567669.1369655,1721567669.1456554, ,0.00868988037109375,27551,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567670.0236075,1721567670.0329132,5,0.009305715560913086,27483,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567675.0377116,1721567675.0473802,5,0.009668588638305664,27483,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721567680.0524418,1721567680.061711,5,0.009269237518310547,27483,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567682.3338406,1721567682.341025, ,0.007184505462646484,28407,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721567685.0668354,1721567685.0770485,5,0.010213136672973633,27483,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567690.0820446,1721567690.0914273,5,0.00938272476196289,27483,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721567695.0973928,1721567695.108996,5,0.011603116989135742,27483,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721567700.1149116,1721567700.1254363,5,0.010524749755859375,27483,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721567705.1296575,1721567705.174794,5,0.045136451721191406,27483,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721567710.1798654,1721567710.1886265,5,0.008761167526245117,28410,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567712.397815,1721567712.404754, ,0.006938934326171875,28847,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721567714.2613056,1721567714.2696426, ,0.008337020874023438,28847,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721567715.1940205,1721567715.2035637,5,0.009543180465698242,28847,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721567717.1196022,1721567717.1275475, ,0.00794529914855957,28847,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721567720.2086644,1721567720.2181695,5,0.009505033493041992,28813,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567725.2234526,1721567725.2329674,5,0.009514808654785156,28813,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
