start_time,end_time,elapsed_time,portnum,success
1721571025.7978885,1721571025.8044624,0.006573915481567383,8099,False
1721571026.8366396,1721571026.8460147,0.00937509536743164,8099,False
1721571027.8499734,1721571027.858605,0.008631467819213867,8099,False
1721571028.8666828,1721571028.8698742,0.0031914710998535156,8099,False
1721571029.8801446,1721571029.882341,0.0021963119506835938,8099,False
1721571030.8977404,1721571030.9002008,0.002460479736328125,8099,False
1721571031.9365714,1721571031.9405427,0.0039713382720947266,8099,False
1721571032.9433234,1721571032.9452696,0.0019462108612060547,8099,False
1721571033.9612079,1721571033.963009,0.0018012523651123047,8099,False
1721571034.9745667,1721571037.3611438,2.3865771293640137,8099,False
1721571038.3658354,1721571038.9272919,0.5614564418792725,8099,False
1721571039.9326806,1721571040.2931318,0.36045122146606445,8099,False
1721571041.3066921,1721571041.572571,0.26587891578674316,8099,False
1721571042.5762057,1721571042.8776631,0.30145740509033203,8099,False
1721571043.8938937,1721571044.0885973,0.1947035789489746,8099,False
1721571045.0906475,1721571045.2669687,0.17632126808166504,8099,False
1721571046.2692382,1721571046.4621246,0.1928863525390625,8099,False
1721571047.463997,1721571047.625368,0.16137123107910156,8099,False
1721571048.6278975,1721571048.7889102,0.1610126495361328,8099,False
1721571049.7906437,1721571049.956263,0.1656193733215332,8099,False
1721571050.9582906,1721571051.1294625,0.1711719036102295,8099,False
1721571052.1313179,1721571052.3006687,0.16935086250305176,8099,False
1721571053.3025122,1721571053.4666483,0.16413617134094238,8099,False
1721571054.4691558,1721571054.635562,0.16640615463256836,8099,False
1721571055.6372647,1721571055.8025336,0.1652688980102539,8099,False
1721571056.8042934,1721571056.9674304,0.16313695907592773,8099,False
1721571057.969055,1721571058.14205,0.17299509048461914,8099,False
1721571059.1438894,1721571059.32328,0.17939066886901855,8099,False
1721571060.3252487,1721571060.5073063,0.18205761909484863,8099,False
1721571061.5097346,1721571061.6537464,0.1440117359161377,8099,False
1721571062.6658852,1721571062.8565133,0.1906280517578125,8099,False
1721571063.8572316,1721571064.0286942,0.1714625358581543,8099,False
1721571065.0308352,1721571065.1975825,0.1667473316192627,8099,False
1721571066.200237,1721571066.3572342,0.1569972038269043,8099,False
1721571067.3590293,1721571067.5307796,0.17175030708312988,8099,False
1721571068.5325782,1721571068.696271,0.16369271278381348,8099,False
1721571069.698246,1721571069.8553164,0.15707039833068848,8099,False
1721571070.8580515,1721571071.0303488,0.17229723930358887,8099,False
1721571072.0325882,1721571072.2103102,0.17772197723388672,8099,False
1721571073.2124557,1721571073.386837,0.17438125610351562,8099,False
1721571074.38893,1721571074.5468364,0.15790629386901855,8099,False
1721571075.5489354,1721571075.7172055,0.16827011108398438,8099,False
1721571076.7189791,1721571076.8943868,0.17540764808654785,8099,False
1721571077.8965714,1721571078.0592895,0.1627180576324463,8099,False
1721571079.0617917,1721571079.2234688,0.16167712211608887,8099,False
1721571080.2250383,1721571080.3949292,0.1698908805847168,8099,False
1721571081.39705,1721571081.5731077,0.1760578155517578,8099,False
1721571082.5747736,1721571082.7408957,0.1661221981048584,8099,False
1721571083.742794,1721571083.941215,0.19842100143432617,8099,False
1721571084.9431624,1721571085.1015987,0.15843629837036133,8099,False
1721571086.1033947,1721571086.2665384,0.16314363479614258,8099,False
1721571087.2687001,1721571087.4315794,0.16287922859191895,8099,False
1721571088.4335968,1721571088.5966072,0.1630103588104248,8099,False
1721571089.5982652,1721571089.75261,0.15434479713439941,8099,False
1721571090.7545602,1721571090.9184194,0.16385912895202637,8099,False
1721571091.9244955,1721571092.087399,0.1629035472869873,8099,False
1721571093.0898445,1721571093.2553685,0.16552400588989258,8099,False
1721571094.2571142,1721571094.4154785,0.15836429595947266,8099,False
1721571095.4174562,1721571095.5902731,0.17281699180603027,8099,False
1721571096.5954893,1721571096.7599916,0.16450238227844238,8099,False
1721571101.8742967,1721571102.0627182,0.18842148780822754,8099,False
1721571103.0658944,1721571103.2427685,0.17687416076660156,8099,False
1721571104.2444336,1721571104.4094455,0.16501188278198242,8099,False
1721571105.4113803,1721571105.574344,0.1629636287689209,8099,False
1721571106.5773327,1721571106.7316782,0.15434551239013672,8099,False
1721571107.7335072,1721571107.8995247,0.1660175323486328,8099,False
1721571108.901415,1721571109.0681062,0.16669106483459473,8099,False
1721571110.0697799,1721571110.228742,0.15896201133728027,8099,False
1721571111.2306452,1721571111.394398,0.16375279426574707,8099,False
1721571112.3965614,1721571112.557849,0.16128754615783691,8099,False
1721571113.559888,1721571113.728313,0.1684250831604004,8099,False
1721571114.7304938,1721571114.902632,0.17213821411132812,8099,False
1721571115.9043276,1721571116.068511,0.1641833782196045,8099,False
1721571117.0703888,1721571117.2299242,0.15953540802001953,8099,False
1721571118.2314794,1721571118.4042656,0.17278623580932617,8099,False
1721571119.4069986,1721571119.5736492,0.16665053367614746,8099,False
1721571120.5757353,1721571120.7480545,0.1723191738128662,8099,False
1721571121.749923,1721571121.9196782,0.169755220413208,8099,False
1721571122.921559,1721571123.0752213,0.15366220474243164,8099,False
1721571124.0755613,1721571124.2280462,0.15248489379882812,8099,False
1721571125.2300255,1721571125.3914583,0.16143274307250977,8099,False
1721571126.393121,1721571126.5571177,0.16399669647216797,8099,False
1721571127.5591798,1721571127.7222488,0.1630690097808838,8099,False
1721571128.7241418,1721571128.8879879,0.16384601593017578,8099,False
1721571129.889969,1721571130.0725563,0.1825871467590332,8099,False
1721571131.0745122,1721571131.2380571,0.1635448932647705,8099,False
1721571132.2402678,1721571132.397391,0.15712332725524902,8099,False
1721571133.3990707,1721571133.566825,0.1677541732788086,8099,False
1721571134.5687296,1721571134.7265513,0.1578216552734375,8099,False
1721571135.7285528,1721571135.8829384,0.15438556671142578,8099,False
1721571136.8848107,1721571137.0363948,0.15158414840698242,8099,False
1721571138.0385766,1721571138.1953938,0.15681719779968262,8099,False
1721571139.1972399,1721571139.3614573,0.16421747207641602,8099,False
1721571140.3637967,1721571140.5246015,0.16080474853515625,8099,False
1721571141.5267403,1721571141.67745,0.1507096290588379,8099,False
1721571142.6792088,1721571142.8370614,0.1578526496887207,8099,False
1721571143.839297,1721571143.989808,0.1505110263824463,8099,False
1721571144.9919224,1721571145.158436,0.16651368141174316,8099,False
1721571146.1603665,1721571146.3356593,0.1752927303314209,8099,False
1721571147.337612,1721571147.4940546,0.15644264221191406,8099,False
1721571148.4960463,1721571148.6511307,0.15508437156677246,8099,False
1721571149.6528728,1721571149.8255568,0.1726839542388916,8099,False
1721571150.8276224,1721571150.9880455,0.16042304039001465,8099,False
1721571151.99015,1721571152.1555982,0.16544818878173828,8099,False
1721571153.1576293,1721571153.3163483,0.15871906280517578,8099,False
1721571154.317324,1721571154.4727519,0.1554279327392578,8099,False
1721571155.4744942,1721571155.6354127,0.1609184741973877,8099,False
1721571156.6372914,1721571156.7989235,0.16163206100463867,8099,False
1721571157.8007984,1721571157.9518797,0.15108132362365723,8099,False
1721571158.9536185,1721571159.114676,0.1610574722290039,8099,False
1721571160.116681,1721571160.266621,0.14994001388549805,8099,False
1721571161.268491,1721571161.4395921,0.17110109329223633,8099,False
1721571162.4415169,1721571162.5948284,0.15331149101257324,8099,False
1721571163.596661,1721571163.7977324,0.20107126235961914,8099,False
1721571164.8000822,1721571165.0318818,0.23179960250854492,8099,True
