start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.594535,1721571193.59474, ,0.0002048015594482422,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721571195.1107202,1721571195.120562,5,0.0098419189453125,1915,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721571195.681591,1721571195.6817234, ,0.0001323223114013672,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721571197.7664037,1721571197.7665172, ,0.00011348724365234375,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721571199.864445,1721571199.864664, ,0.00021910667419433594,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721571201.9667149,1721571201.9668849, ,0.00016999244689941406,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721571204.0443878,1721571204.0444992, ,0.00011134147644042969,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721571206.1199577,1721571206.1201644, ,0.0002067089080810547,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721571210.320491,1721571210.3206716, ,0.0001804828643798828,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721571212.3971632,1721571212.3973696, ,0.00020647048950195312,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721571218.6017592,1721571218.6035402, ,0.0017809867858886719,13098,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571220.134483,1721571220.1416235,5,0.007140398025512695,13098,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571231.163867,1721571231.1707375, ,0.0068705081939697266,17936,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571235.1508605,1721571235.1598449,5,0.00898432731628418,17936,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571238.6850436,1721571238.695135, ,0.010091543197631836,16535,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571240.1318455,1721571240.1401289, ,0.008283376693725586,17029,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571240.165059,1721571240.1759195,5,0.010860443115234375,17908,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571245.1803994,1721571245.188953,5,0.008553504943847656,17874,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571248.7545729,1721571248.763969, ,0.009396076202392578,19182,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571250.1944675,1721571250.2037406,5,0.009273052215576172,19526,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721571271.3532233,1721571271.361295, ,0.008071660995483398,20660,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571273.7920148,1721571273.79958, ,0.00756525993347168,20281,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571275.2155893,1721571275.2262928,5,0.010703563690185547,21472,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571280.2311718,1721571280.2423155,5,0.011143684387207031,21435,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571281.2729945,1721571281.2835622, ,0.010567665100097656,21833,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571283.7624485,1721571283.7722533, ,0.009804725646972656,21067,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571283.822404,1721571283.8301847, ,0.007780790328979492,21055,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
