start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.989807,1721589521.991844, ,0.00203704833984375,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721589522.153662,1721589522.1627862,5,0.009124279022216797,2037,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721589524.0961704,1721589524.0963166, ,0.0001461505889892578,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721589526.1774473,1721589526.179733, ,0.0022857189178466797,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721589528.2643483,1721589528.26452, ,0.000171661376953125,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721589530.3638687,1721589530.3655376, ,0.0016689300537109375,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721589532.463674,1721589532.4638896, ,0.0002155303955078125,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721589534.5607665,1721589534.5609267, ,0.00016021728515625,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721589536.9697585,1721589536.969881, ,0.00012254714965820312,8010,False,80.57.135.211:8092,80.57.135.211:8099,7,SEND_MODEL
1721589537.1722188,1721589537.1809225,5,0.00870370864868164,8468,True,80.57.135.211:8099,80.57.135.211:8093,7,SEND_MODEL
1721589538.7855217,1721589538.785664, ,0.0001423358917236328,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721589539.938479,1721589539.9398685, ,0.0013895034790039062,11280,False,80.57.135.211:8098,80.57.135.211:8099,8,SEND_MODEL
1721589540.8888314,1721589540.8911996, ,0.0023682117462158203,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721589542.1860824,1721589542.196181,5,0.010098695755004883,11738,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589547.8646367,1721589547.8662188, ,0.0015821456909179688,12643,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589552.203075,1721589552.2128382,5,0.009763240814208984,13561,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589562.69904,1721589562.7068036, ,0.00776362419128418,16440,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
