start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.9311495,1721589521.9312677, ,0.000118255615234375,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721589522.7765508,1721589522.785926,5,0.009375333786010742,2058,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721589526.0246685,1721589526.0248275, ,0.0001590251922607422,1951,False,80.57.135.211:8097,80.57.135.211:8093,1,SEND_MODEL
1721589526.13668,1721589526.1368334, ,0.00015354156494140625,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721589526.9389827,1721589526.9390993, ,0.00011658668518066406,4190,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721589527.7907038,1721589527.8003392,5,0.009635448455810547,4293,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721589528.2202835,1721589528.2222524, ,0.001968860626220703,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721589530.3237767,1721589530.3239057, ,0.0001289844512939453,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721589531.9543884,1721589531.9565454, ,0.002156972885131836,6163,False,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721589532.4188232,1721589532.4189587, ,0.0001354217529296875,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721589532.8051379,1721589532.8148265,5,0.009688615798950195,8227,True,80.57.135.211:8093,80.57.135.211:8096,5,SEND_MODEL
1721589532.8645518,1721589532.8646855, ,0.00013375282287597656,10222,False,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721589534.5176396,1721589534.517766, ,0.00012636184692382812,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721589536.6194437,1721589536.6195443, ,0.00010061264038085938,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721589537.1848576,1721589537.1849976, ,0.0001399517059326172,8502,False,80.57.135.211:8099,80.57.135.211:8093,7,SEND_MODEL
1721589537.819758,1721589537.8291368,5,0.009378910064697266,10166,True,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721589538.7339287,1721589538.7340465, ,0.00011777877807617188,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721589540.8408875,1721589540.8410096, ,0.0001220703125,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721589542.8355265,1721589542.8459258,5,0.010399341583251953,12127,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589547.6677976,1721589547.669356, ,0.001558542251586914,12715,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589547.8510969,1721589547.8605702,5,0.009473323822021484,12609,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589552.2169273,1721589552.2170773, ,0.0001499652862548828,13595,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589552.8656301,1721589552.874814,5,0.009183883666992188,13655,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589554.059021,1721589554.0609906, ,0.001969575881958008,13856,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589557.880573,1721589557.8899474,5,0.009374380111694336,14631,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589560.4960635,1721589560.4976902, ,0.001626729965209961,14333,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589562.8964612,1721589562.9047945,5,0.008333206176757812,18568,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589564.961458,1721589564.96742, ,0.0059621334075927734,18605,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721589567.9101248,1721589567.9182541,5,0.008129358291625977,18971,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589572.7277353,1721589572.735692, ,0.007956743240356445,19353,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589572.9225411,1721589572.9313452,5,0.008804082870483398,18869,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589572.9271939,1721589572.9349957, ,0.00780177116394043,16676,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589577.741598,1721589577.7489827, ,0.007384777069091797,19825,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589577.9360392,1721589577.9455173,5,0.009478092193603516,19794,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589582.951143,1721589582.9594305,5,0.008287429809570312,20208,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589587.9646106,1721589587.973643,5,0.009032487869262695,20171,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589602.1677246,1721589602.1745791, ,0.006854534149169922,20211,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589602.982594,1721589602.9928925,5,0.010298490524291992,20625,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589602.9924939,1721589603.0002058, ,0.007711887359619141,21503,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589606.1607883,1721589606.171821, ,0.011032819747924805,21540,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589607.9975054,1721589608.006846,5,0.009340524673461914,21469,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721589613.0128505,1721589613.0217705,5,0.008919954299926758,21435,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589614.242756,1721589614.250662, ,0.007906198501586914,21959,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589618.0263367,1721589618.0353456,5,0.00900888442993164,21925,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
