start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578367.1123688,1721578367.1124964, ,0.00012755393981933594,2164,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721578368.9199338,1721578368.9294648, ,0.009531021118164062,1933,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721578369.0258324,1721578369.0259879, ,0.00015544891357421875,2061,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721578369.0218139,1721578369.0219748, ,0.0001609325408935547,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721578370.1850731,1721578370.1853006, ,0.00022745132446289062,1849,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721578371.2085874,1721578371.2087216, ,0.0001342296600341797,2028,False,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721578371.4764826,1721578371.4767115, ,0.0002288818359375,1917,False,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721578371.4756372,1721578371.4758856, ,0.0002484321594238281,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721578372.0271075,1721578372.0663247,5,0.039217233657836914,4634,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721578373.8834097,1721578373.8835425, ,0.0001327991485595703,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721578375.1923487,1721578375.212147, ,0.01979827880859375,4427,False,80.57.135.211:8093,80.57.135.211:8092,3,SEND_MODEL
1721578376.313316,1721578376.35968, ,0.04636383056640625,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721578377.07113,1721578377.1103241,5,0.03919410705566406,6356,True,80.57.135.211:8092,80.57.135.211:8096,4,SEND_MODEL
1721578378.8683553,1721578378.868486, ,0.00013065338134765625,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721578381.1682866,1721578381.1684265, ,0.0001399517059326172,8683,False,80.57.135.211:8096,80.57.135.211:8092,5,SEND_MODEL
1721578381.2188866,1721578381.219016, ,0.00012946128845214844,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721578382.115783,1721578382.1515481,5,0.03576517105102539,8206,True,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721578383.6260386,1721578383.6261575, ,0.00011897087097167969,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721578385.9148643,1721578385.9150298, ,0.00016546249389648438,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721578387.1574275,1721578387.2107198,5,0.053292274475097656,10457,True,80.57.135.211:8092,80.57.135.211:8100,8,SEND_MODEL
1721578388.3376036,1721578388.3377576, ,0.00015401840209960938,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721578392.2156847,1721578392.2393808,5,0.023696184158325195,12173,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578394.0843568,1721578394.0844932, ,0.00013637542724609375,2061,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578395.2592916,1721578395.2732558, ,0.013964176177978516,14092,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578397.245385,1721578397.2696836,5,0.024298667907714844,13729,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578397.279296,1721578397.3107998, ,0.031503915786743164,17143,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578402.2751253,1721578402.3431258,5,0.06800055503845215,14375,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578407.3480916,1721578407.39873,5,0.050638437271118164,14375,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578411.8451285,1721578411.87844, ,0.03331136703491211,19372,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578412.4033682,1721578412.444977,5,0.04160881042480469,15346,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578414.2372816,1721578414.2374024, ,0.00012087821960449219,2061,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578415.4247215,1721578415.454989, ,0.03026747703552246,19900,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578417.4504156,1721578417.4756784,5,0.025262832641601562,19575,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578422.4811382,1721578422.5358067,5,0.054668426513671875,21306,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578424.4351344,1721578424.4904048, ,0.05527043342590332,22245,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578427.5416772,1721578427.588122,5,0.04644465446472168,21306,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578432.594128,1721578432.6139681,5,0.019840240478515625,22122,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578437.619741,1721578437.647177,5,0.027436017990112305,22976,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578447.1167064,1721578447.1538403, ,0.03713393211364746,22973,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578447.6544363,1721578447.6898696,5,0.035433292388916016,22905,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578450.5570035,1721578450.602286, ,0.045282602310180664,22973,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578452.6958194,1721578452.7441285,5,0.0483090877532959,23285,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578456.905899,1721578456.95439, ,0.04849100112915039,23914,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578457.7502441,1721578457.8310032,5,0.08075904846191406,24257,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578462.2591438,1721578462.3274808, ,0.06833696365356445,23769,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578462.8369896,1721578462.8935142,5,0.05652451515197754,24633,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578471.7300134,1721578471.7850597, ,0.05504631996154785,24281,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578472.9013677,1721578472.9536774,5,0.05230975151062012,25037,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578477.405908,1721578477.4715228, ,0.06561470031738281,25105,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578477.9589906,1721578477.990033,5,0.03104233741760254,24969,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578481.2065275,1721578481.2320824, ,0.025554895401000977,23843,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578482.5265334,1721578482.5501468, ,0.023613452911376953,25543,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578482.995283,1721578483.0057952,5,0.010512351989746094,24969,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578488.0109544,1721578488.052479,5,0.041524648666381836,25475,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578497.056072,1721578497.0826094, ,0.026537418365478516,25475,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578498.0299418,1721578498.0447605, ,0.014818668365478516,25923,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578498.0598469,1721578498.069273,5,0.009426116943359375,25441,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578501.9237835,1721578501.9377143, ,0.013930797576904297,25957,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578503.0738509,1721578503.0843832,5,0.010532379150390625,25923,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578505.8212554,1721578505.8343713, ,0.013115882873535156,25923,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578508.0891142,1721578508.103861,5,0.014746904373168945,25889,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578511.3623362,1721578511.386346, ,0.02400994300842285,25475,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578511.9732666,1721578511.9812667, ,0.00800013542175293,25923,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578513.1089756,1721578513.1196673,5,0.010691642761230469,26313,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578516.8397627,1721578516.852052, ,0.012289285659790039,25475,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578517.119425,1721578517.1376626, ,0.018237590789794922,26449,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578517.7289963,1721578517.7452223, ,0.01622605323791504,25475,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578518.124585,1721578518.1391816,5,0.014596700668334961,26313,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578521.3949206,1721578521.4315574, ,0.0366368293762207,26381,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578522.0055394,1721578522.0349731, ,0.029433727264404297,25923,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578523.1438377,1721578523.168156,5,0.024318218231201172,26313,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578528.1731079,1721578528.1951447,5,0.02203679084777832,26313,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
