start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657696.2337425,1721657698.357184,5,2.123441457748413,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657723.3703704,1721657725.4921637,5,2.121793270111084,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657730.496167,1721657732.6007164,5,2.1045494079589844,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657737.6043897,1721657739.7501395,5,2.145749807357788,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657744.7541041,1721657746.8576732,5,2.1035690307617188,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657751.8619215,1721657753.98474,5,2.1228184700012207,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657758.988441,1721657761.1065814,5,2.118140459060669,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657766.110343,1721657768.204695,5,2.0943520069122314,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657773.2090278,1721657775.3231072,5,2.114079475402832,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657780.3273492,1721657782.4344509,5,2.1071016788482666,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657787.4386854,1721657789.5519016,5,2.1132161617279053,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657794.5562513,1721657796.6586661,5,2.102414846420288,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657801.6623802,1721657803.7802336,5,2.1178534030914307,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657808.7840924,1721657810.8885372,5,2.104444742202759,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657815.892407,1721657818.0204241,5,2.1280171871185303,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657823.0244482,1721657825.126935,5,2.1024868488311768,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657830.1316721,1721657832.243205,5,2.1115329265594482,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657837.2473404,1721657839.375795,5,2.1284544467926025,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657844.380468,1721657846.5007703,5,2.120302438735962,1870,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
