start_time,end_time,elapsed_time,portnum,success
1721635902.0193813,1721635905.802397,3.783015727996826,8098,False
1721635906.8379993,1721635910.5611227,3.72312331199646,8098,False
1721635911.5626128,1721635915.3057983,3.743185520172119,8098,False
1721635916.3075747,1721635920.0370703,3.7294955253601074,8098,False
1721635921.038983,1721635924.82878,3.789796829223633,8098,False
1721635925.8306968,1721635929.546708,3.7160112857818604,8098,False
1721635930.5482404,1721635934.304806,3.756565570831299,8098,False
1721635935.3062801,1721635939.025869,3.7195887565612793,8098,False
1721635940.0277827,1721635943.772007,3.7442243099212646,8098,False
1721635944.774234,1721635948.4919264,3.7176923751831055,8098,False
1721635949.493788,1721635953.2454045,3.7516164779663086,8098,False
1721635954.246948,1721635957.9409719,3.694023847579956,8098,False
1721635958.9424415,1721635962.680256,3.737814426422119,8098,False
1721635963.681991,1721635967.3957565,3.7137653827667236,8098,False
1721635968.3972685,1721635972.1485093,3.7512407302856445,8098,False
1721635973.150136,1721635976.863251,3.7131149768829346,8098,False
1721635977.865332,1721635981.6130621,3.747730255126953,8098,False
1721635982.6147761,1721635986.3257976,3.7110214233398438,8098,False
1721635987.3280745,1721635991.0763094,3.748234987258911,8098,False
1721635992.0779548,1721635995.7937539,3.71579909324646,8098,False
1721635996.7953868,1721636000.5490763,3.7536895275115967,8098,False
1721636001.550676,1721636005.262055,3.711378812789917,8098,False
1721636006.2635717,1721636010.020159,3.756587266921997,8098,False
1721636011.0217862,1721636014.7326014,3.710815191268921,8098,False
1721636015.7344782,1721636019.4645424,3.7300641536712646,8098,False
1721636020.468064,1721636024.1660454,3.697981357574463,8098,False
1721636025.1679149,1721636028.9082375,3.7403225898742676,8098,False
1721636029.910296,1721636033.6011329,3.6908369064331055,8098,False
1721636034.602818,1721636038.3358812,3.733063220977783,8098,False
1721636039.3375535,1721636043.0518248,3.714271306991577,8098,False
1721636044.0535376,1721636047.7780352,3.7244975566864014,8098,False
1721636048.7796175,1721636052.4803512,3.7007336616516113,8098,False
1721636053.4823625,1721636057.2210577,3.7386951446533203,8098,False
1721636058.2225244,1721636061.9335513,3.711026906967163,8098,False
1721636062.9351387,1721636066.6634212,3.7282824516296387,8098,False
