start_time,end_time,elapsed_time,portnum,success
1721588760.3229692,1721588760.326772,0.003802776336669922,8097,False
1721588761.3459573,1721588761.349097,0.0031397342681884766,8097,False
1721588762.3652437,1721588762.370251,0.005007266998291016,8097,False
1721588763.3825917,1721588763.385863,0.003271341323852539,8097,False
1721588764.387859,1721588764.3894439,0.001584768295288086,8097,False
1721588765.3911197,1721588765.392836,0.0017163753509521484,8097,False
1721588766.3945286,1721588766.4011047,0.006576061248779297,8097,False
1721588767.4032602,1721588767.4066143,0.0033540725708007812,8097,False
1721588768.4090278,1721588768.4107153,0.0016875267028808594,8097,False
1721588769.4255164,1721588769.427213,0.0016965866088867188,8097,False
1721588770.4293258,1721588771.6330838,1.2037580013275146,8097,False
1721588772.639204,1721588773.400623,0.7614190578460693,8097,False
1721588774.4027722,1721588774.581081,0.17830872535705566,8097,False
1721588775.582846,1721588775.7950618,0.21221590042114258,8097,False
1721588776.797385,1721588776.965215,0.1678299903869629,8097,False
1721588777.967322,1721588778.1304283,0.16310620307922363,8097,False
1721588779.1324022,1721588779.2970014,0.16459918022155762,8097,False
1721588780.2989113,1721588780.4659657,0.1670544147491455,8097,False
1721588781.4677632,1721588781.637695,0.16993188858032227,8097,False
1721588782.6393359,1721588782.8013988,0.1620628833770752,8097,False
1721588783.8030381,1721588783.982595,0.17955684661865234,8097,False
1721588784.9850724,1721588785.1519294,0.16685700416564941,8097,False
1721588786.153692,1721588786.320053,0.16636109352111816,8097,False
1721588787.322021,1721588787.4984655,0.17644453048706055,8097,False
1721588788.5009058,1721588788.6705277,0.16962194442749023,8097,False
1721588789.6723893,1721588789.8304684,0.1580791473388672,8097,False
1721588790.8323872,1721588790.9878452,0.1554579734802246,8097,False
1721588791.9897304,1721588792.1455112,0.15578079223632812,8097,False
1721588793.1472342,1721588793.3365316,0.18929743766784668,8097,False
1721588794.3384929,1721588794.502821,0.16432809829711914,8097,False
1721588795.504481,1721588795.6645203,0.16003918647766113,8097,False
1721588796.6663496,1721588796.8331332,0.16678357124328613,8097,False
1721588797.8350506,1721588798.0130582,0.1780076026916504,8097,False
1721588799.0156333,1721588799.2001874,0.1845541000366211,8097,False
1721588800.2021425,1721588800.3624856,0.16034317016601562,8097,False
1721588801.3644338,1721588801.5392845,0.1748507022857666,8097,False
1721588802.541346,1721588802.7076747,0.16632866859436035,8097,False
1721588803.7098916,1721588803.877921,0.1680295467376709,8097,False
1721588804.8798172,1721588805.0473273,0.1675100326538086,8097,False
1721588806.0495608,1721588806.2178576,0.16829681396484375,8097,False
1721588807.2196813,1721588807.3782825,0.1586012840270996,8097,False
1721588808.3800285,1721588808.5433261,0.1632976531982422,8097,False
1721588809.5450392,1721588809.7026412,0.15760207176208496,8097,False
1721588810.7046304,1721588810.8532157,0.14858531951904297,8097,False
1721588811.8572533,1721588812.0173764,0.16012310981750488,8097,False
1721588813.0190291,1721588813.1796246,0.16059541702270508,8097,False
1721588814.1815825,1721588814.3454401,0.16385769844055176,8097,False
1721588815.347052,1721588815.508993,0.1619408130645752,8097,False
1721588816.511184,1721588816.6631005,0.15191650390625,8097,False
1721588817.6649172,1721588817.8315454,0.16662812232971191,8097,False
1721588818.833539,1721588818.99937,0.1658310890197754,8097,False
