start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.5270789,1721588934.5272024, ,0.00012350082397460938,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721588936.6235821,1721588936.6331828,5,0.009600639343261719,1883,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721588936.6210027,1721588936.6212103, ,0.00020766258239746094,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721588938.712327,1721588938.714002, ,0.0016748905181884766,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721588940.8031743,1721588940.8032944, ,0.0001201629638671875,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721588942.8831992,1721588942.8834162, ,0.00021696090698242188,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721588946.7644515,1721588946.7645833, ,0.00013184547424316406,7882,False,80.57.135.211:8092,80.57.135.211:8097,5,SEND_MODEL
1721588947.0641031,1721588947.064228, ,0.00012493133544921875,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721588949.1504707,1721588949.1506, ,0.00012922286987304688,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721588951.254952,1721588951.2550926, ,0.00014066696166992188,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721588951.6419344,1721588951.6516404,5,0.00970602035522461,9560,True,80.57.135.211:8097,80.57.135.211:8098,8,SEND_MODEL
1721588953.356999,1721588953.3571296, ,0.00013065338134765625,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721588960.6110904,1721588960.611221, ,0.00013065338134765625,2006,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588961.658465,1721588961.6665246,5,0.00805974006652832,10094,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721588971.908271,1721588971.9187226, ,0.010451555252075195,17526,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721588972.6735454,1721588972.6828954, ,0.009350061416625977,18048,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588974.113928,1721588974.1257858, ,0.011857748031616211,18356,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588976.6762207,1721588976.6866124,5,0.010391712188720703,17492,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721588978.7673516,1721588978.7750108, ,0.007659196853637695,17925,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
