start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656289.1255538,1721656289.1421647,5,0.01661086082458496,1976,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656290.5522776,1721656290.5580025, ,0.005724906921386719,4302,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656294.1478412,1721656294.168452,5,0.020610809326171875,4308,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656295.5745707,1721656295.580994, ,0.006423234939575195,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656299.1729128,1721656299.1901898,5,0.017277002334594727,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656300.600566,1721656300.606577, ,0.006011009216308594,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656304.1944413,1721656304.2125618,5,0.018120527267456055,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656305.6270957,1721656305.6330752, ,0.0059795379638671875,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656309.216822,1721656309.2344525,5,0.017630577087402344,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656310.6654058,1721656310.6655614, ,0.0001556873321533203,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656314.2402568,1721656314.2565498,5,0.016293048858642578,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656315.6713364,1721656315.6773367, ,0.0060002803802490234,4716,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656319.2608142,1721656319.2772877,5,0.01647353172302246,5182,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656320.689614,1721656320.696235, ,0.006620883941650391,5216,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656324.2816896,1721656324.2981503,5,0.016460657119750977,5148,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656325.7146149,1721656325.7195892, ,0.004974365234375,5182,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656329.3025541,1721656329.3215165,5,0.018962383270263672,5148,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656330.7393568,1721656330.7450862, ,0.0057294368743896484,5182,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656334.325665,1721656334.341485,5,0.015820026397705078,5148,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656335.7635033,1721656335.769513, ,0.006009578704833984,5182,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656339.3455265,1721656339.3631132,5,0.017586708068847656,5148,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656340.7860956,1721656340.7912986, ,0.0052030086517333984,5182,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656344.367432,1721656344.3833828,5,0.015950679779052734,5148,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656345.802227,1721656345.8083577, ,0.006130695343017578,5702,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656349.387392,1721656349.403747,5,0.016355037689208984,6082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656350.8264859,1721656350.8338666, ,0.00738072395324707,6116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656354.408422,1721656354.4257226,5,0.01730060577392578,6048,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656355.8465006,1721656355.8525543, ,0.0060536861419677734,6082,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656359.430084,1721656359.4466503,5,0.01656627655029297,6048,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656360.8687544,1721656360.874845, ,0.006090641021728516,6082,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656364.4511604,1721656364.4670498,5,0.015889406204223633,6048,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656365.8948078,1721656365.8949778, ,0.00016999244689941406,6082,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656369.4711695,1721656369.486478,5,0.015308618545532227,6048,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656370.914314,1721656370.9205432, ,0.0062291622161865234,6082,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656374.4908872,1721656374.5083191,5,0.017431974411010742,6048,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656375.938572,1721656375.9444811, ,0.0059092044830322266,6532,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656379.5127144,1721656379.5322454,5,0.0195310115814209,6998,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656380.9607093,1721656380.9665027, ,0.005793333053588867,7032,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656384.536375,1721656384.5490172,5,0.012642145156860352,6964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656385.9825237,1721656385.9873388, ,0.004815101623535156,6998,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656389.5534008,1721656389.5696394,5,0.016238689422607422,6964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656391.005392,1721656391.0114443, ,0.006052255630493164,6998,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656394.5740464,1721656394.5907774,5,0.01673102378845215,6964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656396.0267313,1721656396.0330884, ,0.0063571929931640625,6998,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656399.5948565,1721656399.6127765,5,0.01792001724243164,6964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656401.051806,1721656401.0591664, ,0.0073604583740234375,6998,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656404.61813,1721656404.6348014,5,0.016671419143676758,6964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656406.069698,1721656406.0856848, ,0.01598668098449707,7400,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656409.6395285,1721656409.6611314,5,0.021602869033813477,7880,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656411.093239,1721656411.099469, ,0.006229877471923828,7914,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656414.6656497,1721656414.6831558,5,0.017506122589111328,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656416.1152012,1721656416.121043, ,0.005841732025146484,7880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656419.6877415,1721656419.7051241,5,0.01738262176513672,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656421.1378572,1721656421.1443534, ,0.0064961910247802734,7880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656424.7102692,1721656424.7297356,5,0.019466400146484375,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656426.1634247,1721656426.1698117, ,0.006386995315551758,7880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656429.7346535,1721656429.7518785,5,0.017225027084350586,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656431.190062,1721656431.1958013, ,0.0057392120361328125,7880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656434.7577083,1721656434.7787745,5,0.02106618881225586,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656436.2107108,1721656436.2165878, ,0.005877017974853516,8310,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656439.7833114,1721656439.799981,5,0.016669750213623047,8754,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656441.2362125,1721656441.236357, ,0.00014448165893554688,8788,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656444.805458,1721656444.8223214,5,0.016863346099853516,8720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656446.2579486,1721656446.258182, ,0.0002334117889404297,8754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656449.827809,1721656449.8425217,5,0.01471257209777832,8720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656451.2749977,1721656451.2816818, ,0.006684064865112305,8754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656454.8468974,1721656454.8641078,5,0.01721048355102539,8720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656456.2949774,1721656456.3011854, ,0.006207942962646484,8754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656459.8685658,1721656459.8863513,5,0.01778554916381836,8720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656461.318714,1721656461.3243783, ,0.005664348602294922,8754,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656464.8910868,1721656464.908225,5,0.017138242721557617,8720,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656466.3404648,1721656466.3468127, ,0.0063478946685791016,9130,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656469.9133573,1721656469.9305828,5,0.01722550392150879,9544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656471.3629806,1721656471.3701172, ,0.00713658332824707,9578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656474.9353883,1721656474.9526987,5,0.017310380935668945,9510,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656476.3836982,1721656476.389938, ,0.006239891052246094,9544,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656479.957594,1721656479.973354,5,0.015760183334350586,9510,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
