start_time,end_time,elapsed_time,portnum,success
1721577630.119409,1721577630.14325,0.023840904235839844,8096,False
1721577631.1735516,1721577631.1810405,0.00748896598815918,8096,False
1721577632.1835136,1721577632.1863577,0.002844095230102539,8096,False
1721577633.209628,1721577633.211682,0.002053976058959961,8096,False
1721577634.2476268,1721577634.2514653,0.0038385391235351562,8096,False
1721577635.2625349,1721577635.2643473,0.0018124580383300781,8096,False
1721577636.267806,1721577636.269779,0.0019729137420654297,8096,False
1721577637.27194,1721577637.2736433,0.0017032623291015625,8096,False
1721577638.2777386,1721577638.2798357,0.0020971298217773438,8096,False
1721577639.2822692,1721577640.2338994,0.9516301155090332,8096,False
1721577641.2419453,1721577641.9451547,0.703209400177002,8096,False
1721577642.9604168,1721577643.250173,0.28975629806518555,8096,False
1721577644.2572157,1721577644.5172977,0.2600820064544678,8096,False
1721577645.539966,1721577645.7493074,0.20934128761291504,8096,False
1721577646.753457,1721577646.9216309,0.16817378997802734,8096,False
1721577647.9240873,1721577648.0993583,0.17527103424072266,8096,False
1721577649.10107,1721577649.2611442,0.16007423400878906,8096,False
1721577650.2629097,1721577650.4283738,0.16546416282653809,8096,False
1721577651.4303162,1721577651.582867,0.15255069732666016,8096,False
1721577652.5846512,1721577652.760027,0.17537569999694824,8096,False
1721577653.7620103,1721577653.9458952,0.183884859085083,8096,False
1721577654.9475646,1721577655.1110404,0.16347575187683105,8096,False
1721577656.1138477,1721577656.2931583,0.17931056022644043,8096,False
1721577657.2952096,1721577657.4595697,0.16436004638671875,8096,False
1721577658.4619744,1721577658.634504,0.1725296974182129,8096,False
1721577659.6362526,1721577659.8065708,0.1703181266784668,8096,False
1721577660.8081555,1721577660.975712,0.1675565242767334,8096,False
1721577661.9775665,1721577662.1403358,0.16276931762695312,8096,False
1721577663.1420033,1721577663.338249,0.19624567031860352,8096,False
1721577664.3487527,1721577664.5127895,0.16403675079345703,8096,False
1721577665.514611,1721577665.6777048,0.16309380531311035,8096,False
1721577666.6794028,1721577666.8398085,0.16040563583374023,8096,False
1721577667.8414333,1721577668.0074925,0.16605925559997559,8096,False
1721577669.0092728,1721577669.175661,0.16638827323913574,8096,False
1721577670.1774936,1721577670.349776,0.17228245735168457,8096,False
1721577671.3516896,1721577671.5269034,0.17521381378173828,8096,False
1721577672.5288684,1721577672.6855974,0.15672898292541504,8096,False
1721577673.6874514,1721577673.8520753,0.16462397575378418,8096,False
1721577674.8541532,1721577675.0130546,0.15890145301818848,8096,False
1721577676.0148084,1721577676.196887,0.18207859992980957,8096,False
1721577677.1986673,1721577677.3709977,0.17233037948608398,8096,False
1721577678.3728442,1721577678.540024,0.16717982292175293,8096,False
1721577679.5419438,1721577679.724483,0.1825392246246338,8096,False
1721577680.726934,1721577680.8900092,0.16307520866394043,8096,False
1721577681.891693,1721577682.052009,0.16031599044799805,8096,False
1721577683.053994,1721577683.212501,0.1585071086883545,8096,False
1721577684.214461,1721577684.3759134,0.1614522933959961,8096,False
1721577685.3779304,1721577685.5479956,0.17006516456604004,8096,False
1721577686.5496688,1721577686.715364,0.1656951904296875,8096,False
1721577687.7171156,1721577687.8813732,0.16425752639770508,8096,False
1721577688.88308,1721577689.0489593,0.1658792495727539,8096,False
