start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.816965,1721577805.81897, ,0.002004861831665039,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721577807.9283636,1721577807.9299884, ,0.0016248226165771484,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721577808.5385923,1721577808.557412,5,0.018819570541381836,1958,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721577810.0167074,1721577810.0168712, ,0.00016379356384277344,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721577812.0895803,1721577812.0897217, ,0.00014138221740722656,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721577816.2845712,1721577816.2846842, ,0.00011301040649414062,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721577818.367569,1721577818.3677068, ,0.00013780593872070312,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721577820.446321,1721577820.4464626, ,0.00014162063598632812,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721577820.615072,1721577820.6152463, ,0.0001742839813232422,7431,False,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721577821.2840657,1721577821.2842414, ,0.00017571449279785156,9166,False,80.57.135.211:8098,80.57.135.211:8096,7,SEND_MODEL
1721577822.244585,1721577822.2447376, ,0.000152587890625,8843,False,80.57.135.211:8092,80.57.135.211:8096,7,SEND_MODEL
1721577822.5239375,1721577822.5254757, ,0.0015382766723632812,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721577823.566332,1721577823.575898,5,0.00956583023071289,7427,True,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721577824.4777994,1721577824.4795818, ,0.0017824172973632812,7887,False,80.57.135.211:8099,80.57.135.211:8096,8,SEND_MODEL
1721577824.6242297,1721577824.6243608, ,0.00013113021850585938,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721577828.581093,1721577828.5916574,5,0.010564327239990234,10636,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577833.5979369,1721577833.6095145,5,0.011577606201171875,14859,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577835.6451876,1721577835.6548219, ,0.009634256362915039,15308,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577837.2904308,1721577837.29056, ,0.00012922286987304688,13306,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577838.6166477,1721577838.627007,5,0.01035928726196289,15254,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577842.3067298,1721577842.3123505, ,0.005620718002319336,14825,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577843.6324296,1721577843.6420221,5,0.009592533111572266,15700,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577848.6477814,1721577848.658959,5,0.011177539825439453,15700,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
