start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4028444,1721587793.4029725, ,0.00012803077697753906,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721587795.5053074,1721587795.505427, ,0.00011944770812988281,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721587798.2939782,1721587798.3117933,5,0.017815113067626953,2093,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721587799.6982634,1721587799.6984255, ,0.0001621246337890625,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721587801.7927556,1721587801.7929015, ,0.00014591217041015625,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721587803.8662846,1721587803.8664138, ,0.00012922286987304688,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721587805.9597862,1721587805.9599092, ,0.00012302398681640625,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721587808.0477953,1721587808.0479343, ,0.00013899803161621094,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721587810.144511,1721587810.1446323, ,0.00012135505676269531,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721587812.2503083,1721587812.251894, ,0.0015857219696044922,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721587816.3893077,1721587816.3894343, ,0.0001266002655029297,10709,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587818.322274,1721587818.3321538,5,0.009879827499389648,11165,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587821.4048028,1721587821.4049711, ,0.00016832351684570312,12976,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587823.337846,1721587823.3474066,5,0.009560585021972656,13952,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721587826.0790253,1721587826.0870004, ,0.007975101470947266,16786,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
