start_time,end_time,elapsed_time,portnum,success
1721587623.3285658,1721587623.3554773,0.026911497116088867,8094,False
1721587624.3703494,1721587624.3972056,0.026856184005737305,8094,False
1721587625.399974,1721587625.402195,0.0022208690643310547,8094,False
1721587626.4122381,1721587626.41709,0.004851818084716797,8094,False
1721587627.4262745,1721587627.435962,0.009687423706054688,8094,False
1721587628.4393933,1721587630.4533627,2.0139694213867188,8094,False
1721587631.4557583,1721587631.9569285,0.5011701583862305,8094,False
1721587632.9926238,1721587633.382322,0.3896982669830322,8094,False
1721587634.385284,1721587634.6700802,0.28479623794555664,8094,False
1721587635.6726367,1721587636.2020595,0.5294227600097656,8094,False
1721587637.2072551,1721587637.6641586,0.45690345764160156,8094,False
1721587638.66632,1721587638.8853917,0.219071626663208,8094,False
1721587639.8874972,1721587640.051937,0.16443991661071777,8094,False
1721587641.0539508,1721587641.2212944,0.1673436164855957,8094,False
1721587642.222884,1721587642.4026296,0.17974567413330078,8094,False
1721587643.404523,1721587643.5762968,0.17177391052246094,8094,False
1721587644.5780532,1721587644.7459414,0.16788816452026367,8094,False
1721587645.7481089,1721587645.9145608,0.16645193099975586,8094,False
1721587646.9167027,1721587647.0869653,0.17026257514953613,8094,False
1721587648.0889902,1721587648.2599118,0.17092156410217285,8094,False
1721587649.2620285,1721587649.462262,0.20023345947265625,8094,False
1721587650.4640326,1721587650.6412778,0.1772451400756836,8094,False
1721587651.6430914,1721587651.7956846,0.15259313583374023,8094,False
1721587652.7975104,1721587653.0292897,0.2317793369293213,8094,False
1721587654.0311325,1721587654.1876767,0.15654420852661133,8094,False
1721587655.1892622,1721587655.355717,0.16645479202270508,8094,False
1721587656.358049,1721587656.5168583,0.15880942344665527,8094,False
1721587657.5187666,1721587657.6720457,0.15327906608581543,8094,False
1721587658.673789,1721587658.8389544,0.16516542434692383,8094,False
1721587659.840901,1721587660.0101712,0.16927027702331543,8094,False
1721587661.01283,1721587661.1761642,0.16333413124084473,8094,False
1721587662.178072,1721587662.3508983,0.17282629013061523,8094,False
1721587663.3527966,1721587663.5094671,0.15667057037353516,8094,False
1721587664.5115404,1721587664.682873,0.17133259773254395,8094,False
1721587665.6923897,1721587665.8618174,0.16942763328552246,8094,False
1721587666.8637688,1721587667.0521107,0.18834185600280762,8094,False
1721587668.0543578,1721587668.2206912,0.16633343696594238,8094,False
1721587669.222368,1721587669.417337,0.19496893882751465,8094,False
1721587670.4194515,1721587670.580914,0.16146254539489746,8094,False
1721587671.5826468,1721587671.7596676,0.17702078819274902,8094,False
1721587672.7616477,1721587672.9379106,0.17626285552978516,8094,False
1721587673.9403334,1721587674.1025372,0.16220378875732422,8094,False
1721587675.1043177,1721587675.2617877,0.1574699878692627,8094,False
1721587676.2635775,1721587676.4237468,0.16016936302185059,8094,False
1721587677.429621,1721587677.5970275,0.16740655899047852,8094,False
1721587678.598903,1721587678.7633822,0.16447925567626953,8094,False
1721587679.7649713,1721587679.926567,0.16159582138061523,8094,False
1721587680.9274712,1721587681.0948055,0.16733431816101074,8094,False
1721587682.0971646,1721587682.3308458,0.23368120193481445,8094,False
1721587683.3330388,1721587683.487867,0.15482831001281738,8094,False
1721587684.489693,1721587684.6598125,0.1701195240020752,8094,False
1721587685.6614952,1721587685.81939,0.15789484977722168,8094,False
1721587686.8211114,1721587686.9851317,0.16402029991149902,8094,False
1721587687.9870083,1721587688.1531906,0.166182279586792,8094,False
1721587689.1549983,1721587689.3411021,0.18610382080078125,8094,False
1721587690.3431132,1721587690.5135047,0.17039155960083008,8094,False
1721587691.5154548,1721587691.6900566,0.17460179328918457,8094,False
1721587692.692987,1721587692.851354,0.15836691856384277,8094,False
1721587693.8533506,1721587694.0205574,0.1672067642211914,8094,False
1721587695.0223706,1721587695.194147,0.17177653312683105,8094,False
1721587700.2031598,1721587700.5663877,0.36322784423828125,8094,False
1721587701.5686862,1721587701.7321668,0.16348052024841309,8094,False
1721587702.7342012,1721587702.9036438,0.16944265365600586,8094,False
1721587703.905563,1721587704.067861,0.16229796409606934,8094,False
1721587705.0696533,1721587705.2376957,0.16804242134094238,8094,False
1721587706.239451,1721587706.4314563,0.19200539588928223,8094,False
1721587707.4331136,1721587707.5991373,0.16602373123168945,8094,False
1721587708.6008463,1721587708.7715006,0.170654296875,8094,False
1721587709.7737494,1721587709.9331248,0.15937542915344238,8094,False
1721587710.934845,1721587711.102433,0.1675879955291748,8094,False
1721587712.1041574,1721587712.2700207,0.1658632755279541,8094,False
1721587713.271986,1721587713.4427047,0.17071866989135742,8094,False
1721587714.4445066,1721587714.6279838,0.18347716331481934,8094,False
1721587715.6298761,1721587715.8050632,0.1751871109008789,8094,False
1721587716.8068695,1721587716.9736943,0.1668248176574707,8094,False
1721587717.9754782,1721587718.1403127,0.16483449935913086,8094,False
1721587719.142248,1721587719.314221,0.17197299003601074,8094,False
1721587720.3160858,1721587720.4840257,0.1679399013519287,8094,False
1721587721.4858143,1721587721.654607,0.168792724609375,8094,False
1721587722.6563337,1721587722.815323,0.15898942947387695,8094,False
1721587723.817488,1721587723.9867063,0.1692183017730713,8094,False
1721587724.9883502,1721587725.1466591,0.1583089828491211,8094,False
1721587726.1485646,1721587726.3094115,0.16084694862365723,8094,False
1721587727.3111477,1721587727.471047,0.15989923477172852,8094,False
1721587728.4726858,1721587728.64124,0.16855406761169434,8094,False
1721587729.6428998,1721587729.7957628,0.1528630256652832,8094,False
1721587730.797436,1721587730.9602962,0.16286015510559082,8094,False
1721587731.9620287,1721587732.1277878,0.16575908660888672,8094,False
1721587733.1295204,1721587733.2928867,0.16336631774902344,8094,False
1721587734.2944531,1721587734.4788358,0.18438267707824707,8094,False
1721587735.4816704,1721587735.6402893,0.15861892700195312,8094,False
1721587736.642155,1721587736.8022456,0.16009068489074707,8094,False
1721587737.8039744,1721587737.9675581,0.16358375549316406,8094,False
1721587738.969465,1721587739.130598,0.1611330509185791,8094,False
1721587740.1325593,1721587740.2950828,0.16252350807189941,8094,False
1721587741.296198,1721587741.4593697,0.16317176818847656,8094,False
1721587742.461235,1721587742.6197603,0.1585252285003662,8094,False
1721587743.621591,1721587743.7916443,0.17005324363708496,8094,False
1721587744.7934191,1721587744.9543061,0.1608870029449463,8094,False
1721587745.955965,1721587746.1219466,0.16598153114318848,8094,False
1721587747.1235397,1721587747.2826343,0.15909457206726074,8094,False
1721587748.2848659,1721587748.4523168,0.1674509048461914,8094,False
1721587749.4541113,1721587749.6218996,0.16778826713562012,8094,False
1721587750.6239626,1721587750.7796042,0.1556415557861328,8094,False
1721587751.7816396,1721587751.944436,0.1627964973449707,8094,False
1721587752.946282,1721587753.1190567,0.1727747917175293,8094,False
1721587754.1208355,1721587754.2917786,0.170943021774292,8094,False
1721587755.2940772,1721587755.4478872,0.1538100242614746,8094,False
1721587756.4496007,1721587756.6056345,0.15603375434875488,8094,False
1721587757.6072276,1721587757.7681828,0.16095519065856934,8094,False
1721587758.770007,1721587758.9286113,0.15860438346862793,8094,False
1721587759.931756,1721587760.1031275,0.1713714599609375,8094,False
1721587761.1060064,1721587761.2716944,0.16568803787231445,8094,False
1721587762.273725,1721587762.4776978,0.20397281646728516,8094,False
1721587763.479447,1721587763.630924,0.15147709846496582,8094,False
1721587764.6333425,1721587764.787071,0.15372848510742188,8094,False
1721587765.7897758,1721587765.9562006,0.16642475128173828,8094,False
1721587766.9579618,1721587767.1184096,0.1604478359222412,8094,False
1721587768.120028,1721587768.279308,0.15928006172180176,8094,False
1721587769.2811756,1721587769.467504,0.18632841110229492,8094,False
1721587771.3967147,1721587771.5734122,0.1766974925994873,8094,False
1721587772.5754046,1721587772.7531471,0.17774248123168945,8094,False
1721587773.7549715,1721587773.9102736,0.1553020477294922,8094,False
1721587774.91226,1721587775.1200585,0.20779848098754883,8094,False
1721587776.122188,1721587776.2900004,0.16781234741210938,8094,False
1721587777.2917485,1721587777.4533677,0.1616191864013672,8094,False
1721587778.455337,1721587778.9292564,0.4739193916320801,8094,False
1721587779.9311545,1721587780.1001759,0.1690213680267334,8094,False
1721587781.1019363,1721587781.2620757,0.1601393222808838,8094,False
1721587782.2640676,1721587782.42489,0.16082239151000977,8094,False
1721587783.426834,1721587783.5904365,0.16360235214233398,8094,False
1721587784.59223,1721587784.7562988,0.16406869888305664,8094,False
1721587785.7581403,1721587785.9204798,0.162339448928833,8094,False
1721587786.9223573,1721587787.086311,0.1639537811279297,8094,False
1721587788.0880046,1721587788.2523844,0.16437983512878418,8094,True
