start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582212.1158006,1721582212.1161964, ,0.00039577484130859375,2496,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721582212.116128,1721582212.1163735, ,0.0002455711364746094,2748,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721582212.7995558,1721582212.7996976, ,0.0001418590545654297,1980,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721582213.8143353,1721582213.8144479, ,0.0001125335693359375,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721582215.9282465,1721582215.9384356,5,0.010189056396484375,4199,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721582215.9198368,1721582215.9199843, ,0.0001475811004638672,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721582217.1307452,1721582217.1308968, ,0.00015163421630859375,4145,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721582218.016856,1721582218.0169718, ,0.00011587142944335938,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721582220.1225731,1721582220.1227005, ,0.00012731552124023438,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721582220.9537463,1721582220.9638393,5,0.010092973709106445,6203,True,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721582222.2143466,1721582222.214455, ,0.00010824203491210938,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721582224.2186537,1721582224.2199893, ,0.0013356208801269531,5669,False,80.57.135.211:8095,80.57.135.211:8092,5,SEND_MODEL
1721582224.3034332,1721582224.3035483, ,0.00011515617370605469,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721582225.978342,1721582225.9859328,5,0.007590770721435547,7972,True,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721582226.3979313,1721582226.3980706, ,0.0001392364501953125,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721582228.4949837,1721582228.495166, ,0.0001823902130126953,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721582230.5969086,1721582230.597042, ,0.000133514404296875,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721582230.9916885,1721582231.001293,5,0.009604454040527344,9290,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582236.0167713,1721582236.0261164,5,0.009345054626464844,10814,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582240.3261895,1721582240.334007, ,0.007817506790161133,15580,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582241.0414183,1721582241.0518036,5,0.010385274887084961,16614,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582260.0508018,1721582260.0633087, ,0.012506961822509766,16856,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582261.0833478,1721582261.0947268,5,0.011379003524780273,17378,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582280.4543443,1721582280.464396, ,0.010051727294921875,19663,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582281.1245472,1721582281.1371264,5,0.012579202651977539,20623,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582291.6388676,1721582291.64506, ,0.006192445755004883,21621,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582292.986496,1721582292.997651, ,0.011155128479003906,22071,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582295.5031438,1721582295.5092056, ,0.0060617923736572266,21653,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582296.1555636,1721582296.1658978,5,0.010334253311157227,22552,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721582300.5187094,1721582300.5285978, ,0.009888410568237305,22125,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721582301.180655,1721582301.1900606,5,0.00940561294555664,22413,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582302.37149,1721582302.380155, ,0.008665084838867188,21969,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582306.204771,1721582306.2142515,5,0.009480476379394531,22869,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582306.8484786,1721582306.8540592, ,0.0055806636810302734,22421,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582309.4053028,1721582309.4125705, ,0.00726771354675293,22447,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582311.2256908,1721582311.2367516,5,0.011060714721679688,23409,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582313.0493007,1721582313.0551448, ,0.0058441162109375,23480,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582316.2430236,1721582316.2518685,5,0.008844852447509766,23409,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582321.2667408,1721582321.27764,5,0.01089930534362793,23883,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582326.2840862,1721582326.2934797,5,0.009393453598022461,23883,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582331.2993152,1721582331.3100603,5,0.010745048522949219,23849,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582337.4801154,1721582337.4886677, ,0.008552312850952148,24257,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582338.1245394,1721582338.132, ,0.007460594177246094,25244,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582341.3303733,1721582341.341654,5,0.01128077507019043,24257,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582343.1434762,1721582343.152597, ,0.009120702743530273,25244,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582346.3473797,1721582346.3583908,5,0.011011123657226562,25244,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721582350.2688596,1721582350.2774665, ,0.008606910705566406,25244,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582351.3724906,1721582351.380315,5,0.007824420928955078,25176,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
