start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.591453,1721580577.5915692, ,0.00011610984802246094,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721580579.8011944,1721580579.8127573,5,0.011562824249267578,2017,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721580579.6981432,1721580579.6982644, ,0.00012111663818359375,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721580581.8065524,1721580581.806675, ,0.00012254714965820312,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721580583.911462,1721580583.9115846, ,0.00012254714965820312,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721580586.207771,1721580586.2079363, ,0.0001652240753173828,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721580588.310863,1721580588.311011, ,0.0001480579376220703,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721580590.4043922,1721580590.40454, ,0.00014781951904296875,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721580592.4916182,1721580592.4917336, ,0.00011539459228515625,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721580594.5815074,1721580594.5816467, ,0.0001392364501953125,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721580601.2094438,1721580601.2126846, ,0.003240823745727539,13956,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580604.826046,1721580604.8358974,5,0.009851455688476562,14358,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721580610.141275,1721580610.148463, ,0.007188081741333008,15803,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580614.8634622,1721580614.873319,5,0.009856700897216797,16106,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580616.2564664,1721580616.2654278, ,0.00896143913269043,16172,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580618.001384,1721580618.011674, ,0.010289907455444336,17622,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580619.8788362,1721580619.8883896,5,0.00955343246459961,16512,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580620.3455434,1721580620.3564463, ,0.010902881622314453,18399,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580624.893769,1721580624.9032097,5,0.00944066047668457,19280,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580625.186594,1721580625.195124, ,0.008529901504516602,16549,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580626.2871573,1721580626.2963994, ,0.009242057800292969,18868,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580629.9177737,1721580629.9266515,5,0.008877754211425781,19212,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580634.9344049,1721580634.9441564,5,0.009751558303833008,19212,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721580639.9582021,1721580639.9681392,5,0.009937047958374023,19645,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580642.7444818,1721580642.8222134, ,0.07773160934448242,19836,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580643.096329,1721580643.1060846, ,0.009755611419677734,20129,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580643.0959947,1721580643.1056385, ,0.009643793106079102,19728,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721580644.9828858,1721580644.9964716,5,0.013585805892944336,20300,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580648.6874864,1721580648.6952162, ,0.007729768753051758,21668,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721580650.0111346,1721580650.021796,5,0.01066136360168457,21196,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580655.026919,1721580655.036373,5,0.009454011917114258,21196,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580655.2710474,1721580655.2796385, ,0.008591175079345703,21264,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580660.0414293,1721580660.05233,5,0.010900735855102539,21566,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580660.3098156,1721580660.3794734, ,0.06965780258178711,21668,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580662.8883576,1721580662.8954742, ,0.007116556167602539,21600,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580665.056915,1721580665.066247,5,0.009331941604614258,21566,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580670.0714178,1721580670.0815032,5,0.010085344314575195,21532,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580671.2067313,1721580671.2214682, ,0.01473689079284668,22032,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
