start_time,end_time,elapsed_time,portnum,success
1721580420.5869343,1721580420.598145,0.01121068000793457,8101,False
1721580421.7688017,1721580421.774314,0.005512237548828125,8101,False
1721580422.7821145,1721580422.7868228,0.004708290100097656,8101,False
1721580423.7953131,1721580423.7981658,0.0028526782989501953,8101,False
1721580424.8211787,1721580424.8240733,0.0028946399688720703,8101,False
1721580425.8401098,1721580425.852258,0.012148141860961914,8101,False
1721580426.8616576,1721580426.8702755,0.008617877960205078,8101,False
1721580427.8757,1721580427.877438,0.0017380714416503906,8101,False
1721580428.9140801,1721580428.9156523,0.0015721321105957031,8101,False
1721580429.9213839,1721580429.9250977,0.003713846206665039,8101,False
1721580430.9302864,1721580431.8255322,0.8952457904815674,8101,False
1721580432.8283372,1721580433.4935043,0.6651670932769775,8101,False
1721580434.495607,1721580434.9376893,0.44208240509033203,8101,False
1721580435.9425378,1721580436.1357813,0.19324350357055664,8101,False
1721580437.1393147,1721580437.3271406,0.18782591819763184,8101,False
1721580438.3291035,1721580438.5131614,0.18405795097351074,8101,False
1721580439.5149662,1721580439.6787624,0.16379618644714355,8101,False
1721580440.6807237,1721580440.8822854,0.20156168937683105,8101,False
1721580441.8841789,1721580442.0548925,0.1707136631011963,8101,False
1721580443.0576673,1721580443.2783933,0.22072601318359375,8101,False
1721580444.2800035,1721580444.4476905,0.16768693923950195,8101,False
1721580445.4493692,1721580445.606774,0.15740489959716797,8101,False
1721580446.6087098,1721580446.8063033,0.19759345054626465,8101,False
1721580447.807879,1721580448.0102286,0.20234966278076172,8101,False
1721580449.0121095,1721580449.182231,0.170121431350708,8101,False
1721580450.1845431,1721580450.3923678,0.20782470703125,8101,False
1721580451.3935466,1721580451.5869718,0.19342517852783203,8101,False
1721580452.5888221,1721580452.7465303,0.15770816802978516,8101,False
1721580453.7483394,1721580453.9617534,0.21341395378112793,8101,False
1721580454.9636602,1721580455.1437917,0.1801314353942871,8101,False
1721580456.1456664,1721580456.3151708,0.16950440406799316,8101,False
1721580457.3172395,1721580457.4863844,0.169144868850708,8101,False
