start_time,end_time,elapsed_time,portnum,success
1721571633.803192,1721571633.8586802,0.05548834800720215,8093,False
1721571634.8769896,1721571634.8935554,0.016565799713134766,8093,False
1721571635.9043972,1721571635.913883,0.009485721588134766,8093,False
1721571637.0631826,1721571637.0682142,0.005031585693359375,8093,False
1721571638.0791392,1721571638.083148,0.004008769989013672,8093,False
1721571639.0861387,1721571639.0877728,0.0016341209411621094,8093,False
1721571640.0899758,1721571640.092116,0.0021402835845947266,8093,False
1721571641.0970547,1721571641.0987327,0.0016779899597167969,8093,False
1721571642.1009982,1721571643.5261347,1.4251365661621094,8093,False
1721571644.5284538,1721571644.9689078,0.44045400619506836,8093,False
1721571645.9778745,1721571646.4123464,0.43447184562683105,8093,False
1721571647.416472,1721571647.631799,0.21532702445983887,8093,False
1721571648.635156,1721571648.7995086,0.1643526554107666,8093,False
1721571649.8094113,1721571649.9648871,0.15547585487365723,8093,False
1721571650.966614,1721571651.1205957,0.15398168563842773,8093,False
1721571652.122608,1721571652.289571,0.1669631004333496,8093,False
1721571653.2924898,1721571653.4561932,0.16370344161987305,8093,False
1721571654.4579022,1721571654.6444473,0.18654513359069824,8093,False
1721571655.6467612,1721571655.810434,0.16367292404174805,8093,False
1721571656.8121889,1721571657.0087957,0.19660687446594238,8093,False
1721571658.0104785,1721571658.1677442,0.15726566314697266,8093,False
1721571659.1693199,1721571659.3304555,0.16113567352294922,8093,False
1721571660.3320768,1721571660.5077786,0.17570185661315918,8093,False
1721571661.5096068,1721571661.6833236,0.17371678352355957,8093,False
1721571662.6852307,1721571662.8662014,0.1809706687927246,8093,False
1721571663.8691955,1721571664.0326943,0.1634988784790039,8093,False
1721571665.03518,1721571665.2108018,0.17562174797058105,8093,False
1721571666.2124772,1721571666.377692,0.16521477699279785,8093,False
1721571667.3796115,1721571667.5366185,0.15700697898864746,8093,False
1721571668.538457,1721571668.708229,0.16977214813232422,8093,False
1721571669.7113705,1721571669.8721461,0.16077566146850586,8093,False
1721571670.874189,1721571671.041213,0.1670241355895996,8093,False
1721571672.0435236,1721571672.2066832,0.16315960884094238,8093,False
1721571673.209824,1721571673.3843477,0.17452359199523926,8093,False
1721571674.3866127,1721571674.5503838,0.1637711524963379,8093,False
1721571675.552145,1721571675.7280414,0.17589640617370605,8093,False
1721571676.7330496,1721571676.9002213,0.16717171669006348,8093,False
1721571677.9021628,1721571678.07004,0.167877197265625,8093,False
1721571679.0721269,1721571679.2369254,0.16479849815368652,8093,False
1721571680.2388177,1721571680.4019916,0.16317391395568848,8093,False
1721571681.4036832,1721571681.570396,0.16671276092529297,8093,False
1721571682.572281,1721571682.7406883,0.16840744018554688,8093,False
1721571683.7426858,1721571683.9075842,0.16489839553833008,8093,False
1721571684.9094343,1721571685.0697625,0.16032814979553223,8093,False
1721571686.0714178,1721571686.229038,0.15762019157409668,8093,False
1721571687.2309544,1721571687.3953855,0.16443109512329102,8093,False
1721571688.3969958,1721571688.5691218,0.17212605476379395,8093,False
1721571689.5720437,1721571689.7351074,0.16306376457214355,8093,False
1721571690.7370443,1721571690.9040177,0.16697335243225098,8093,False
1721571691.906747,1721571692.0973318,0.19058465957641602,8093,False
