start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.268451,1721571805.2686188, ,0.0001678466796875,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721571808.0239515,1721571808.024069, ,0.00011754035949707031,2088,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721571809.4370143,1721571809.4371612, ,0.0001468658447265625,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721571810.3453488,1721571810.3546364,5,0.009287595748901367,4210,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721571811.524597,1721571811.524762, ,0.00016498565673828125,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721571813.628735,1721571813.628846, ,0.00011086463928222656,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721571815.2065935,1721571815.2067294, ,0.00013589859008789062,5644,False,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721571815.3585093,1721571815.3678153,5,0.009305953979492188,5610,True,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721571815.7161555,1721571815.717893, ,0.001737356185913086,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721571817.8091838,1721571817.8093066, ,0.0001227855682373047,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721571819.885489,1721571819.8856091, ,0.0001201629638671875,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721571821.977846,1721571821.977969, ,0.00012302398681640625,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721571824.0534313,1721571824.053555, ,0.00012373924255371094,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721571827.6894224,1721571827.6910374, ,0.0016150474548339844,13532,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571830.376854,1721571830.3859942,5,0.009140253067016602,13489,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571835.268235,1721571835.277932, ,0.00969696044921875,17189,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571835.3903277,1721571835.3999074,5,0.009579658508300781,17992,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571836.698443,1721571836.7009218, ,0.0024788379669189453,12764,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571840.4058766,1721571840.4158044,5,0.009927749633789062,18476,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571843.0661156,1721571843.0737157, ,0.007600069046020508,19340,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571845.4202604,1721571845.4279084,5,0.007647991180419922,19244,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571853.0965147,1721571853.105899, ,0.009384393692016602,19278,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571855.4351382,1721571855.444294,5,0.009155750274658203,19210,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721571862.7662556,1721571862.7730765, ,0.0068209171295166016,21196,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571865.4509177,1721571865.4594417,5,0.008523941040039062,21662,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571875.4745958,1721571875.4880655, ,0.013469696044921875,22057,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571880.4673302,1721571880.4769454,5,0.009615182876586914,22023,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571883.1939013,1721571883.2022698, ,0.008368492126464844,22112,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571884.0238497,1721571884.0314128, ,0.007563114166259766,22951,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571885.481543,1721571885.4909706,5,0.009427547454833984,22449,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721571890.189991,1721571890.1956553, ,0.005664348602294922,23023,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571890.496328,1721571890.5057268,5,0.009398698806762695,23393,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571892.8411195,1721571892.8518586, ,0.01073908805847168,23393,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571893.2125413,1721571893.220766, ,0.008224725723266602,23461,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571895.511048,1721571895.52059,5,0.009541988372802734,23759,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571900.5261526,1721571900.534497,5,0.008344411849975586,23725,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571901.8806634,1721571901.8879793, ,0.007315874099731445,23359,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571905.5395384,1721571905.5499575,5,0.010419130325317383,23725,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721571910.234027,1721571910.2462592, ,0.012232303619384766,24207,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571910.5555859,1721571910.5649705,5,0.009384632110595703,23725,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571915.5700688,1721571915.579161,5,0.009092092514038086,24139,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571924.9396014,1721571924.9473379, ,0.0077364444732666016,25017,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571925.5872931,1721571925.59817,5,0.010876893997192383,25508,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571926.9535966,1721571926.961264, ,0.0076673030853271484,23739,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571929.9527278,1721571929.9588356, ,0.006107807159423828,25017,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571930.6039402,1721571930.6122386,5,0.008298397064208984,25508,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571935.6175966,1721571935.62683,5,0.009233474731445312,25471,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721571945.3314815,1721571945.3408692, ,0.009387731552124023,26431,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571945.6342616,1721571945.643839,5,0.009577274322509766,26431,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721571960.6892734,1721571960.6947277, ,0.005454301834106445,26911,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571965.6547525,1721571965.6638718,5,0.009119272232055664,26877,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571965.7043297,1721571965.7123525, ,0.008022785186767578,27319,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571970.6689613,1721571970.6778793,5,0.008918046951293945,27251,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571975.4038963,1721571975.4121926, ,0.00829625129699707,27778,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571975.683603,1721571975.695894,5,0.01229095458984375,28224,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
