start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7018695,1721569643.7020144, ,0.00014495849609375,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721569645.7843108,1721569645.7844753, ,0.00016450881958007812,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721569647.5600238,1721569647.5680406,5,0.008016824722290039,2101,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721569648.4261057,1721569648.4278738, ,0.0017681121826171875,4274,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721569648.8130581,1721569648.813213, ,0.00015497207641601562,4188,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721569649.9912164,1721569649.99138, ,0.00016355514526367188,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721569652.0798302,1721569652.079966, ,0.00013589859008789062,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721569652.573368,1721569652.582437,5,0.009068965911865234,6608,True,80.57.135.211:8094,80.57.135.211:8095,4,SEND_MODEL
1721569654.1562438,1721569654.1563869, ,0.0001430511474609375,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721569656.2391133,1721569656.2392802, ,0.00016689300537109375,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721569657.5896413,1721569657.589802, ,0.00016069412231445312,7912,False,80.57.135.211:8096,80.57.135.211:8094,6,SEND_MODEL
1721569657.5866566,1721569657.5971012,5,0.01044464111328125,9771,True,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721569658.3178835,1721569658.3180144, ,0.0001308917999267578,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721569658.8417923,1721569658.8436346, ,0.0018422603607177734,9552,False,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721569660.394422,1721569660.3945854, ,0.0001633167266845703,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721569662.6028016,1721569662.6120183,5,0.009216785430908203,12195,True,80.57.135.211:8094,80.57.135.211:8097,8,SEND_MODEL
1721569662.473373,1721569662.4735343, ,0.0001614093780517578,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721569667.6172175,1721569667.626922,5,0.009704351425170898,12997,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721569672.6211164,1721569672.622778, ,0.001661539077758789,13735,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569672.63471,1721569672.6438959,5,0.009185791015625,14152,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569688.5407345,1721569688.5455253, ,0.004790782928466797,16705,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
