start_time,end_time,elapsed_time,portnum,success
1721571631.0434468,1721571631.0478466,0.004399776458740234,8098,False
1721571632.1988919,1721571632.2164464,0.017554521560668945,8098,False
1721571633.2393,1721571633.2425766,0.0032765865325927734,8098,False
1721571634.263585,1721571634.265592,0.002007007598876953,8098,False
1721571635.2763093,1721571637.4995728,2.2232635021209717,8098,False
1721571638.5018065,1721571639.344559,0.8427524566650391,8098,False
1721571640.3482053,1721571640.7323039,0.38409852981567383,8098,False
1721571641.745584,1721571642.2133927,0.46780872344970703,8098,False
1721571643.2265992,1721571643.5349965,0.3083972930908203,8098,False
1721571644.541055,1721571644.77639,0.235335111618042,8098,False
1721571645.7866151,1721571646.1930487,0.4064335823059082,8098,False
1721571647.1971178,1721571647.4448435,0.2477257251739502,8098,False
1721571648.451711,1721571648.6283753,0.1766643524169922,8098,False
1721571649.6303596,1721571649.790793,0.16043329238891602,8098,False
1721571650.7926733,1721571650.9526613,0.1599879264831543,8098,False
1721571651.9550097,1721571652.1547465,0.1997368335723877,8098,False
1721571653.157258,1721571653.3304095,0.17315149307250977,8098,False
1721571654.3319862,1721571654.4947088,0.16272258758544922,8098,False
1721571655.49654,1721571655.653365,0.15682482719421387,8098,False
1721571656.6550534,1721571656.8109694,0.1559159755706787,8098,False
1721571657.812895,1721571657.9639723,0.1510772705078125,8098,False
1721571658.965615,1721571659.1380854,0.1724703311920166,8098,False
1721571660.1401381,1721571660.304175,0.16403675079345703,8098,False
1721571661.3061223,1721571661.4700365,0.16391420364379883,8098,False
1721571662.4718943,1721571662.6313224,0.15942811965942383,8098,False
1721571663.6338522,1721571663.7960804,0.16222810745239258,8098,False
1721571664.798215,1721571664.962605,0.16439008712768555,8098,False
1721571665.9643545,1721571666.139289,0.17493438720703125,8098,False
1721571667.1411734,1721571667.3075092,0.1663358211517334,8098,False
1721571668.3094478,1721571668.4767263,0.16727852821350098,8098,False
1721571669.4784384,1721571669.6452606,0.16682219505310059,8098,False
1721571670.647078,1721571670.8112955,0.16421747207641602,8098,False
1721571671.8132656,1721571672.006495,0.19322943687438965,8098,False
1721571673.0092976,1721571673.166505,0.15720748901367188,8098,False
1721571674.1685855,1721571674.328517,0.15993142127990723,8098,False
1721571675.3303273,1721571675.4935012,0.16317391395568848,8098,False
1721571676.495517,1721571676.647224,0.15170693397521973,8098,False
1721571677.6490974,1721571677.8169103,0.16781282424926758,8098,False
1721571678.818955,1721571678.9730842,0.1541292667388916,8098,False
1721571679.9748967,1721571680.1497903,0.17489361763000488,8098,False
1721571681.1516147,1721571681.3032587,0.15164399147033691,8098,False
1721571682.3050761,1721571682.4673219,0.1622457504272461,8098,False
1721571683.469054,1721571683.6737475,0.20469355583190918,8098,False
1721571684.6758628,1721571684.8327265,0.15686368942260742,8098,False
1721571685.8348117,1721571686.0040233,0.16921162605285645,8098,False
1721571687.005846,1721571687.2078404,0.2019944190979004,8098,False
1721571688.210034,1721571688.3773897,0.16735577583312988,8098,False
1721571689.379351,1721571689.5382683,0.15891742706298828,8098,False
1721571690.540258,1721571690.7002854,0.16002750396728516,8098,False
1721571691.7021015,1721571691.856804,0.15470242500305176,8098,False
1721571692.8587613,1721571693.0271473,0.16838598251342773,8098,False
1721571694.0279205,1721571694.1781874,0.1502668857574463,8098,False
1721571695.1801434,1721571695.3520384,0.17189502716064453,8098,False
1721571696.3549252,1721571696.6604931,0.30556797981262207,8098,False
1721571697.6621807,1721571697.8216684,0.15948772430419922,8098,False
1721571698.8235457,1721571698.9798572,0.1563115119934082,8098,False
1721571699.9818156,1721571700.145128,0.16331243515014648,8098,False
1721571701.1470816,1721571701.3120291,0.164947509765625,8098,False
1721571702.3142056,1721571702.4761367,0.16193103790283203,8098,False
1721571703.4778297,1721571703.6892812,0.21145153045654297,8098,False
1721571706.674013,1721571707.0259678,0.35195493698120117,8098,False
1721571708.027831,1721571708.2244966,0.19666552543640137,8098,False
1721571709.226513,1721571709.5916333,0.36512041091918945,8098,False
1721571710.593776,1721571710.7600336,0.16625761985778809,8098,False
1721571711.7618115,1721571711.9225976,0.16078615188598633,8098,False
1721571712.9248927,1721571713.0950503,0.17015767097473145,8098,False
1721571714.0970025,1721571714.2495987,0.15259623527526855,8098,False
1721571715.25143,1721571715.4140687,0.16263866424560547,8098,False
1721571716.4159768,1721571716.5746796,0.15870285034179688,8098,False
1721571717.5768046,1721571717.7285242,0.1517195701599121,8098,False
1721571718.73043,1721571718.8942509,0.16382098197937012,8098,False
1721571719.8976164,1721571720.0608523,0.16323590278625488,8098,False
1721571721.0628042,1721571721.227864,0.16505980491638184,8098,False
1721571722.229938,1721571722.3891034,0.1591653823852539,8098,False
1721571723.391318,1721571723.5781581,0.18684005737304688,8098,False
1721571724.5802798,1721571724.7683568,0.18807697296142578,8098,False
1721571725.7701774,1721571725.9399993,0.16982197761535645,8098,False
1721571726.941773,1721571727.1344838,0.19271087646484375,8098,False
