start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.309597,1721571805.3097286, ,0.0001316070556640625,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721571807.393472,1721571807.3936267, ,0.00015473365783691406,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721571808.8940055,1721571808.9031546,5,0.00914907455444336,1955,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721571809.474654,1721571809.4747748, ,0.00012087821960449219,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721571811.5561595,1721571811.5563135, ,0.00015401840209960938,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721571813.659718,1721571813.6599143, ,0.00019621849060058594,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721571815.7541075,1721571815.7542942, ,0.00018668174743652344,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721571820.038958,1721571820.0391068, ,0.000148773193359375,7872,False,80.57.135.211:8095,80.57.135.211:8098,6,SEND_MODEL
1721571819.9250321,1721571819.9251618, ,0.00012969970703125,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721571822.017421,1721571822.0175693, ,0.00014829635620117188,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721571823.9131527,1721571823.9215007,5,0.00834798812866211,9625,True,80.57.135.211:8098,80.57.135.211:8094,8,SEND_MODEL
1721571824.0946105,1721571824.0967793, ,0.002168893814086914,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721571832.821907,1721571832.8220458, ,0.00013875961303710938,1961,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571833.9399667,1721571833.951002,5,0.01103520393371582,10915,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571837.8392684,1721571837.84068, ,0.00141143798828125,4745,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571838.955547,1721571838.9649816,5,0.00943446159362793,12277,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571855.448805,1721571855.4558055, ,0.007000446319580078,19244,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
