start_time,end_time,elapsed_time,portnum,success
1721588176.3288848,1721588176.3320553,0.003170490264892578,8097,False
1721588177.3602338,1721588177.3620396,0.0018057823181152344,8097,False
1721588178.3858128,1721588178.3886852,0.002872467041015625,8097,False
1721588179.4045997,1721588179.4063554,0.0017557144165039062,8097,False
1721588180.4167192,1721588180.4218743,0.005155086517333984,8097,False
1721588181.429728,1721588181.4315033,0.0017752647399902344,8097,False
1721588182.4336605,1721588182.4361002,0.002439737319946289,8097,False
1721588183.4379318,1721588183.4397578,0.0018260478973388672,8097,False
1721588184.4423912,1721588184.457831,0.015439748764038086,8097,False
1721588185.4618933,1721588186.638879,1.176985740661621,8097,False
1721588187.6438491,1721588188.004709,0.36085987091064453,8097,False
1721588189.0092175,1721588189.5118518,0.5026342868804932,8097,False
1721588190.524181,1721588191.031281,0.5071001052856445,8097,False
1721588192.036911,1721588192.211252,0.17434096336364746,8097,False
1721588193.2133985,1721588193.3887458,0.17534732818603516,8097,False
1721588194.3907115,1721588194.5876026,0.19689106941223145,8097,False
1721588195.58966,1721588195.759875,0.17021512985229492,8097,False
1721588196.7616973,1721588196.93117,0.16947269439697266,8097,False
1721588197.9331133,1721588198.1003077,0.16719436645507812,8097,False
1721588199.1021228,1721588199.2748835,0.1727607250213623,8097,False
1721588200.2771983,1721588200.4451988,0.1680004596710205,8097,False
1721588201.446843,1721588201.6124847,0.16564178466796875,8097,False
1721588202.6142945,1721588202.829261,0.2149665355682373,8097,False
1721588203.8310344,1721588204.0003202,0.16928577423095703,8097,False
1721588205.0023568,1721588205.1656525,0.16329574584960938,8097,False
1721588206.1673968,1721588206.3685691,0.2011723518371582,8097,False
1721588207.37072,1721588207.5432692,0.17254924774169922,8097,False
1721588208.5448518,1721588208.7015367,0.15668487548828125,8097,False
1721588209.7033153,1721588209.8709848,0.16766953468322754,8097,False
1721588210.873024,1721588211.0430677,0.1700437068939209,8097,False
1721588212.0448046,1721588212.2129831,0.16817855834960938,8097,False
1721588213.2144878,1721588213.3775253,0.16303753852844238,8097,False
1721588214.3799622,1721588214.5599413,0.1799790859222412,8097,False
1721588215.5617914,1721588215.7367918,0.17500042915344238,8097,False
1721588216.7384355,1721588216.9005885,0.16215300559997559,8097,False
1721588217.9025598,1721588218.0822153,0.1796555519104004,8097,False
1721588219.0840704,1721588219.2696552,0.18558478355407715,8097,False
1721588220.2718441,1721588220.4371617,0.16531753540039062,8097,False
1721588221.4379516,1721588221.6168256,0.17887401580810547,8097,False
1721588222.6187265,1721588222.7764652,0.15773868560791016,8097,False
1721588223.778874,1721588223.9390173,0.16014337539672852,8097,False
1721588224.9409404,1721588225.1034307,0.1624903678894043,8097,False
1721588226.1055233,1721588226.2684672,0.16294384002685547,8097,False
1721588227.2704902,1721588227.4365366,0.1660463809967041,8097,False
1721588228.4386022,1721588228.6111708,0.17256855964660645,8097,False
1721588229.612906,1721588229.7740355,0.16112947463989258,8097,False
1721588230.7761004,1721588230.9402435,0.16414308547973633,8097,False
