start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.6220293,1721588374.6222546, ,0.00022530555725097656,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721588376.7198484,1721588376.71997, ,0.00012159347534179688,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721588378.8218243,1721588378.823912, ,0.0020875930786132812,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721588379.394852,1721588379.4045417,5,0.009689807891845703,2008,True,80.57.135.211:8097,80.57.135.211:8092,3,SEND_MODEL
1721588380.9364495,1721588380.9365904, ,0.00014090538024902344,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721588383.0256035,1721588383.0257263, ,0.0001227855682373047,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721588387.3063083,1721588387.306453, ,0.00014472007751464844,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721588389.4333968,1721588389.4335504, ,0.00015354156494140625,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721588391.5278282,1721588391.5279381, ,0.00010991096496582031,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721588392.0436485,1721588392.0441256, ,0.00047707557678222656,9215,False,80.57.135.211:8092,80.57.135.211:8097,8,SEND_MODEL
1721588393.6155248,1721588393.6178124, ,0.002287626266479492,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721588394.4143136,1721588394.4236767,5,0.009363174438476562,11048,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721588397.0570974,1721588397.059004, ,0.0019066333770751953,10639,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721588399.4284856,1721588399.438252,5,0.009766340255737305,12438,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588412.2163887,1721588412.2266326, ,0.010243892669677734,16238,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721588414.4468603,1721588414.456411,5,0.00955057144165039,16689,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721588421.353391,1721588421.3613276, ,0.007936716079711914,16699,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721588424.463385,1721588424.472648,5,0.009262800216674805,16631,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588431.380787,1721588431.3914108, ,0.010623931884765625,17741,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721588434.4792552,1721588434.488972,5,0.00971674919128418,18121,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721588439.824523,1721588439.8323345, ,0.007811546325683594,19471,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588444.4963174,1721588444.5060115,5,0.009694099426269531,19888,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721588446.7600381,1721588446.7683907, ,0.008352518081665039,20028,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721588449.5115414,1721588449.5214627,5,0.00992131233215332,20352,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721588452.302019,1721588452.310117, ,0.008098125457763672,20904,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721588454.5271442,1721588454.5370123,5,0.009868144989013672,20768,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588459.8807244,1721588459.890313, ,0.009588479995727539,20768,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588461.6466048,1721588461.656984, ,0.010379314422607422,21198,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588464.5435038,1721588464.5546803,5,0.011176586151123047,21160,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721588469.5604131,1721588469.5693917,5,0.008978605270385742,21590,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721588469.9096656,1721588469.9208467, ,0.011181116104125977,21228,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588474.574398,1721588474.5839384,5,0.009540319442749023,21590,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588477.2941954,1721588477.3053932, ,0.011197805404663086,20802,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721588479.5883114,1721588479.596603,5,0.008291482925415039,21590,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588489.546063,1721588489.5543747, ,0.008311748504638672,22564,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588489.6034777,1721588489.613029,5,0.009551286697387695,22496,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721588493.4926853,1721588493.498976, ,0.0062906742095947266,22496,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
