start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656992.2647295,1721656992.2648668, ,0.0001373291015625,1994,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656994.1379235,1721656994.1554217,5,0.017498254776000977,4408,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656997.2848196,1721656997.290368, ,0.0055484771728515625,4914,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656999.1596231,1721656999.1783483,5,0.018725156784057617,4880,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657002.3094938,1721657002.315784, ,0.0062901973724365234,4880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657004.1823015,1721657004.1965637,5,0.014262199401855469,4846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657007.338771,1721657007.3447602, ,0.00598907470703125,4880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657009.2015083,1721657009.2191224,5,0.017614126205444336,4846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657012.3638904,1721657012.369211, ,0.005320549011230469,4880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657014.2241647,1721657014.241254,5,0.017089366912841797,4846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657017.3839655,1721657017.3902056, ,0.006240129470825195,4880,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657019.245492,1721657019.2609012,5,0.015409231185913086,5226,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657022.4138346,1721657022.4194899, ,0.0056552886962890625,5718,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657024.2650273,1721657024.2836463,5,0.018619060516357422,5684,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657027.4337475,1721657027.4397757, ,0.006028175354003906,5684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657029.2875533,1721657029.3035855,5,0.01603221893310547,5650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657032.4570594,1721657032.4572227, ,0.0001633167266845703,5684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657034.3075104,1721657034.325779,5,0.018268585205078125,5650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657037.486753,1721657037.486889, ,0.00013589859008789062,5684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657039.3297253,1721657039.3501868,5,0.020461559295654297,5650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657042.500923,1721657042.5071685, ,0.006245613098144531,5684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657044.3546598,1721657044.3685765,5,0.013916730880737305,5650,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657047.5219653,1721657047.5267305, ,0.00476527214050293,5684,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657049.3727028,1721657049.393003,5,0.02030014991760254,6088,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657052.5512967,1721657052.5514085, ,0.00011181831359863281,6638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657054.3970914,1721657054.4104087,5,0.013317346572875977,6604,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657057.5687282,1721657057.5746632, ,0.005934953689575195,6604,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657059.4145725,1721657059.4324942,5,0.01792168617248535,6570,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657062.592626,1721657062.5986362, ,0.0060100555419921875,6604,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657064.4367495,1721657064.4523313,5,0.015581846237182617,6570,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657067.615299,1721657067.620561, ,0.005261898040771484,6604,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657069.4565852,1721657069.4749672,5,0.01838207244873047,6570,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657072.6417866,1721657072.6419203, ,0.00013375282287597656,6604,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657074.479267,1721657074.5018146,5,0.02254772186279297,6570,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657077.6631553,1721657077.668662, ,0.005506753921508789,6604,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657079.5061862,1721657079.5331454,5,0.02695918083190918,7014,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657082.6821747,1721657082.6879928, ,0.00581812858581543,7528,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657084.537693,1721657084.5694602,5,0.03176712989807129,7494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657087.7175426,1721657087.7177022, ,0.0001595020294189453,7494,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657089.5734084,1721657089.5892446,5,0.015836238861083984,7460,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657092.7335355,1721657092.739886, ,0.006350517272949219,7494,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657094.5935633,1721657094.6132164,5,0.0196530818939209,7460,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657097.7557704,1721657097.7616754, ,0.0059049129486083984,7494,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657099.6174393,1721657099.6351018,5,0.017662525177001953,7460,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657102.7818508,1721657102.782018, ,0.0001671314239501953,7494,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657104.639072,1721657104.6555867,5,0.01651477813720703,7460,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657107.8001366,1721657107.8082154, ,0.008078813552856445,7494,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657109.6600902,1721657109.6779602,5,0.017869949340820312,7884,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657112.8221195,1721657112.8278906, ,0.005771160125732422,8356,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657114.6822004,1721657114.699763,5,0.0175626277923584,8322,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657117.8459544,1721657117.8528352, ,0.006880760192871094,8322,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657119.7042015,1721657119.7222874,5,0.018085956573486328,8288,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657122.8705053,1721657122.8763957, ,0.005890369415283203,8322,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657124.7266583,1721657124.7438056,5,0.017147302627563477,8288,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657127.8919373,1721657127.9068453, ,0.014908075332641602,8322,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657129.748013,1721657129.7651372,5,0.017124176025390625,8288,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657132.9201272,1721657132.9264681, ,0.006340980529785156,8322,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657134.7693405,1721657134.7863886,5,0.017048120498657227,8288,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657137.9426823,1721657137.9486978, ,0.0060155391693115234,8322,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657139.790738,1721657139.8084965,5,0.01775836944580078,8288,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657142.970589,1721657142.977224, ,0.006635189056396484,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657144.813453,1721657144.8307064,5,0.017253398895263672,8724,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657147.9927278,1721657147.999125, ,0.006397247314453125,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657149.8351915,1721657149.8530548,5,0.01786327362060547,8690,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657153.0167565,1721657153.0231552, ,0.006398677825927734,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657154.8571298,1721657154.8726294,5,0.015499591827392578,8690,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657158.0408814,1721657158.04682, ,0.005938529968261719,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657159.8769803,1721657159.8951604,5,0.018180131912231445,8690,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657163.0613875,1721657163.0677085, ,0.006320953369140625,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657164.899443,1721657164.9149556,5,0.015512704849243164,8690,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657168.0941043,1721657168.0942302, ,0.000125885009765625,8724,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657169.9192748,1721657169.9349012,5,0.01562643051147461,8690,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657173.1118112,1721657173.117628, ,0.005816936492919922,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657174.9389985,1721657174.955304,5,0.01630544662475586,9100,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657178.1446505,1721657178.1503494, ,0.0056989192962646484,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657179.9598444,1721657179.975735,5,0.01589059829711914,9066,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657183.1702483,1721657183.1749127, ,0.004664421081542969,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657184.9800723,1721657185.000464,5,0.02039170265197754,9066,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657188.200383,1721657188.2005453, ,0.00016236305236816406,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657190.0047805,1721657190.0217912,5,0.01701068878173828,9066,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657193.2158222,1721657193.2221036, ,0.006281375885009766,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657195.0262115,1721657195.0434964,5,0.017284870147705078,9066,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657198.2379045,1721657198.2494872, ,0.011582612991333008,9100,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657200.0479076,1721657200.0647411,5,0.01683354377746582,9572,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657203.2600255,1721657203.2664177, ,0.006392240524291992,10177,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657205.0693727,1721657205.084491,5,0.01511836051940918,10143,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657208.278635,1721657208.2859044, ,0.007269382476806641,10143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657210.088526,1721657210.1046135,5,0.01608753204345703,10109,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657213.3084395,1721657213.3147874, ,0.0063478946685791016,10143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657215.10901,1721657215.1251512,5,0.016141176223754883,10109,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657218.3320243,1721657218.3386967, ,0.006672382354736328,10143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657220.1299198,1721657220.152353,5,0.02243328094482422,10109,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657223.3625398,1721657223.3627164, ,0.0001766681671142578,10143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657225.1564255,1721657225.1713707,5,0.014945268630981445,10109,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657228.3766716,1721657228.3806918, ,0.004020214080810547,10143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657230.1753118,1721657230.193159,5,0.017847299575805664,10549,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657233.3988638,1721657233.4050548, ,0.0061910152435302734,11065,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657235.1975899,1721657235.2145655,5,0.01697564125061035,11031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657238.4210973,1721657238.427051, ,0.005953788757324219,11031,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657240.2194972,1721657240.2407856,5,0.021288394927978516,10997,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657243.44278,1721657243.4493415, ,0.0065615177154541016,11031,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
