start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.5047913,1721586120.504953, ,0.00016164779663085938,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721586121.8726563,1721586121.8966315,5,0.023975133895874023,1977,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721586122.606548,1721586122.606674, ,0.000125885009765625,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721586124.7054532,1721586124.705619, ,0.0001659393310546875,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721586126.7827783,1721586126.7829654, ,0.00018715858459472656,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721586128.8857687,1721586128.8858778, ,0.00010919570922851562,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721586131.0113366,1721586131.0114763, ,0.00013971328735351562,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721586133.1116698,1721586133.1117878, ,0.00011801719665527344,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721586135.1885157,1721586135.1886275, ,0.00011181831359863281,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721586139.373219,1721586139.3734095, ,0.00019049644470214844,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721586146.9092486,1721586146.9178638,5,0.008615255355834961,1977,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586147.8006003,1721586147.8023856, ,0.0017852783203125,13229,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586151.9224627,1721586151.9304361,5,0.007973432540893555,13621,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586162.1246724,1721586162.1302993, ,0.0056269168853759766,15928,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586162.6061287,1721586162.613747, ,0.0076181888580322266,18408,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586165.712982,1721586165.722741, ,0.009758949279785156,16920,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586166.939626,1721586166.949055,5,0.009428977966308594,16320,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586171.9539742,1721586171.9646642,5,0.010689973831176758,18732,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586172.6350749,1721586172.6434186, ,0.008343696594238281,19700,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586172.8711708,1721586172.8787277, ,0.007556915283203125,19281,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721586176.9699452,1721586176.9805148,5,0.010569572448730469,18698,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586181.9849591,1721586181.9941778,5,0.009218692779541016,20067,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586186.9991214,1721586187.0203757,5,0.021254301071166992,20033,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586190.7863104,1721586190.7936754, ,0.007364988327026367,20493,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586192.0253243,1721586192.0353065,5,0.009982109069824219,20965,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586193.6211712,1721586193.629444, ,0.008272647857666016,20943,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586196.9429128,1721586196.9538302, ,0.010917425155639648,20011,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586197.0401924,1721586197.0501235,5,0.009931087493896484,21347,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586197.2027843,1721586197.2103455, ,0.007561206817626953,19561,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586202.0553067,1721586202.0643868,5,0.009080171585083008,21313,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586202.2163672,1721586202.223721, ,0.007353782653808594,19561,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586207.0691094,1721586207.0775402,5,0.008430719375610352,21721,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586207.2312305,1721586207.2411106, ,0.00988006591796875,21033,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586212.082372,1721586212.0918765,5,0.009504556655883789,21721,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586212.756208,1721586212.7639186, ,0.007710695266723633,20965,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721586217.0965264,1721586217.105326,5,0.008799552917480469,21721,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586218.673392,1721586218.6817966, ,0.00840449333190918,22379,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586222.1101122,1721586222.1190655,5,0.008953332901000977,21721,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586227.0266957,1721586227.0400035, ,0.013307809829711914,22916,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586227.124355,1721586227.1417658,5,0.017410755157470703,22311,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721586232.1476293,1721586232.1572359,5,0.009606599807739258,22848,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586238.558632,1721586238.5675244, ,0.008892536163330078,23358,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586238.7068093,1721586238.7140546, ,0.007245302200317383,23798,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
