start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654170.8860567,1721654170.904087,5,0.018030405044555664,2019,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654173.96353,1721654173.963713, ,0.00018286705017089844,3775,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654175.9093807,1721654175.928164,5,0.0187833309173584,4363,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654178.983524,1721654178.983917, ,0.000392913818359375,4397,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654180.933676,1721654180.9517832,5,0.018107175827026367,4329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654184.0044785,1721654184.004922, ,0.00044345855712890625,4363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654185.9566789,1721654185.9746528,5,0.017973899841308594,4329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654189.0262334,1721654189.0266042, ,0.0003707408905029297,4363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654190.9796379,1721654190.9963331,5,0.016695261001586914,4329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654194.0488782,1721654194.050894, ,0.002015829086303711,4363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654196.0022213,1721654196.0172813,5,0.015059947967529297,4329,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654199.0705974,1721654199.0712223, ,0.0006248950958251953,4363,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654201.021466,1721654201.0408962,5,0.019430160522460938,4849,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654204.090027,1721654204.0904245, ,0.0003974437713623047,5365,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654206.0460248,1721654206.0622985,5,0.01627373695373535,5331,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654209.1109655,1721654209.1127567, ,0.001791238784790039,5331,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654211.0679512,1721654211.08493,5,0.016978740692138672,5297,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654214.1357255,1721654214.1358352, ,0.00010967254638671875,5331,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654216.090303,1721654216.107844,5,0.017541170120239258,5297,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654219.1562877,1721654219.156682, ,0.0003943443298339844,5331,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654221.1137803,1721654221.1318984,5,0.01811814308166504,5297,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654224.1776865,1721654224.177845, ,0.00015854835510253906,5331,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654226.1370993,1721654226.153576,5,0.01647663116455078,5297,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654229.1988075,1721654229.1990018, ,0.00019431114196777344,5331,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654231.1568627,1721654231.1743386,5,0.01747584342956543,5940,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654234.2201257,1721654234.2206557, ,0.0005300045013427734,6428,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654236.1797652,1721654236.1975877,5,0.0178225040435791,6394,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654239.2390516,1721654239.240368, ,0.0013163089752197266,6394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654241.2027757,1721654241.2186177,5,0.015841960906982422,6360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654244.259895,1721654244.2609472, ,0.0010521411895751953,6394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654246.223459,1721654246.241396,5,0.01793694496154785,6360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654249.279454,1721654249.2795877, ,0.00013375282287597656,6394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654251.246408,1721654251.2640865,5,0.017678499221801758,6360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654254.3018866,1721654254.302098, ,0.00021147727966308594,6394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654256.2689888,1721654256.285995,5,0.01700615882873535,6360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
