start_time,end_time,elapsed_time,portnum,success
1721654128.936918,1721654129.2627814,0.3258633613586426,8090,False
1721654130.2663658,1721654130.4440093,0.1776435375213623,8090,False
1721654131.4459894,1721654131.6034691,0.15747976303100586,8090,False
1721654132.6055913,1721654132.764896,0.15930461883544922,8090,False
1721654133.7668126,1721654133.985612,0.21879935264587402,8090,False
1721654134.9874866,1721654135.1440346,0.15654802322387695,8090,False
1721654136.1459367,1721654136.3146186,0.16868185997009277,8090,False
1721654137.3168583,1721654137.4834712,0.16661286354064941,8090,False
1721654138.48542,1721654138.6761444,0.19072437286376953,8090,False
1721654139.6785684,1721654139.848093,0.1695246696472168,8090,False
1721654140.8500364,1721654141.014679,0.1646425724029541,8090,False
1721654142.0180485,1721654142.2607048,0.24265623092651367,8090,False
1721654143.262877,1721654143.4681897,0.20531272888183594,8090,False
1721654144.470136,1721654144.6454532,0.17531728744506836,8090,False
1721654145.647541,1721654145.8180592,0.170518159866333,8090,False
1721654146.8200827,1721654146.978083,0.15800023078918457,8090,False
1721654147.9832191,1721654148.147076,0.16385674476623535,8090,False
1721654149.148978,1721654149.3439116,0.19493365287780762,8090,False
1721654150.3464708,1721654150.5228698,0.17639899253845215,8090,False
1721654151.524607,1721654151.6953597,0.17075276374816895,8090,False
1721654152.6972528,1721654152.851918,0.15466523170471191,8090,False
1721654153.8538957,1721654154.0207539,0.16685819625854492,8090,False
1721654155.022709,1721654155.219404,0.19669508934020996,8090,False
1721654156.221338,1721654156.3845387,0.16320061683654785,8090,False
1721654157.3864145,1721654157.551412,0.16499757766723633,8090,False
1721654158.5533473,1721654158.7270176,0.17367029190063477,8090,False
1721654159.7290308,1721654159.935859,0.20682811737060547,8090,False
1721654160.938556,1721654161.1193538,0.18079781532287598,8090,False
1721654162.121603,1721654162.2906685,0.1690654754638672,8090,False
1721654163.292716,1721654163.4582367,0.16552066802978516,8090,False
1721654164.46037,1721654164.6691341,0.20876407623291016,8090,False
1721654165.6710296,1721654165.8478365,0.17680692672729492,8090,True
