start_time,end_time,elapsed_time,portnum,success
1721571028.3082342,1721571028.3132527,0.005018472671508789,8096,False
1721571029.3641746,1721571029.3666234,0.0024487972259521484,8096,False
1721571030.3858724,1721571030.4070213,0.0211489200592041,8096,False
1721571031.4404697,1721571031.4458802,0.005410432815551758,8096,False
1721571032.450722,1721571032.4532807,0.0025587081909179688,8096,False
1721571033.4614275,1721571033.4640448,0.002617359161376953,8096,False
1721571034.4675276,1721571034.4701176,0.0025899410247802734,8096,False
1721571035.4772666,1721571035.5185344,0.04126787185668945,8096,False
1721571036.5216904,1721571036.5316272,0.009936809539794922,8096,False
1721571037.5374527,1721571037.5393384,0.0018856525421142578,8096,False
1721571038.54102,1721571038.5428696,0.0018496513366699219,8096,False
1721571039.545557,1721571039.5479248,0.002367734909057617,8096,False
1721571040.5602095,1721571041.8410552,1.2808456420898438,8096,False
1721571042.8445716,1721571043.1357994,0.2912278175354004,8096,False
1721571044.1386752,1721571044.3278,0.18912482261657715,8096,False
1721571045.3301873,1721571045.5085888,0.17840147018432617,8096,False
1721571046.5104225,1721571046.70461,0.19418764114379883,8096,False
1721571047.7071688,1721571047.877029,0.1698601245880127,8096,False
1721571048.879478,1721571049.0425305,0.16305255889892578,8096,False
1721571050.0445597,1721571050.2458153,0.20125555992126465,8096,False
1721571051.2476015,1721571051.4187553,0.17115378379821777,8096,False
1721571052.420989,1721571052.5718482,0.15085911750793457,8096,False
1721571053.5737545,1721571053.7400358,0.16628122329711914,8096,False
1721571054.7422645,1721571054.921666,0.17940139770507812,8096,False
1721571055.923335,1721571056.0828989,0.15956377983093262,8096,False
1721571057.0848875,1721571057.2428157,0.1579282283782959,8096,False
1721571058.244738,1721571058.4054484,0.16071033477783203,8096,False
1721571059.4073174,1721571059.5743637,0.16704630851745605,8096,False
1721571060.576255,1721571060.7419302,0.16567516326904297,8096,False
1721571061.7443473,1721571061.90518,0.16083264350891113,8096,False
1721571062.9075577,1721571063.079491,0.17193317413330078,8096,False
1721571064.0820136,1721571064.2594662,0.17745256423950195,8096,False
1721571065.2611597,1721571065.43138,0.17022037506103516,8096,False
1721571066.4338562,1721571066.606598,0.17274165153503418,8096,False
1721571067.6086426,1721571067.783453,0.17481040954589844,8096,False
1721571068.7875009,1721571068.956084,0.16858315467834473,8096,False
1721571069.957742,1721571070.1624026,0.20466065406799316,8096,False
1721571071.1652238,1721571071.3320673,0.16684341430664062,8096,False
1721571072.3339033,1721571072.4987028,0.16479945182800293,8096,False
1721571073.5010498,1721571073.6709237,0.16987395286560059,8096,False
1721571074.6733088,1721571074.8336105,0.16030168533325195,8096,False
1721571075.8369384,1721571076.0270092,0.19007086753845215,8096,False
1721571077.0290222,1721571077.2114148,0.18239259719848633,8096,False
1721571078.213779,1721571078.3734958,0.15971684455871582,8096,False
1721571079.3756855,1721571079.5354872,0.15980172157287598,8096,False
1721571080.5374086,1721571080.6988244,0.16141581535339355,8096,False
1721571081.7006814,1721571081.8584204,0.15773892402648926,8096,False
1721571082.860215,1721571083.0201964,0.15998148918151855,8096,False
1721571084.0218594,1721571084.1785126,0.15665316581726074,8096,False
1721571085.1802948,1721571085.3441217,0.16382694244384766,8096,False
1721571086.3459725,1721571086.502834,0.1568615436553955,8096,False
1721571087.5047421,1721571087.6623132,0.15757107734680176,8096,False
1721571088.6639931,1721571088.826679,0.16268587112426758,8096,False
1721571089.8281462,1721571090.011207,0.183060884475708,8096,False
1721571091.0130641,1721571091.1835153,0.17045116424560547,8096,False
1721571092.185535,1721571092.3509648,0.16542983055114746,8096,False
1721571093.353303,1721571093.5124967,0.159193754196167,8096,False
1721571094.5145385,1721571094.6911767,0.17663812637329102,8096,False
1721571095.698654,1721571095.8670774,0.16842341423034668,8096,False
1721571096.8688898,1721571097.0337903,0.164900541305542,8096,False
1721571101.7367954,1721571101.9654183,0.2286229133605957,8096,False
1721571102.9677975,1721571103.148616,0.1808185577392578,8096,False
1721571104.1506808,1721571104.325056,0.17437529563903809,8096,False
1721571105.3271255,1721571105.480428,0.15330243110656738,8096,False
1721571106.482259,1721571106.632403,0.15014386177062988,8096,False
1721571107.6342661,1721571107.7941115,0.15984535217285156,8096,False
1721571108.7959,1721571108.959701,0.16380095481872559,8096,False
1721571109.9616177,1721571110.1172605,0.15564274787902832,8096,False
1721571111.1192577,1721571111.2883246,0.1690669059753418,8096,False
1721571112.2906282,1721571112.452075,0.16144680976867676,8096,False
1721571113.4540396,1721571113.618609,0.16456937789916992,8096,False
1721571114.6203887,1721571114.7818213,0.16143250465393066,8096,False
1721571115.783601,1721571115.949506,0.16590499877929688,8096,False
1721571116.9512641,1721571117.1214387,0.17017459869384766,8096,False
1721571118.123116,1721571118.2810404,0.15792441368103027,8096,False
1721571119.283081,1721571119.4449701,0.16188907623291016,8096,False
1721571120.447689,1721571120.603532,0.15584301948547363,8096,False
1721571121.6052794,1721571121.7600596,0.15478014945983887,8096,False
1721571122.762374,1721571122.9211102,0.1587362289428711,8096,False
1721571123.9214728,1721571124.0767503,0.15527749061584473,8096,False
1721571125.0789895,1721571125.2348795,0.15588998794555664,8096,False
1721571126.2370179,1721571126.4081528,0.17113494873046875,8096,False
1721571127.4102063,1721571127.567755,0.1575486660003662,8096,False
1721571128.5705864,1721571128.727127,0.1565406322479248,8096,False
1721571129.729096,1721571129.892196,0.163100004196167,8096,False
1721571130.8939788,1721571131.0511177,0.15713882446289062,8096,False
1721571132.0532653,1721571132.2192903,0.16602492332458496,8096,False
